at1g18485	4.71592966649614	4.49420418059225	4.76534907167311	4.40038947427292	4.39684914473362	5.18228302612572	4.56839163391728	4.469992192299	3.90326122494281	4.81060115173795	3.89349211907635
at1g17760	5.47490191265078	4.98741825081474	4.78396167766534	5.89064656877476	5.39157881006123	5.20753662646638	5.62939136622449	4.9563904997076	5.50143710247042	5.01555167660427	4.59193257982968
at1g18260	7.22814818658073	6.54986625500532	5.92443617834884	7.50860159977563	7.05748854705653	6.82042705019939	6.99479641543158	6.44200572217432	6.24900858818717	6.84954194618637	6.79242158312125
at1g18690	3.30694046703187	3.58565665525258	3.6743689756471	3.79351758009308	4.33147544736985	3.67697646679959	3.76663779133676	3.42831116037449	3.13575683152854	4.15361539223928	3.57210590457285
at1g18620	6.05713701822517	5.15639345865719	5.40123785216044	5.1568981787949	4.85793905545817	5.74586158905937	5.7944447455547	5.84738382530275	5.25079620714626	4.6397493488377	6.07854907069445
at1g18800	5.04390641297462	5.65010549224468	4.0110459060422	6.36110830716526	5.19000767080198	5.93637274930218	4.97849248631936	5.37242999473825	4.91946079049476	6.41759351655465	4.81544835976497
at1g19720	5.46156437118838	5.42589174992397	5.50425678584054	5.05804233229891	4.87397578852272	5.50825348949311	5.87902672545577	5.16108352206405	4.95419556076556	4.64711557548078	5.01727643575901
at1g19290	3.41895463609451	2.65363481711142	3.23175357088777	3.65986826131327	3.02434995898659	2.67711831701921	3.11954199917685	2.99319311234924	3.26536657874841	3.82978790034753	3.21085724009763
at1g18360	5.78736067344359	5.1528166817	5.33782175059018	5.85662153773507	5.94412430199121	5.88390810127651	5.47212233420094	6.13552150271276	5.85959231463739	5.69320555082627	6.09086079599978
at1g19220	5.54003165057559	5.22795951682061	5.22294208950191	4.86246601111855	5.5943752366745	5.18939160290364	5.79369733834525	4.85351809233367	5.33770591961419	4.99995117082146	6.20857029889818
at1g18660	6.88457023905996	7.20925790303964	7.49077080098538	7.72298766703212	7.19713226667364	7.47210993424971	6.69380408309178	7.03216473283567	7.03553713308132	6.61252468182968	7.27050761783719
at1g19690	4.9507689192184	5.20647780861724	5.63721147009981	5.66546656853512	5.57268495303586	4.78784201747831	4.99753970510774	5.10583128453485	4.17692831757554	5.37145298775553	4.76466346452175
at1g19170	5.39186728904661	5.59064328614233	4.77781089832766	5.5869188299513	5.13955495311137	4.29255604431154	5.19436055442354	4.77081399775283	4.98584053043698	5.45344618962045	4.88027442695167
at1g18910	3.94789491152321	4.3643216875515	4.10862358818044	4.32340573320494	5.22239511643246	4.95374643304732	4.7817192631067	3.91409591957209	4.19212797841414	4.75699748067826	4.88194908848184
at1g19300	4.93830615416446	5.22211359193099	4.41429828239411	4.77220433203154	4.86223707807839	4.57182002627421	5.40937072800088	4.61969686959726	4.77270090115428	4.52838917184845	4.65108118424389
at1g19570	9.2725060184478	9.17377862029762	8.71123898150586	8.8150561246943	10.2383208293463	10.2925912601334	9.86009911529741	9.80920045801789	9.90106059878475	8.1653468071045	9.99208701891941
at1g18270	6.56782152136046	7.03319567231918	6.69571438975769	5.47104221800582	7.05011175733216	6.90932284695958	6.59393954906774	6.7118622952916	6.78804377337825	6.04769440338519	7.03922954003201
at1g19850	5.59691962438712	4.5770546732336	5.32731079950469	5.60679673749188	5.12088092036406	4.90786270495005	5.21369564766928	5.36504262998984	4.57521966432624	5.91950706751162	4.4542450182794
at1g17680	5.08606124415264	5.0443731942277	5.49619207880968	6.34181931290254	5.40398611402231	6.28732474159622	5.6880739661741	5.88744458704803	4.87881008270194	5.5720855982808	5.26717486059078
at1g19270	5.53438895023387	4.704437036292	5.27344542356073	4.1985739955948	4.13879526626528	4.9063225975178	5.71441366436867	5.37608555655271	4.52788384739788	4.4313713334126	5.3384899456265
at1g17690	5.89557247223952	5.68845110368445	5.4037002449533	6.26652911046494	6.13984393423934	6.36484058881796	6.17884683286455	5.63712965092194	5.6839914233798	6.91491803316258	5.64240352526342
at1g19370	5.10550033960426	5.27817111515957	4.98498187244425	5.56876017918731	6.00765323412329	5.76229913284313	5.64291756648176	5.21373691763	5.14476697361342	5.73391638536454	5.56738655658528
at1g18460	6.82560439921931	7.19045615273007	5.75138337296806	6.6900537447986	7.49804653760195	6.78360373827362	6.79290550082725	7.23390777506194	6.81241251953587	5.96558490992821	6.13051175247711
at1g19230	4.06266994709089	3.48956616411539	4.67717826477098	4.33850337193397	4.02118740668041	4.05720688099533	4.38689308823839	3.7851381308513	3.66735352726804	3.28011404021031	5.09451351086317
at1g19580	6.98444323522672	6.72962355429075	7.06423643493175	6.37253265062731	7.52073856168458	7.17200885952711	6.86087455109732	6.70210420471142	7.02151330190581	6.94418793557749	6.4916043877729
at1g18470	5.65358065518276	6.32237535688217	5.87941152065476	6.03786444186222	6.57732419343122	6.67195686571418	6.79051284815819	6.17339609201663	6.71279157265046	5.18565478113143	6.56381476456703
at1g16720	7.82377663080246	7.91303652920607	8.15944713940317	6.41841437366184	7.29606354846221	7.54908531453351	7.04342948386823	7.79469422782504	6.88680219272135	6.99112458368476	7.69000724940175
at1g18590	5.26642760608412	5.64645703063112	5.18683062926427	5.05448723595458	4.36364060271807	5.70228739431556	5.74957765103215	5.47014313191113	4.25987400748521	4.45962055425495	5.10211558716559
at1g18700	6.75134847298561	6.80040450174834	6.12387979891106	7.96549200495377	6.61694433129316	6.3483255234894	6.90310758428365	6.32549896178722	6.25520126649658	7.29857545990374	6.51957404938398
at1g18900	5.02004600572109	5.49537601978568	5.89041460484912	6.30489295516781	5.18460284273165	5.35074212111599	5.78891591444859	5.48507659671258	5.24744922089159	6.11260967993628	5.4184420533469
at1g18450	6.57206799032207	6.23334464208385	6.73973554076335	6.20661607635715	7.23622481613701	6.62681341032886	6.65830453026214	6.43838454056479	6.27900240933213	7.14608943059404	6.02464411802824
at1g18500	7.0456146526183	7.11918455505967	7.11033628384855	6.74684018966514	7.02126842700459	7.83460502899587	6.47598742782895	7.18026650531837	7.06440076009088	7.98527579587626	7.14249653198387
at1g17060	4.96761902794206	4.09151315660808	4.52548873583564	3.79956773821541	4.2281125552573	4.75903923476499	4.97184363130294	4.87166788925854	4.68699218763006	3.84866811949735	5.29948730476393
at1g19100	4.7751430071628	5.11716635098439	3.77374225414603	4.31695917096612	5.4793575321899	5.1807848282869	4.70211545352338	4.88990173105279	4.7589772125953	5.65087055746364	4.52734431641333
at1g17100	7.82347004648232	7.57594452896694	6.28830415542452	7.21783024937962	7.74396769385202	6.63738256246682	7.06567475463983	7.78095859278182	6.36258102535266	6.43195277519871	6.92499840069285
at1g17720	6.9854011900189	6.73706126791527	6.96357104390255	6.14820065187393	7.10596587155634	7.84134052741447	6.7887712520066	6.54335004746142	6.32528596110147	7.15534207011716	7.09913158936995
at1g17360	7.05468426227856	6.41726929195991	5.72767876559261	5.37454191010771	6.84095646103669	6.24840399635852	6.66033287038407	6.92470144224689	5.46695001140583	6.06478013373533	6.68931454235297
at1g19520	5.20675698987443	5.36661462381517	5.43359411441754	4.82750790850408	6.35154877435844	6.03196932238392	5.80780864166145	5.94977404315383	6.24184773938119	6.61747272404528	5.34689378414186
at1g18210	8.76971694994492	9.75357625355034	9.2833542851656	8.27963800530649	9.1143651880682	9.4717112900224	9.87893613142267	9.17289548878311	9.03895034164495	9.44133607299135	8.69945796558417
at1g18610	3.68143675370112	4.20979104727219	4.41057221522946	3.5704968265987	3.88599364227373	3.95659267527591	4.17722480985	4.05511522735193	3.85730232224364	3.97582570703524	3.86384852578722
at1g19440	5.24274399988437	6.12770242424984	5.69530995998595	5.55621448797973	5.45937137235328	6.27846685182283	6.68833824555017	6.32020617554077	6.17537263372826	5.4328525906783	6.62908078414383
at1g18720	7.79057360133784	8.6939737088423	9.1017233042915	6.95523257502393	8.76075365755581	9.43742212649524	8.10939066559639	8.38482204211317	8.82388885945905	7.81891234257713	8.90702061190493
at1g17880	8.46489837307114	9.48091759282282	8.11729160365459	9.21826788273511	9.35577082787039	8.85500732445174	8.45177837943149	9.2167347024658	8.43550967583798	9.63961235642708	8.65057459814364
at1g19140	6.46272982088945	6.35882969668113	5.68547156630814	5.97259728665475	6.29303286987922	7.11352151008469	5.5565278672712	6.11245279694514	5.65861036156756	6.6342542234887	5.58202849793019
at1g19600	7.2729254292625	7.32255652193649	7.63920427589723	7.8155086546189	7.53417644581948	7.53707417149393	7.41638192389151	7.76173562740646	8.17019983165844	7.8735897132943	7.51722895357718
at1g18740	7.16500473781083	6.6532354741354	6.67188731993016	8.54703668538505	8.32965290146858	7.33541017226719	8.34249767696912	8.15057909215118	8.16047135202817	7.35146267178477	7.73505820227135
at1g19430	6.26295144910741	6.44945004995584	6.42210349330801	5.70164386867928	7.04344462810642	6.92398567101672	5.27208761720561	6.38453188922594	5.63566722152232	6.02344975343366	6.15087718042307
at1g18390	5.36178505812897	5.48235801528122	5.70662631856221	4.3195731411243	5.31038777066559	6.06067122334099	6.44187625034023	5.63694200479923	5.34303560226937	4.88145597264668	6.0122628182322
at1g18060	6.73962103967388	7.15968623745076	7.39214840529452	5.10593695346809	6.46395499576539	6.66514662520531	5.92163285951224	6.69560943344989	5.98090225142314	5.86097860422763	5.75886322708168
at1g19000	7.7890547435799	8.80644604742391	7.29882243001536	8.85689150262428	8.3372644031976	8.10193946971734	7.41977845392861	8.52784926224761	8.71946161017105	7.4256819923517	8.19512689416948
at1g16810	9.20014007887688	8.70397707293052	8.89957978432632	9.03199029589405	9.24820327909682	9.03317239647304	8.52535387821676	8.37831418196911	8.65148211432435	9.22158911957432	8.66795132189807
at1g19860	5.20067688771167	5.38613375410671	4.76670433618147	5.03916817204206	5.35788510276484	5.29603317057373	5.21791105835579	5.58174614883306	5.05265444245691	5.39744762632601	5.45992131728257
at1g07320	8.15804694987345	9.03379279051055	9.05544529741586	8.66064401290374	8.24167112348642	9.39703387537085	7.97032109339194	8.88822103080138	7.93361492888838	8.73923936570331	7.43139475290174
at1g15430	8.07912065349006	8.10580304077122	8.16329093546861	7.43586722330619	7.96789662418053	7.64739108550669	8.4310334450995	8.25181523549574	7.74059098047941	7.82308095483241	7.17874331515428
at1g17340	5.80862222420399	6.52468937099697	6.57665437452833	7.12795540344482	5.868479032942	6.65451326483181	7.17431647734073	6.7258541298061	6.42366769924068	5.69068708367838	6.82005262749214
at1g17530	5.66259429696477	5.63655108368568	5.9138301063761	6.11344128616254	5.68002848564087	5.58108681762898	6.28089952923885	5.95444394298858	5.82225368271189	6.55408815119856	5.50414055032375
at1g16800	3.9630981857699	3.21525832809504	3.6753794777626	3.61082839109976	3.2801147602569	4.74708231484869	3.12106990021965	4.07488812535013	3.21813413514643	4.41886403316884	3.15062285988293
at1g18160	7.36452658065253	7.02859466564605	7.2086595937656	6.94847484270388	7.13443750194003	7.48166102406276	7.22888582093025	7.00944253529624	7.44161305024297	7.08254463631402	7.4255256352578
at1g07030	5.89529636018965	5.64329512072493	5.89144680789154	5.79502722743592	6.21505739718394	6.19291088351702	6.0496960494885	5.58357186199114	5.4840190965358	6.25909829320803	6.07129006668752
at1g16470	7.93887391638801	7.60440867155601	7.24785439551525	8.09175552207053	7.97479257261177	7.71987388238348	6.93955371941896	7.51113708915635	7.47688294856153	8.06069949738134	7.32887278496613
at1g17470	7.63637697699215	7.96267554013509	7.68003579734173	7.55913829824005	8.14497398863329	8.04442759866968	7.3098881068133	7.75754535365458	7.41344962784278	8.418147598255	7.40784471600625
at1g16210	7.29801672593333	7.91626580375513	8.0161617804384	8.19837664743218	8.28788880785251	8.2581656280766	7.44112828045055	7.35294782601889	7.19376468338918	7.54939835598563	7.87388576295347
at1g17410	5.99214550148661	5.4262778643139	5.62448648520644	4.71273509770815	6.16996591226793	6.17451800018518	5.99742094819504	5.36594275797071	5.9328197804363	6.04423976791281	5.62050453247014
at1g17200	5.5899342635985	6.5327217456584	6.11903028115535	6.40270865800759	6.75044219032203	5.84030223619668	6.36253375548636	7.03154146477569	5.75560375808551	6.50988559333608	5.85295568390567
at1g07135	6.60290340875099	6.51924893680774	6.68594591420243	5.8570181528504	5.17209845226013	6.73660557806725	6.75709823279032	6.60378997695909	5.30403816014268	6.37747238123029	6.52265474072271
at1g16180	9.02025726376255	9.90570778977348	8.78004300357877	9.05940962180274	9.04990267283035	9.54088494038397	8.80761115322065	8.6867083858444	9.80284079300108	8.53437224987873	9.42545406128699
at1g17620	8.41327328534973	7.94883654758491	7.93951422045748	8.517821867095	8.76371871824714	9.15413382155842	9.2230986379015	8.89683707760514	9.06684475371157	8.00909691302227	9.42174733282249
at1g17110	6.80028430269015	6.17885020261897	6.35944889650755	6.43980164355574	7.23380182195984	6.84230135686086	7.37169755573463	6.98491239116479	5.92392173375265	7.27504941569095	6.18653926364533
at1g08110	7.62880954831886	7.70538484428849	7.81699133349838	7.03942995966	7.60272053977363	8.06114572126776	7.17741851451489	7.66499287363537	7.08678619077493	7.78491581889656	6.92849474682987
at1g07040	6.07905916719308	7.17387314231475	6.61099040565771	5.58571705997095	6.48646604009613	7.60434199566213	6.51467812837208	6.5804554972886	7.25377635978256	6.89367729173125	6.29711993422255
at1g07890	10.9446551152036	11.3129651069328	11.6068226175693	10.9457520725141	11.751805617335	11.4316183268724	11.7353340076008	11.0732679299136	11.3416902650835	11.0907144647105	11.4130696587477
at1g07250	6.97257622434796	6.4704773805654	6.32395897012295	7.11640534237684	6.71868338807291	7.15865963018227	7.20340377353393	7.00975262087977	7.10167755344709	6.42046484283815	7.06883811682675
at1g16540	4.09565994475921	4.23997073239681	4.65133394094369	3.94649666411054	3.60755384103745	3.78035364944626	4.76842469126392	3.75157457193884	4.70231983647938	4.21553180916616	4.84898541108599
at1g16900	5.48142652095748	5.76871211316643	5.26050195710536	5.85627086922871	6.19488843224694	6.20748359436415	5.94112426630517	5.14375289561979	5.71102400284962	6.35627190619728	5.36972219119858
at1g16080	6.78071808525808	6.99077406702519	7.04742910936631	5.96617912801047	6.34061108786315	5.80082075178957	6.35528233169917	6.90585764199226	6.28217583432072	7.00529609500855	5.78905435741308
at1g16680	5.20135902712095	4.45431142622459	4.64487115279826	4.62578446731045	5.7953870393925	4.89933831031763	4.83691754581023	4.90791839530519	4.90840706325593	5.41877342397865	4.69797761056697
at1g16480	2.60416783235834	3.07050983572004	2.78783114353793	3.76324401926207	3.00672509689756	2.83329135624316	3.55983283913971	3.26360556563172	3.04981192540959	3.31266939706912	2.41718183869122
at1g16240	8.40245543437325	8.32981798157899	7.77481916816795	8.905925092071	8.7564749263971	8.17952138436943	8.10243068710503	7.75857779746172	8.24727121121273	7.8263322134888	8.74852080690916
at1g07220	5.01299254403817	5.11961565637799	4.58361738011441	5.36489763102976	4.73635218849182	4.12156785913277	5.14699605591566	4.89201950803407	4.74135444922294	4.5654000721544	4.89406823841254
at1g07630	5.52855511257456	6.0260639999074	5.86703848544907	5.8080975288191	6.52044462437712	6.4658395214506	6.56817062425877	6.72258904568389	5.54022354600728	5.71073952887465	6.28835055512272
at1g07940	12.3970576549559	12.4569469668483	12.2346859686648	12.8272110256858	12.7462896831993	12.5813746742994	12.4522408067525	12.4573748752704	12.4055947740217	12.7363109897268	12.4046938043628
at1g16670	6.47040740961315	6.2175102450844	7.21906862562447	6.17575952704003	6.45935260230541	6.61718098758817	6.79438378232332	6.1706427652155	6.88853109142823	6.30124667865597	7.46169398817502
at1g18070	7.40789996604493	7.31174806349896	7.22363472107021	8.38506893347372	7.76029213499973	7.90136041701009	7.49466140969209	7.57969264375471	7.45388873414383	8.19083176432368	7.55619702902132
at1g16710	6.02329182590328	5.7038268669025	5.67605234907488	5.51995902991207	6.02499637588993	6.02499637588993	5.90266793969077	5.52500976609833	5.89854950929289	6.10407999765203	5.82918504891084
at1g17280	5.6610438581727	6.3386428561611	6.39992191231373	5.44359369167437	6.34838991914107	6.1717100491233	6.00117454523735	6.25520951482711	6.01259037719995	5.51053302315184	6.4837338645161
at1g16010	7.14564128877053	6.74338344502578	6.58403943855262	6.25507094882563	7.34850039643076	7.74709278356883	7.59081477999623	7.23170394424525	7.40967476937141	7.21736452622869	7.0655918281406
at1g07230	5.56315823889618	5.41964147911333	5.57192697064713	4.71553651352841	5.98009494641235	6.34856308171013	5.24103002949893	6.13424636679458	6.56809661417311	6.11449062368565	5.52112272837471
at1g16270	6.24419027055961	5.61778991918862	5.26617172163955	6.09613195813532	5.80917738920169	6.51413000122011	5.46665829055623	5.52475820040079	5.79575534898448	5.90146670870364	5.87438686704825
at1g17290	7.39785555179374	8.79316628681135	9.12405399407521	7.40841991520941	8.8684291862721	8.42817115857437	8.37526238231792	8.19228462441304	8.16488891772757	8.33057559333594	8.60258291879277
at1g15890	4.484970198204	3.8687465198859	4.25627310140435	3.77310750295742	3.37524489675809	3.61272147710312	4.50218405510151	4.31487507407003	4.4312560212921	3.68655395492594	3.76751116636042
at1g07010	6.54531913538029	6.76366766803947	6.43844554906424	5.52992723871728	6.08050193254137	6.19713453069306	5.91181257496411	6.93541247774556	6.28268900288782	6.04490155017743	6.60530032748036
at1g17480	4.58940649226828	4.14672538275792	4.42954515947869	4.36112387694777	4.51978766886974	4.22989534388705	4.39902838903658	3.74541656885825	4.62591842565442	4.00610084542776	3.9600962015342
at1g16030	7.10045446649439	7.55241654184055	7.07939413587404	8.12824105462163	7.63888560928718	7.60128957516974	6.59150027452347	7.99223014133992	7.61204282290676	7.18877502594974	6.93056990766918
at1g17450	3.63087231729495	3.42743908133704	3.21269213119215	3.80537323976837	3.66261816010579	3.83517172239855	3.50526700006734	3.54849897550733	3.87106805019951	3.96964907536127	3.75009329857168
at1g16570	6.09992691651751	6.33984975086616	6.68041969593079	6.63382951436809	6.48316923779091	6.23475827493198	6.51342975152405	5.82831293757576	6.59444375077116	6.99252902339223	6.67416504744583
at1g17650	6.3561807762344	6.12307371553717	5.55842575867368	5.52028339934688	5.35827400395595	5.67256874218033	4.99982377661413	5.49250088573664	5.14966506376712	5.88613255991053	5.30103414017175
at1g17440	6.7641325487502	6.39579763960781	6.12726602881763	7.37334733578515	6.94278451683578	6.56092975384639	6.97432173572031	6.54619099086095	6.31389819850484	6.36725259843156	7.0609654947733
at1g16610	6.36141342783942	6.0305588823201	5.97164216786483	6.87081638367519	6.48223012071016	6.55212813770098	6.28873803171182	5.8309714853139	6.79909421374438	7.29471154205449	6.13390975090005
at1g17220	8.23510779714459	7.96111779264956	8.24808223701393	7.8292085678536	7.90082094022812	7.69670655722244	7.36804438966231	8.94955292104623	7.73145107083745	7.49367561972808	7.46479218488024
at1g16350	6.90720143269082	6.86234038238938	7.03129276175721	8.76919228544539	8.04083511581505	7.09459492994816	7.08682812710476	7.84524841484139	7.3916041532061	7.4209598541704	6.95631348582472
at1g07770	10.836509412952	10.9164953226869	10.6730411481589	10.9262740724019	11.4670771469489	10.77452031736	10.7181320377119	11.3896565407579	10.7618414773089	11.1869073133284	10.8123765899928
at1g06760	8.91024573976462	9.32327286145349	7.40628682422408	7.70500180540493	9.3035608918962	9.37299975383892	9.18574764029167	9.50294986446138	9.10244080406625	8.68180282860184	8.51732040429457
at1g06730	4.71671393730486	4.36960428914591	4.28934928126795	5.22409181569655	5.52599032663575	4.65696200051908	4.76867989610971	4.74865789884094	5.37668950911794	4.8525179834629	4.74247060081213
at1g16460	7.40469696180565	7.13002812401125	7.71010930636696	7.27793133428688	7.87190718167339	8.14648632756081	7.53911150631584	7.02642831920202	7.37427827887124	7.93059431685535	7.14647312285345
at1g16860	6.22880967048498	6.60053420788494	6.56746584439726	5.91119328379824	8.04567557877648	7.11167539006812	6.75652440814454	6.31654123129319	7.6183124209642	6.23072083925388	7.48929923380518
at1g07920	12.3970576549559	12.4569469668483	12.2346859686648	12.8272110256858	12.7462896831993	12.5813746742994	12.4522408067525	12.4573748752704	12.4055947740217	12.7363109897268	12.4046938043628
at1g16560	6.52990496264578	6.7610259811352	6.16779802655325	5.16325506412866	6.52585440148709	5.97418793391868	6.20704613942302	6.28167717526696	6.22155093824985	6.1954565945116	6.57561940261454
at1g16880	9.44770003738562	9.4785452001965	9.81828726967078	8.47394864270921	8.89072290986314	9.29107790430599	8.90644058470922	9.31475084246004	9.72706533434193	9.26659611864181	8.35112785992339
at1g17210	7.19761666003361	7.1818159559536	5.55088799549879	8.33508694519507	8.02342871933117	7.45304006128347	7.38767637094019	7.44972127981165	7.16335022608711	7.34954713774938	6.50424454344569
at1g17130	6.69655392570706	7.3870148229282	5.76853308910493	7.98450238844295	7.08866503802898	7.47040587861461	6.48626412912863	6.91233747532802	6.59400234034864	7.19191012436838	6.90259977698143
at1g07970	5.93586631559154	5.41868605846254	5.41462556969201	6.39237905550775	4.52970498863281	6.0504816873606	5.39459282264509	5.71838249702392	5.21488560104417	6.07020794195352	4.83998963571868
at1g17070	5.66698216580994	5.19777269373534	5.36157407387519	5.47838281909751	6.33168560033267	5.46641354866638	6.87056335329659	5.81718753399517	5.51469171365551	5.88276557186295	5.74461938123939
at1g07910	4.74210795108558	3.80862035697425	4.44172223368746	3.81924911435568	3.66029054528917	4.18318821580689	4.66010549509104	3.8885591073075	3.77732066264215	4.27678074773371	4.47660967096587
at1g07990	5.15462591719133	5.77943862784927	5.21530621268453	5.03761326760961	6.0785366576491	5.50888669913191	5.69882182870682	5.07519940282684	5.31848497162208	5.78647514754738	5.79392170712597
at1g17145	4.69246582656785	5.25040243261385	5.6235782783091	6.1124022020302	5.13485258641957	5.79864068323112	5.44554696490478	5.41699555894992	4.76933988240431	4.70603323073725	5.48986118078538
at1g16840	6.12028185087761	6.78386398370961	5.93908735186458	6.00317880521284	6.99999712329321	7.3931136005337	7.19785951245732	7.07101176253796	7.27774815821782	6.54465828818484	6.92849446484867
at1g17500	6.10242488496145	6.29301022763159	5.49621342972251	8.20313185890987	6.6798741634538	6.13411568399096	5.84500693860181	4.96827859582056	5.45094927957038	5.86659946609446	6.27261561349759
at1g17370	7.68512646375659	7.48849426566468	6.99850442646985	7.92972593119575	8.58735670718528	8.16752062993822	7.72151885083463	7.94890905735708	8.11258622076628	8.2124316300205	7.67564448842902
at1g17550	6.16896662491662	5.97626592855394	5.96655584912629	7.16584538897319	6.16463516292349	5.91659009675945	6.15731696898725	5.7599937733784	5.76719981378087	6.37132380602089	5.97464637997512
at1g16000	5.95792927671649	5.41337472101619	5.80839693228154	6.4363853060019	6.47995528531223	5.68706846870207	5.7498358606887	6.46076075280469	5.18285255088823	6.70744323715436	5.62948059360603
at1g07960	5.19549376754153	6.14431379532201	5.67872858525411	5.2230429029385	6.31977473278588	6.25158625331904	5.78656211171456	5.69971769691942	5.81649979750602	6.44107651075343	5.62888822952978
at1g17580	6.79965403185636	6.62844954745346	6.27737811591694	6.54754178359624	6.48851395188297	6.66927033131906	6.47116775229659	6.56600001273685	6.18415444892826	6.58296611969101	6.50765151875357
at1g08060	5.10365299688285	4.22942171974889	4.31057432613844	3.99746191857067	4.69624985560046	5.00970439276101	4.96031860725395	4.71907521299218	4.62240016870365	4.29301620443554	4.6334782380987
at1g06630	4.15093537536591	4.63933912868684	4.376910400884	4.39845788918243	4.85865932409166	4.60386708254158	4.799997505043	5.23549119435968	4.59151536112515	5.12198022306938	4.06070957999448
at1g06470	5.77533865773815	5.98729857365659	5.78942861596838	5.75006121816748	5.73272596641219	5.71997111413523	5.90515419413296	5.93960864822718	5.89289242073899	6.36525721207626	5.78430012254426
at1g14720	7.33212580966872	6.85139756599502	6.54087956132165	5.81631038256311	6.83433115586529	6.41131371903018	7.32667883073869	7.34826847531533	7.22313839749744	6.48790849988813	7.38695984367364
at1g05385	5.30059650413882	6.21527545227193	4.9591571226704	5.79869341327429	4.58235053719754	5.82146478250828	4.86821442205596	5.27744345015967	4.98971598392797	5.56919661207826	5.20265776381906
at1g15690	10.5645971227245	10.4653507754561	9.68201213615353	10.1341400275163	10.8052501511174	9.80216697391584	10.4821342686211	10.4183359311966	9.8749938542777	10.6095117522853	10.1311325176198
at1g06380	4.27748764347246	5.22923783088919	4.43173816634877	5.40796110140391	4.64219049064484	5.74970200206687	6.02228911559929	5.90611689490013	5.92176338527893	6.10560678426478	4.8655860706123
at1g06720	4.24359201129085	4.40854994598125	4.28295347115195	4.62959638780539	5.24584847135075	4.82295346788717	4.35843039897261	5.33555648312131	5.24191735538021	5.7052658595493	4.38552423904201
at1g15020	6.38263650555501	5.64078942391529	5.67983906415242	6.37649433096779	6.00552223941655	6.86927774160054	5.812345548637	5.68532929807485	6.27308572287352	6.2615692969418	5.61113384472124
