at1g15880	6.57001399275666	6.62816227776159	6.89742762229238	5.49796596653265	6.92863823441416	6.7033681439405	6.17797438003624	6.09837962116218	6.46073894653435	6.43099468734184	6.74250668102708
at1g19485	5.10264231706079	4.53442881461608	4.84968186640188	4.73790599726842	5.21743318612308	5.36541107258806	5.09854873449679	5.25685695184043	5.33756232289774	5.05687371440329	4.73862714286727
at1g19680	6.65365338773146	6.11711903973502	6.48740256235489	6.04113883563292	6.27295179270452	6.69038323148029	6.18447814094943	6.15030369268648	5.93399820780467	6.42905106454388	5.45140122780031
at1g17080	7.45693770879598	8.37651470246256	7.17701312266699	8.05174851609082	8.88753308961266	7.46359056455169	7.38280443575188	7.53705022127654	7.50725991524609	7.18661689240273	8.41780490897157
at1g18640	5.38752527245635	5.65307105589348	4.99515847260036	5.66818524951374	6.14920754797156	5.47968569283969	5.62706850282112	6.36615364776357	5.85178560015039	6.377226099677	5.3103609202001
at1g18485	4.71592966649614	4.26958948653653	4.76534907167311	4.40038947427292	4.61748007856464	4.23943025181098	4.90488443673722	4.50262994165715	4.56543791393859	4.81060115173795	4.29999222945521
at1g17760	5.47490191265078	4.8812458754559	4.78396167766534	5.89064656877476	5.49158419405181	4.69353725179859	4.69661629144453	5.4124331386579	5.5731253923052	5.01555167660427	5.64364928869607
at1g18260	7.22814818658073	7.11327111291955	5.92443617834884	7.50860159977563	6.99269314778807	6.42333171189746	6.48489193915258	6.01038699557919	7.08537086653699	6.84954194618637	6.73425169395681
at1g18690	3.30694046703187	4.01067211785411	3.6743689756471	3.79351758009308	3.78209673176009	3.9620219090589	3.36216142360895	3.59790013942423	4.32030242205706	4.15361539223928	3.98205487842422
at1g18620	6.05713701822517	5.46297454210288	5.40123785216044	5.1568981787949	5.35573844113555	5.71780189597412	5.78058882374689	6.19602972503856	5.67868479949828	4.6397493488377	5.80049742990944
at1g18800	5.04390641297462	4.72096988015957	4.0110459060422	6.36110830716526	5.75425494875961	4.63832989878379	5.82714023551054	6.15686199910437	5.95593907296631	6.41759351655465	4.87247615187763
at1g19720	5.46156437118838	4.81757574162935	5.50425678584054	5.05804233229891	4.81793742730086	5.76898631033968	5.72991031783518	5.72740801854419	5.30355962477291	4.64711557548078	5.64428406128209
at1g19290	3.41895463609451	3.02986563898389	3.23175357088777	3.65986826131327	3.30259072511587	3.24810068187566	2.84584582600133	3.5840628341555	3.18456356183007	3.82978790034753	2.87720865998335
at1g18360	5.78736067344359	5.76441449484694	5.33782175059018	5.85662153773507	6.10497574369128	5.22730732305239	6.16411312767414	6.34248908016568	5.94020461688574	5.69320555082627	6.51458637829912
at1g19220	5.54003165057559	6.14844783647924	5.22294208950191	4.86246601111855	5.74853694208762	5.43542867599901	5.33689279915466	5.84421635018484	5.94943277156347	4.99995117082146	5.81324512420891
at1g18660	6.88457023905996	6.46502094636071	7.49077080098538	7.72298766703212	7.30124089147832	6.94547006832833	7.0611879224603	7.4487727305193	7.45561335037469	6.61252468182968	7.45366126691128
at1g19690	4.9507689192184	4.99001297296881	5.63721147009981	5.66546656853512	4.64804298772086	4.43300276093081	5.28501717711432	4.86782542576024	5.39305449840914	5.37145298775553	5.06478869546657
at1g19170	5.39186728904661	5.21875579579083	4.77781089832766	5.5869188299513	4.98128335555259	5.28571074763821	4.36053975116592	5.00118854926768	5.52581240385686	5.45344618962045	4.61695068022236
at1g18910	3.94789491152321	4.58135265262516	4.10862358818044	4.32340573320494	4.25899900830275	4.69952892020282	4.16543610046819	4.0334897990135	4.79320056225658	4.75699748067826	4.79923625920815
at1g19300	4.93830615416446	5.14538762049365	4.41429828239411	4.77220433203154	4.59868741636115	5.36940764399998	4.51484792609101	5.34266299619233	5.10332140642917	4.52838917184845	5.4079758629617
at1g19570	9.2725060184478	9.33960559300785	8.71123898150586	8.8150561246943	9.51844982733697	9.47720992172143	9.77824537259768	10.5505235676338	9.28739265028677	8.1653468071045	10.3148875739258
at1g18270	6.56782152136046	6.46908325471609	6.69571438975769	5.47104221800582	6.95211422861205	6.44376328247583	6.05064767257185	6.18384553788728	6.15564927208281	6.04769440338519	7.41850794048699
at1g19850	5.59691962438712	5.50746535754431	5.32731079950469	5.60679673749188	5.71627255656282	4.70368860299071	4.36433741936455	4.4778397706483	5.66896715533837	5.91950706751162	5.11446280994318
at1g17680	5.08606124415264	5.5303525246185	5.49619207880968	6.34181931290254	5.71689980844011	5.79523016645118	5.4885644635961	5.13093095950765	5.32054592953009	5.5720855982808	5.72028541989253
at1g19270	5.53438895023387	5.20857824414995	5.27344542356073	4.1985739955948	5.96862609426304	5.77438279756646	4.88609282338093	4.1585207712037	5.75851102414456	4.4313713334126	5.58130145884507
at1g17690	5.89557247223952	5.56408506598146	5.4037002449533	6.26652911046494	6.41445489706938	6.03675004277131	6.57120859771995	6.66813112612264	6.100673532612	6.91491803316258	5.69841793390609
at1g19370	5.10550033960426	5.00533044349549	4.98498187244425	5.56876017918731	5.46640611545472	5.26747942678218	4.90127938390905	5.4768694098649	5.60816060214086	5.73391638536454	5.24891787700903
at1g18460	6.82560439921931	6.7142332499034	5.75138337296806	6.6900537447986	5.24981402244117	6.50705823083771	7.40389458310019	7.0359988571808	5.989229521679	5.96558490992821	6.12411019675805
at1g19230	4.06266994709089	4.76896129665932	4.67717826477098	4.33850337193397	3.69024995206557	4.92490592927504	3.15926795263334	4.20502488552057	4.60291832336032	3.28011404021031	5.28776589871005
at1g19580	6.98444323522672	7.25325023436905	7.06423643493175	6.37253265062731	6.81140405317315	6.43245989482447	6.79152835547182	7.47562895521054	7.33816634269143	6.94418793557749	6.93749594243977
at1g18470	5.65358065518276	6.40080799674909	5.87941152065476	6.03786444186222	5.93094463681882	6.14959650576228	6.07989046182163	5.84239772167908	5.73088829943773	5.18565478113143	6.63846072903565
at1g16720	7.82377663080246	7.85960144290615	8.15944713940317	6.41841437366184	7.29664292348794	7.00428811864744	7.91029648183331	8.10931664300776	7.60222756958763	6.99112458368476	7.94679756848743
at1g18590	5.26642760608412	5.72399400711625	5.18683062926427	5.05448723595458	4.69677051512395	5.82085003045178	5.7331552623865	4.53555392554578	5.48751591750367	4.45962055425495	5.50461295744362
at1g18700	6.75134847298561	6.64564312394625	6.12387979891106	7.96549200495377	6.63893365134416	7.39116745162468	6.55258706662102	7.04969511193037	7.22466186069155	7.29857545990374	6.36216629740714
at1g18900	5.02004600572109	5.52414692058061	5.89041460484912	6.30489295516781	6.27494134152918	6.41281004348064	5.8661569258176	5.10203112643023	5.85930335232341	6.11260967993628	5.89121892186249
at1g18450	6.57206799032207	6.58313374685072	6.73973554076335	6.20661607635715	6.46982975308322	6.28053866610721	6.55359277290199	6.60019417093072	7.07900504506396	7.14608943059404	6.2653375522114
at1g18500	7.0456146526183	6.85653503996264	7.11033628384855	6.74684018966514	7.6428259913888	7.25487422632373	7.05466384788237	7.41307907854177	7.86631547312259	7.98527579587626	7.04197538414019
at1g17060	4.96761902794206	4.51168531514589	4.52548873583564	3.79956773821541	4.50434611216903	5.23654123637126	4.82316157781166	4.34780288000666	4.20469743918614	3.84866811949735	5.03332597121308
at1g19100	4.7751430071628	5.21785243225667	3.77374225414603	4.31695917096612	5.48920932347786	4.85120048970305	5.25585524658276	5.21340684386338	4.90457029023503	5.65087055746364	4.87683612068604
at1g17100	7.82347004648232	7.42000418674523	6.28830415542452	7.21783024937962	6.83297841119345	7.15810494070805	7.71882232327799	8.10348733068265	7.45194807860087	6.43195277519871	6.80937764607883
at1g17720	6.9854011900189	6.90968143552166	6.96357104390255	6.14820065187393	7.03259934152553	6.84263912658283	6.36328997875578	6.44931572056156	7.14624482811692	7.15534207011716	6.90206368227358
at1g17360	7.05468426227856	6.6578437779635	5.72767876559261	5.37454191010771	6.26052795312955	6.84289104264438	6.95828349470334	6.04233207739133	6.81790968646382	6.06478013373533	6.96108783841654
at1g19520	5.20675698987443	6.17114228018738	5.43359411441754	4.82750790850408	6.09908562491072	5.2234574758132	5.78709165969051	5.92247781957632	4.91303471247796	6.61747272404528	5.31467740055925
at1g18210	8.76971694994492	9.75357625355034	9.2833542851656	8.27963800530649	9.42531918191483	9.75174305408324	9.30463000800403	8.51340248923737	9.07159605928518	9.44133607299135	8.71872986291854
at1g18610	3.68143675370112	4.45143088670854	4.41057221522946	3.5704968265987	3.75156338681672	4.60598113100217	4.1206554704017	4.44163066800179	3.66162012474127	3.97582570703524	4.28747732570461
at1g19440	5.24274399988437	5.44114350137368	5.69530995998595	5.55621448797973	6.13022063009257	5.93824886041825	6.22453974374509	6.05720096518699	5.96058815782479	5.4328525906783	6.37278415191966
at1g18720	7.79057360133784	9.04110921882037	9.1017233042915	6.95523257502393	9.67886756183131	7.89104745903778	9.08154734927404	8.30729565842305	8.64585915756353	7.81891234257713	9.16413613592692
at1g17880	8.46489837307114	8.52004889393423	8.11729160365459	9.21826788273511	8.63455904925747	8.67079999320741	9.43139224980695	9.61716769600689	9.4609768008185	9.63961235642708	8.52835864513451
at1g19140	6.46272982088945	6.95597136097598	5.68547156630814	5.97259728665475	6.58345223419833	6.09973684277307	6.69102659696112	6.25520571083601	6.73785238194175	6.6342542234887	5.9066702230949
at1g19600	7.2729254292625	7.32159661751415	7.63920427589723	7.8155086546189	7.6641544865086	7.19057766129152	7.74110673901942	7.89723832891387	7.43514558029609	7.8735897132943	7.21079098087363
at1g18740	7.16500473781083	6.68190768097579	6.67188731993016	8.54703668538505	6.80672100989189	8.36378233246892	8.21227766386141	7.22746095399031	6.91483772836405	7.35146267178477	7.57725521161216
at1g19430	6.26295144910741	6.08047984904907	6.42210349330801	5.70164386867928	5.88101151376464	6.10567112760267	6.16417232725627	6.72685236843909	6.97974127394418	6.02344975343366	6.3071646352879
at1g18390	5.36178505812897	5.35734276945597	5.70662631856221	4.3195731411243	6.34445044259784	6.43797234150478	5.10511414140581	4.29781190784192	5.02591401510055	4.88145597264668	5.51872215916243
at1g18060	6.73962103967388	7.1073736431004	7.39214840529452	5.10593695346809	5.89767758808546	5.36170525707724	6.85735041927968	7.52326282755727	6.6363818317631	5.86097860422763	6.69312504875634
at1g19000	7.7890547435799	8.24314603099581	7.29882243001536	8.85689150262428	7.66208715708587	7.95668598852817	8.50410883074896	8.34799471653538	7.86960178872382	7.4256819923517	8.61360780836311
at1g16810	9.20014007887688	8.21173214857614	8.89957978432632	9.03199029589405	9.17346314528864	8.59288317383775	8.94879268780098	8.95073589987197	9.39137341645365	9.22158911957432	8.56717090786658
at1g19860	5.20067688771167	4.86993719519584	4.76670433618147	5.03916817204206	5.16972357041251	5.093116468811	5.516308072406	4.96141100950368	4.96654701880828	5.39744762632601	5.1022187747006
at1g07320	8.15804694987345	9.00336068500588	9.05544529741586	8.66064401290374	8.38868889568954	7.73408012790108	8.53015327359237	9.51355976924183	9.07337968885265	8.73923936570331	8.61565464145513
at1g15430	8.07912065349006	8.27848036094935	8.16329093546861	7.43586722330619	7.55241908349647	8.31683857202846	8.12562971520337	7.094644067528	7.49229522019862	7.82308095483241	7.95328259758787
at1g17340	5.80862222420399	5.97753108072883	6.57665437452833	7.12795540344482	6.3280495482885	7.19158091303534	6.52154654106245	5.62057241471847	5.82972353891732	5.69068708367838	7.04407968851188
at1g17530	5.66259429696477	5.98578484546213	5.9138301063761	6.11344128616254	6.22594894126869	5.812955952407	6.04614577420797	5.47269293202183	5.88075309284704	6.55408815119856	5.97407641609148
at1g16800	3.9630981857699	3.43347097865898	3.6753794777626	3.61082839109976	4.14504426518657	3.90014839947952	3.71060324011454	3.37605986385044	3.76384324071296	4.41886403316884	3.57725340542606
at1g18160	7.36452658065253	6.98960769581849	7.2086595937656	6.94847484270388	7.3207893518016	7.11016573255777	6.77455572721644	6.81799119448023	7.70572099409629	7.08254463631402	7.48364463144897
at1g07030	5.89529636018965	6.18585679108042	5.89144680789154	5.79502722743592	6.24551311740717	5.87405143713277	5.55243961871828	5.58267511664505	6.25294122929262	6.25909829320803	5.49247777494126
at1g16470	7.93887391638801	8.27807573324732	7.24785439551525	8.09175552207053	8.11386846478347	7.61402764533527	7.74097098961154	7.12825352868059	7.83748868712162	8.06069949738134	7.25859249950378
at1g17470	7.63637697699215	7.2282751953393	7.68003579734173	7.55913829824005	7.58563802156903	7.29036477882465	7.47563789953526	7.35820299010583	8.21621063945812	8.418147598255	7.48574844688412
at1g16210	7.29801672593333	7.67833133564085	8.0161617804384	8.19837664743218	8.32203609896109	8.07833073189843	7.15759434394144	7.22832353160552	8.52205318871729	7.54939835598563	8.32885111108076
at1g17410	5.99214550148661	5.70453061179602	5.62448648520644	4.71273509770815	5.80028641075561	6.12007424933209	5.79008756913608	5.90039855272029	5.88629191815225	6.04423976791281	5.46618840983668
at1g17200	5.5899342635985	6.27180318097594	6.11903028115535	6.40270865800759	5.87382701664258	5.77133796238718	7.10480703720972	7.40170356884295	6.374892704655	6.50988559333608	5.94518630163114
at1g07135	6.60290340875099	6.59223928612389	6.68594591420243	5.8570181528504	6.4665351491826	6.51573375308336	6.94929643615942	5.09041863872873	5.77432688276664	6.37747238123029	6.06992533078957
at1g16180	9.02025726376255	8.97070896308805	8.78004300357877	9.05940962180274	9.84034891581605	8.8238080940336	9.10157294789575	8.65719711799446	8.89861398459273	8.53437224987873	9.55619706821838
at1g17620	8.41327328534973	8.57712799009868	7.93951422045748	8.517821867095	9.10235436889468	8.89871718087855	8.63658679087334	8.35556587820313	8.28829121723663	8.00909691302227	8.94623392181677
at1g17110	6.80028430269015	6.3289621646386	6.35944889650755	6.43980164355574	6.65275706705926	7.3839377571792	7.14523693613637	6.70438930659992	7.06592564182951	7.27504941569095	6.39235740159261
at1g08110	7.62880954831886	7.8353069528171	7.81699133349838	7.03942995966	7.42116941961395	6.93287155581121	7.20934554811918	8.27107611691319	7.95344030651026	7.78491581889656	7.0594633390022
at1g07040	6.07905916719308	7.35667137020543	6.61099040565771	5.58571705997095	8.01247105330219	7.34158365093535	6.07071299992901	5.72168664812139	6.4924181153818	6.89367729173125	6.94442065378298
at1g07890	10.9446551152036	11.5003680611091	11.6068226175693	10.9457520725141	11.637088993971	11.7949886069401	10.8606621449922	11.1173634672918	11.6911172828817	11.0907144647105	11.4517681942964
at1g07250	6.97257622434796	6.58649881422678	6.32395897012295	7.11640534237684	6.78583349201595	7.27751088716857	7.24461102596544	7.11589852854427	6.65551290342442	6.42046484283815	7.37601633496653
at1g16540	4.09565994475921	3.23549215020627	4.65133394094369	3.94649666411054	4.90405953136533	3.63451300458891	4.1817017147425	3.53163565188975	4.06982818289819	4.21553180916616	4.34621705730066
at1g16900	5.48142652095748	6.09601386297155	5.26050195710536	5.85627086922871	6.22418600383934	5.7605116896375	5.85661413546388	5.28985595305601	5.80836110722158	6.35627190619728	5.82941044260488
at1g16080	6.78071808525808	7.1341959945195	7.04742910936631	5.96617912801047	6.40983472056135	5.66254521244543	6.93415493155038	7.46093122114767	7.01301413278067	7.00529609500855	5.88554238912408
at1g16680	5.20135902712095	4.93663531094925	4.64487115279826	4.62578446731045	5.33646021640393	4.89727048752295	5.44092325048405	5.83865141899111	4.98365043375252	5.41877342397865	4.76881953608933
at1g16480	2.60416783235834	2.74614689492385	2.78783114353793	3.76324401926207	2.68902011135281	3.57794987740843	2.93317512220112	3.25236356013541	3.67443116135131	3.31266939706912	2.88839375872404
at1g16240	8.40245543437325	8.30333646946091	7.77481916816795	8.905925092071	8.59926369536829	7.92607943029726	8.24498986538301	7.96453686140181	8.30363699174519	7.8263322134888	8.73942955845931
at1g07220	5.01299254403817	4.43993057749242	4.58361738011441	5.36489763102976	4.49856972611701	4.98397586065058	4.80685831821975	3.89260180158021	4.43165857972038	4.5654000721544	4.37176516515462
at1g07630	5.52855511257456	6.43014546553381	5.86703848544907	5.8080975288191	6.44978968848419	6.69766581059718	6.03024449526743	5.4487411681054	6.21001273971457	5.71073952887465	6.62238237546024
at1g07940	12.3970576549559	12.6334467708708	12.2346859686648	12.8272110256858	12.3874739292435	12.3142954958849	12.4964666320873	12.6004243570351	12.7373712163993	12.7363109897268	12.4081813617732
at1g16670	6.47040740961315	6.40008937238705	7.21906862562447	6.17575952704003	7.57629268072031	7.55422730598543	6.47576507089225	5.82009213114365	6.38896844198167	6.30124667865597	7.40424074858527
at1g18070	7.40789996604493	7.37839027247332	7.22363472107021	8.38506893347372	7.65837548589538	7.30279670959775	7.31599231386429	7.45962008484132	8.03348421302837	8.19083176432368	7.7139848134545
at1g16710	6.02329182590328	5.5259025414854	5.67605234907488	5.51995902991207	6.42987747505236	6.12275216538157	5.76312984128297	5.67405712342559	6.1597173363852	6.10407999765203	6.0733776671865
at1g17280	5.6610438581727	6.31571042616126	6.39992191231373	5.44359369167437	6.1963413475784	5.83607442999517	6.20685244677643	6.11796942957608	5.87040713286966	5.51053302315184	5.76891781689279
at1g16010	7.14564128877053	7.38031498999302	6.58403943855262	6.25507094882563	7.47689440608398	7.42970234266687	7.08787431031609	6.90322926500207	7.05465007932925	7.21736452622869	7.41346484243177
at1g07230	5.56315823889618	6.80593572490534	5.57192697064713	4.71553651352841	6.20427243513232	5.85435016073277	6.02708324482656	5.54185165467009	5.43889179608634	6.11449062368565	5.71190137639525
at1g16270	6.24419027055961	5.81000954899276	5.26617172163955	6.09613195813532	6.03255659379482	5.80252392772759	5.43262252220156	5.25267533083287	6.27498775633814	5.90146670870364	5.87859549815776
at1g17290	7.39785555179374	8.08692957310063	9.12405399407521	7.40841991520941	9.23416525726747	7.81480414684814	8.17270077480307	7.60284640337954	9.1283043468399	8.33057559333594	7.82553477128057
at1g15890	4.484970198204	3.84023206530754	4.25627310140435	3.77310750295742	3.69597129346966	4.10173796971063	4.02711148516882	3.22181626640176	3.73331062104975	3.68655395492594	4.06304215281707
at1g07010	6.54531913538029	6.90793190010524	6.43844554906424	5.52992723871728	6.58363865069296	5.7476446332611	6.84866014721001	7.11462558166844	6.09131704375863	6.04490155017743	6.58367004885544
at1g17480	4.58940649226828	4.3530565897961	4.42954515947869	4.36112387694777	3.92791011255639	3.63791549163128	4.13804427244673	3.89933489339075	4.06681278754929	4.00610084542776	3.64338761008756
at1g16030	7.10045446649439	6.46724199419636	7.07939413587404	8.12824105462163	8.32704504755463	6.89062889262486	7.11272427092624	6.22683668162207	7.17519601791099	7.18877502594974	6.85329720287346
at1g17450	3.63087231729495	3.76005934593566	3.21269213119215	3.80537323976837	3.36128347834275	3.38633424792666	3.51779703928751	3.49626443487778	3.67070896001631	3.96964907536127	3.57889823057951
at1g16570	6.09992691651751	6.88765983048109	6.68041969593079	6.63382951436809	6.58928813218158	6.74985657068937	6.41304097199768	6.45008024885504	6.87440492234546	6.99252902339223	5.87272705132118
at1g17650	6.3561807762344	6.7344873956136	5.55842575867368	5.52028339934688	5.20991152794508	4.48557420206893	5.88424071705528	6.89010510170807	6.40389127335097	5.88613255991053	4.78172263154939
at1g17440	6.7641325487502	6.62200764814992	6.12726602881763	7.37334733578515	6.68758693333734	7.31051459560855	6.18975938408486	6.00280254911453	6.5067774136471	6.36725259843156	7.08190680817063
at1g16610	6.36141342783942	5.90257248865017	5.97164216786483	6.87081638367519	7.02583757835906	5.97476510575046	6.18871149138081	6.30367176038256	6.421289091325	7.29471154205449	6.26770704537008
at1g17220	8.23510779714459	8.00048096596714	8.24808223701393	7.8292085678536	7.7484898487204	7.53232970639828	8.61045249961524	8.84044098154342	8.70438186552595	7.49367561972808	8.14664906747449
at1g16350	6.90720143269082	7.25022650033468	7.03129276175721	8.76919228544539	6.83374667514031	6.52846900168824	7.76426920835602	7.99714301641323	7.7759792451763	7.4209598541704	7.84143184534097
at1g07770	10.836509412952	10.7405262250171	10.6730411481589	10.9262740724019	10.8315677439519	10.7041528781863	10.961131462447	10.9004775198452	11.2787519945733	11.1869073133284	10.7637927013586
at1g06760	8.91024573976462	9.29435773879122	7.40628682422408	7.70500180540493	9.35825559256243	9.13882058609791	9.40172362359972	8.94700010491389	8.61121998459847	8.68180282860184	8.61060883303914
at1g06730	4.71671393730486	5.20705261417398	4.28934928126795	5.22409181569655	5.20506562115835	4.85753611508481	3.90813249581809	5.2959953817411	5.26291844484237	4.8525179834629	4.8413084116073
at1g16460	7.40469696180565	7.84478822623124	7.71010930636696	7.27793133428688	7.79679559820493	7.46885418071833	6.7678662708972	8.26273499689198	8.01455440911431	7.93059431685535	6.90883014605459
at1g16860	6.22880967048498	7.26595783052681	6.56746584439726	5.91119328379824	6.76364574036775	6.6133207474788	6.28249976774646	7.37423902425606	6.45662384603382	6.23072083925388	7.29703815191191
at1g07920	12.3970576549559	12.6334467708708	12.2346859686648	12.8272110256858	12.3874739292435	12.3142954958849	12.4964666320873	12.6004243570351	12.7373712163993	12.7363109897268	12.4081813617732
at1g16560	6.52990496264578	6.97481881880039	6.16779802655325	5.16325506412866	6.90060164296245	6.32500853316096	6.1051454695677	6.47318844570242	6.33576972116305	6.1954565945116	6.0698728836406
at1g16880	9.44770003738562	9.81955412810978	9.81828726967078	8.47394864270921	8.83609786706128	8.58530290921429	9.42856013153925	10.0131159374934	8.84238648640639	9.26659611864181	8.75147248883249
at1g17210	7.19761666003361	7.14917221792558	5.55088799549879	8.33508694519507	7.04015195306597	7.64687985391554	7.39633804670505	6.98911712758676	7.14392912556686	7.34954713774938	7.28940140264692
at1g17130	6.69655392570706	7.1839268093575	5.76853308910493	7.98450238844295	7.20614750720809	7.03259701767324	6.81344561476923	6.71471909109738	7.91000821486881	7.19191012436838	6.81214542568141
at1g07970	5.93586631559154	5.17404326291961	5.41462556969201	6.39237905550775	5.44677392470362	5.77533329727992	5.79993147926746	6.02673273833597	5.5860515958991	6.07020794195352	5.16611466729956
at1g17070	5.66698216580994	5.86834074260614	5.36157407387519	5.47838281909751	6.35071657786619	6.64306976506248	5.85314867902967	5.56125204594042	6.61086870182382	5.88276557186295	5.65551844877682
at1g07910	4.74210795108558	4.28413274162087	4.44172223368746	3.81924911435568	4.68014672095231	4.76530213728054	3.78049644191681	4.28805504739224	4.9083075781936	4.27678074773371	3.4123659778621
at1g07990	5.15462591719133	5.66665792732882	5.21530621268453	5.03761326760961	5.99361673868976	5.62934657660316	5.14788099150323	5.27664179728127	5.94124193913068	5.78647514754738	5.16006542660154
at1g17145	4.69246582656785	4.83920889767873	5.6235782783091	6.1124022020302	5.93331510037222	5.66241237599911	5.34542029509188	4.57226531843903	5.3137720966937	4.70603323073725	5.54046139219074
at1g16840	6.12028185087761	7.06389206120059	5.93908735186458	6.00317880521284	7.14118007424875	7.10016895949241	7.15711842221831	6.34599289490649	6.75014969924175	6.54465828818484	6.69048346969181
at1g17500	6.10242488496145	5.54478451868649	5.49621342972251	8.20313185890987	6.23968748652335	6.39172318887984	5.52864411625206	5.18836174716372	6.65788889164605	5.86659946609446	6.65144767093778
at1g17370	7.68512646375659	7.87515900761665	6.99850442646985	7.92972593119575	7.91646214090888	7.57334700038574	7.96016302880283	8.25803032114853	7.44765439586486	8.2124316300205	7.39321745274966
at1g17550	6.16896662491662	5.78403931119914	5.96655584912629	7.16584538897319	6.22885472796369	6.41950277539249	6.05598914677219	5.62015875385558	6.62771217295604	6.37132380602089	5.70754011491245
at1g16000	5.95792927671649	5.70128220123654	5.80839693228154	6.4363853060019	5.85225362931207	5.65347290936325	5.95516285450477	6.37893130744217	6.76936609266376	6.70744323715436	5.8264286161968
at1g07960	5.19549376754153	5.60787797620365	5.67872858525411	5.2230429029385	5.75732129664473	5.56030615596156	5.89660010133955	5.82646206745599	6.23653949583151	6.44107651075343	5.6216853499036
at1g17580	6.79965403185636	6.42780611079129	6.27737811591694	6.54754178359624	6.26393406340906	6.9555220451353	6.81108412938403	6.5129608159737	6.8066621644959	6.58296611969101	6.37301792674399
at1g08060	5.10365299688285	4.47532303595345	4.31057432613844	3.99746191857067	4.97288395389327	4.47372429463594	5.02832884574163	4.89102169478778	4.49644421572073	4.29301620443554	4.96961585637598
at1g06630	4.15093537536591	4.2115592756263	4.376910400884	4.39845788918243	4.86561886380754	4.70609926104576	5.04858137016772	5.10476994582859	4.00699581657343	5.12198022306938	4.11678316245152
at1g06470	5.77533865773815	5.63437114213005	5.78942861596838	5.75006121816748	5.72858199459143	5.7478298967364	5.90106613582924	6.31307190294491	6.31906975850827	6.36525721207626	6.15622449231674
at1g14720	7.33212580966872	7.10628449529509	6.54087956132165	5.81631038256311	7.14030511666587	7.064508334507	7.1724277180738	6.49583167140407	6.64988402107701	6.48790849988813	6.95821944894688
at1g05385	5.30059650413882	5.17671511229968	4.9591571226704	5.79869341327429	5.18979558632691	4.84584256535159	6.02624233766001	6.10420886151586	4.98352542915351	5.56919661207826	5.70621694542085
at1g15690	10.5645971227245	10.5042128199342	9.68201213615353	10.1341400275163	10.2483547346638	10.5609192934676	10.3077799239138	10.3710915318419	10.5822296139281	10.6095117522853	9.77612462909724
at1g06380	4.27748764347246	4.57167385339976	4.43173816634877	5.40796110140391	5.35629394756235	5.62304292164595	5.66336710192235	5.75422707890509	5.27448737381314	6.10560678426478	4.5758980385162
at1g06720	4.24359201129085	4.39966020379947	4.28295347115195	4.62959638780539	4.85155951245175	5.19212121610403	5.35521746639978	4.86323938714446	5.4328482646321	5.7052658595493	4.42232704263891
at1g15020	6.38263650555501	5.659254574862	5.67983906415242	6.37649433096779	5.63703821282317	6.60599354561467	5.52437201065444	5.84725847111698	5.97799581395138	6.2615692969418	5.36153945372745
