at1g16900	5.48142652095748	5.76871211316643	6.09601386297155	5.71404116737682	6.40875306215866	6.10179143009583	5.73597043216478	5.85661413546388	5.73854694391979	5.80836110722158	5.82941044260488
at1g16080	6.78071808525808	6.99077406702519	7.1341959945195	7.24536548068947	5.54889407632619	6.23308983394566	5.81150412530856	6.93415493155038	6.01785009407749	7.01301413278067	5.88554238912408
at1g16680	5.20135902712095	4.45431142622459	4.93663531094925	5.5349770938374	5.06613465046782	5.7890919033982	5.09521671137271	5.44092325048405	4.85786117696907	4.98365043375252	4.76881953608933
at1g16480	2.60416783235834	3.07050983572004	2.74614689492385	3.8562741123504	3.22737884959911	2.60134495224331	3.14109486579776	2.93317512220112	2.52757227304853	3.67443116135131	2.88839375872404
at1g16240	8.40245543437325	8.32981798157899	8.30333646946091	7.65917180823936	8.3492393507949	8.32137416612885	7.96221641265027	8.24498986538301	8.54104358120463	8.30363699174519	8.73942955845931
at1g07220	5.01299254403817	5.11961565637799	4.43993057749242	4.03204128525333	4.26571083206302	4.51366153589044	5.00930339024519	4.80685831821975	4.32708178185042	4.43165857972038	4.37176516515462
at1g07630	5.52855511257456	6.0260639999074	6.43014546553381	5.37634760620994	6.01572892909107	6.27152315513804	6.70164035961688	6.03024449526743	5.8128326333487	6.21001273971457	6.62238237546024
at1g07940	12.3970576549559	12.4569469668483	12.6334467708708	12.7580335403973	12.6688113481415	12.419186132098	12.3896572984535	12.4964666320873	12.4244511226271	12.7373712163993	12.4081813617732
at1g16670	6.47040740961315	6.2175102450844	6.40008937238705	6.44403689350909	6.31539044404486	7.48675194115533	7.15238374925129	6.47576507089225	7.34944423647626	6.38896844198167	7.40424074858527
at1g18070	7.40789996604493	7.31174806349896	7.37839027247332	8.10654790334754	7.55810741371638	7.91259530884876	7.49025202014488	7.31599231386429	7.15151348477536	8.03348421302837	7.7139848134545
at1g16710	6.02329182590328	5.7038268669025	5.5259025414854	5.64420385896166	6.19537797305987	5.85450431163661	6.27526764454194	5.76312984128297	5.65367549589501	6.1597173363852	6.0733776671865
at1g17280	5.6610438581727	6.3386428561611	6.31571042616126	5.73632985070426	5.8722416036607	5.81284110841975	5.33465608933	6.20685244677643	6.79278954134498	5.87040713286966	5.76891781689279
at1g16010	7.14564128877053	6.74338344502578	7.38031498999302	6.81219604942974	7.3851500689086	7.73719944869922	7.29842928713491	7.08787431031609	7.29380460955257	7.05465007932925	7.41346484243177
at1g07230	5.56315823889618	5.41964147911333	6.80593572490534	4.96902120627722	5.69914033821663	6.21467026679962	5.33471449965284	6.02708324482656	6.21017572579688	5.43889179608634	5.71190137639525
at1g16270	6.24419027055961	5.61778991918862	5.81000954899276	5.29814248061945	5.68653935647242	6.3789047047341	5.3176538003193	5.43262252220156	6.00643454720778	6.27498775633814	5.87859549815776
at1g17290	7.39785555179374	8.79316628681135	8.08692957310063	8.22699942729588	8.79556265979009	8.92353564361215	8.50555612193437	8.17270077480307	8.16733832008626	9.1283043468399	7.82553477128057
at1g15890	4.484970198204	3.8687465198859	3.84023206530754	4.52899432331142	3.51419336640594	3.82325116586719	3.89474644549031	4.02711148516882	3.76909638112908	3.73331062104975	4.06304215281707
at1g07010	6.54531913538029	6.76366766803947	6.90793190010524	6.10647597022339	6.13932279584666	6.20855058803506	5.72600226142962	6.84866014721001	6.08845557900447	6.09131704375863	6.58367004885544
at1g17480	4.58940649226828	4.14672538275792	4.3530565897961	4.48292950729148	3.90966836106512	3.24494189343238	4.6899746326317	4.13804427244673	4.28867424737537	4.06681278754929	3.64338761008756
at1g16030	7.10045446649439	7.55241654184055	6.46724199419636	7.96550731934148	7.49644004429349	7.32177173833627	7.62498173929367	7.11272427092624	6.59426588027016	7.17519601791099	6.85329720287346
at1g17450	3.63087231729495	3.42743908133704	3.76005934593566	3.96545267067384	3.36927379831816	3.38856489453398	3.40866910798883	3.51779703928751	3.29870742084505	3.67070896001631	3.57889823057951
at1g16570	6.09992691651751	6.33984975086616	6.88765983048109	7.93140481596596	7.20021637891152	6.68209865391412	6.28183319138154	6.41304097199768	6.20237855024971	6.87440492234546	5.87272705132118
at1g17650	6.3561807762344	6.12307371553717	6.7344873956136	4.97226722240591	6.41125871106903	4.86163800985872	4.79838245731465	5.88424071705528	4.72581912253821	6.40389127335097	4.78172263154939
at1g17440	6.7641325487502	6.39579763960781	6.62200764814992	6.64582064911805	6.61326583322802	6.90363953319195	7.26177752528585	6.18975938408486	6.71728450077371	6.5067774136471	7.08190680817063
at1g16610	6.36141342783942	6.0305588823201	5.90257248865017	6.51335990102283	5.54478580443841	6.64275282398598	6.00537607229462	6.18871149138081	6.556666073068	6.421289091325	6.26770704537008
at1g17220	8.23510779714459	7.96111779264956	8.00048096596714	7.80676506500403	7.65834964304349	7.56194968361992	7.19117203789803	8.61045249961524	7.03532111261306	8.70438186552595	8.14664906747449
at1g16350	6.90720143269082	6.86234038238938	7.25022650033468	8.17743868725641	7.32398457308202	7.59708978974185	6.68739749066301	7.76426920835602	6.90060772756597	7.7759792451763	7.84143184534097
at1g07770	10.836509412952	10.9164953226869	10.7405262250171	11.1910719471412	11.4181317546609	11.0605046208643	10.6069402598167	10.961131462447	10.7632140606233	11.2787519945733	10.7637927013586
at1g06760	8.91024573976462	9.32327286145349	9.29435773879122	8.09526387709027	9.00332106904764	8.99670544086729	9.16259206007755	9.40172362359972	8.64802684102956	8.61121998459847	8.61060883303914
at1g06730	4.71671393730486	4.36960428914591	5.20705261417398	5.46113597103806	4.55413073926587	5.04563506118686	5.03796789760395	3.90813249581809	4.29124984901575	5.26291844484237	4.8413084116073
at1g16460	7.40469696180565	7.13002812401125	7.84478822623124	7.96646129668523	7.96448018173134	7.79249809027287	7.56827182191601	6.7678662708972	7.4994484073974	8.01455440911431	6.90883014605459
at1g16860	6.22880967048498	6.60053420788494	7.26595783052681	6.37642959339999	6.74572777854681	7.89373473034403	7.02352342305183	6.28249976774646	7.54811213246238	6.45662384603382	7.29703815191191
at1g07920	12.3970576549559	12.4569469668483	12.6334467708708	12.7580335403973	12.6688113481415	12.419186132098	12.3896572984535	12.4964666320873	12.4244511226271	12.7373712163993	12.4081813617732
at1g16560	6.52990496264578	6.7610259811352	6.97481881880039	6.4045994060452	6.06456218243418	6.39921720283395	6.20704613942302	6.1051454695677	6.64778288292604	6.33576972116305	6.0698728836406
at1g16880	9.44770003738562	9.4785452001965	9.81955412810978	8.83257316774497	8.76885538799218	8.74280229414626	8.02553530259546	9.42856013153925	9.59809598109326	8.84238648640639	8.75147248883249
at1g17210	7.19761666003361	7.1818159559536	7.14917221792558	7.60589169221491	7.4233446471296	7.45564407033259	7.5735261048807	7.39633804670505	7.13882197986838	7.14392912556686	7.28940140264692
at1g17130	6.69655392570706	7.3870148229282	7.1839268093575	6.9163369007126	7.40049308372326	7.22558201517846	6.86580301825249	6.81344561476923	6.63150175189842	7.91000821486881	6.81214542568141
at1g07970	5.93586631559154	5.41868605846254	5.17404326291961	5.42588882516481	5.95615260048893	5.24023609559375	5.9247835920885	5.79993147926746	5.33842708840172	5.5860515958991	5.16611466729956
at1g17070	5.66698216580994	5.19777269373534	5.86834074260614	7.05127907847212	6.69178907757501	6.44387594375937	6.89811223510858	5.85314867902967	5.37751669896971	6.61086870182382	5.65551844877682
at1g07910	4.74210795108558	3.80862035697425	4.28413274162087	4.25030814601899	3.98745376988617	4.28440843379126	4.11861802289792	3.78049644191681	3.57658274533202	4.9083075781936	3.4123659778621
at1g07990	5.15462591719133	5.77943862784927	5.66665792732882	5.40001201548904	6.09989037684971	6.03696474946787	5.55645469607625	5.14788099150323	5.13066612654962	5.94124193913068	5.16006542660154
at1g17145	4.69246582656785	5.25040243261385	4.83920889767873	4.73156391918784	4.81454742617488	5.02962187786365	6.04998225521752	5.34542029509188	5.27892340882517	5.3137720966937	5.54046139219074
at1g16840	6.12028185087761	6.78386398370961	7.06389206120059	6.76205646605056	6.64069429258994	6.77117279220176	7.42295286584727	7.15711842221831	6.74911862232292	6.75014969924175	6.69048346969181
at1g17500	6.10242488496145	6.29301022763159	5.54478451868649	4.82669283428636	6.32039761806163	6.31658874521745	6.36051873325015	5.52864411625206	5.59649647564073	6.65788889164605	6.65144767093778
at1g17370	7.68512646375659	7.48849426566468	7.87515900761665	8.18652303521914	8.27561132263585	7.78345954182432	7.58781917471361	7.96016302880283	8.25990871108799	7.44765439586486	7.39321745274966
at1g17550	6.16896662491662	5.97626592855394	5.78403931119914	6.32326127702077	6.27512507568863	6.26226924895826	5.728287191057	6.05598914677219	5.93205927732151	6.62771217295604	5.70754011491245
at1g16000	5.95792927671649	5.41337472101619	5.70128220123654	5.28091698381988	7.06281407937775	6.40269503089948	5.69195733656773	5.95516285450477	5.79644889620395	6.76936609266376	5.8264286161968
at1g07960	5.19549376754153	6.14431379532201	5.60787797620365	6.63361524524668	6.00676439997817	6.01655270874168	5.6829036705054	5.89660010133955	6.26562906193512	6.23653949583151	5.6216853499036
at1g17580	6.79965403185636	6.62844954745346	6.42780611079129	6.98550454384133	6.29764862919909	6.4642752483438	6.50234713881959	6.81108412938403	6.82061545164325	6.8066621644959	6.37301792674399
at1g08060	5.10365299688285	4.22942171974889	4.47532303595345	4.78026422567191	5.27517049159188	4.46849454028937	4.53107473319058	5.02832884574163	4.8673006165678	4.49644421572073	4.96961585637598
at1g06630	4.15093537536591	4.63933912868684	4.2115592756263	4.53154184313313	4.92113097833761	4.5112568112408	5.44624731981937	5.04858137016772	4.96295113994173	4.00699581657343	4.11678316245152
at1g06470	5.77533865773815	5.98729857365659	5.63437114213005	6.07361131595451	6.00336955008109	5.95379690067447	6.08678334158443	5.90106613582924	5.98663313150314	6.31906975850827	6.15622449231674
at1g14720	7.33212580966872	6.85139756599502	7.10628449529509	6.70342742394965	7.07093790554378	7.13999581716694	7.4821978482224	7.1724277180738	7.38176532229665	6.64988402107701	6.95821944894688
at1g05385	5.30059650413882	6.21527545227193	5.17671511229968	6.41893875014638	5.17575648707357	5.05153058521663	5.37107340309042	6.02624233766001	5.80823144922837	4.98352542915351	5.70621694542085
at1g15690	10.5645971227245	10.4653507754561	10.5042128199342	10.3065044174967	10.728948454485	10.2953014723533	10.4570462700616	10.3077799239138	9.98571310110049	10.5822296139281	9.77612462909724
at1g06380	4.27748764347246	5.22923783088919	4.57167385339976	5.00612496247201	5.30458376249237	5.24277687810525	5.98469564416104	5.66336710192235	5.49366181748729	5.27448737381314	4.5758980385162
at1g06720	4.24359201129085	4.40854994598125	4.39966020379947	6.51051725025758	5.46571569440068	4.95065677995574	4.14929943580556	5.35521746639978	4.6634865343681	5.4328482646321	4.42232704263891
at1g15020	6.38263650555501	5.64078942391529	5.659254574862	5.51964779194756	6.40135292076153	6.07525904341946	6.2325006098866	5.52437201065444	5.55788068610864	5.97799581395138	5.36153945372745
