at1g18800	5.04390641297462	5.65010549224468	4.72096988015957	6.83426115190486	5.19000767080198	5.39887152755035	4.63832989878379	5.82714023551054	5.40649826271711	6.23595333613889	6.41759351655465	4.81544835976497
at1g19720	5.46156437118838	5.42589174992397	4.81757574162935	4.70955539654252	4.87397578852272	5.44712661971161	5.76898631033968	5.72991031783518	5.99838513887336	5.36510378203062	4.64711557548078	5.01727643575901
at1g19290	3.41895463609451	2.65363481711142	3.02986563898389	3.84639083957352	3.02434995898659	2.77182692623865	3.24810068187566	2.84584582600133	3.27294892743462	3.66680419786783	3.82978790034753	3.21085724009763
at1g18360	5.78736067344359	5.1528166817	5.76441449484694	5.46425142612411	5.94412430199121	5.9223445419796	5.22730732305239	6.16411312767414	6.3813960006519	6.07673505821895	5.69320555082627	6.09086079599978
at1g19220	5.54003165057559	5.22795951682061	6.14844783647924	6.71200130122452	5.5943752366745	5.40595259724868	5.43542867599901	5.33689279915466	5.83548892201246	5.87030388501739	4.99995117082146	6.20857029889818
at1g18660	6.88457023905996	7.20925790303964	6.46502094636071	6.1193016523239	7.19713226667364	6.68289875611647	6.94547006832833	7.0611879224603	7.73181189911207	6.88538333505805	6.61252468182968	7.27050761783719
at1g19690	4.9507689192184	5.20647780861724	4.99001297296881	5.64264448424522	5.57268495303586	4.94999954678848	4.43300276093081	5.28501717711432	5.25383789732551	5.20163879314679	5.37145298775553	4.76466346452175
at1g19170	5.39186728904661	5.59064328614233	5.21875579579083	6.53960484671403	5.13955495311137	5.39617073517892	5.28571074763821	4.36053975116592	5.3251836563456	5.6410748273858	5.45344618962045	4.88027442695167
at1g18910	3.94789491152321	4.3643216875515	4.58135265262516	5.0309482527667	5.22239511643246	4.64304771812422	4.69952892020282	4.16543610046819	4.42793402427536	4.72374463795899	4.75699748067826	4.88194908848184
at1g19300	4.93830615416446	5.22211359193099	5.14538762049365	4.69898140497631	4.86223707807839	4.71839388406696	5.36940764399998	4.51484792609101	4.51658246099278	4.99527802779357	4.52838917184845	4.65108118424389
at1g19570	9.2725060184478	9.17377862029762	9.33960559300785	8.68674896226178	10.2383208293463	9.56986018527177	9.47720992172143	9.77824537259768	10.2890309395928	9.57728851301275	8.1653468071045	9.99208701891941
at1g18270	6.56782152136046	7.03319567231918	6.46908325471609	5.536659463112	7.05011175733216	6.34146381682473	6.44376328247583	6.05064767257185	6.09952992611131	6.36553265336933	6.04769440338519	7.03922954003201
at1g19850	5.59691962438712	4.5770546732336	5.50746535754431	3.97280292507472	5.12088092036406	5.23625167360397	4.70368860299071	4.36433741936455	4.49001900650263	5.57194692249082	5.91950706751162	4.4542450182794
at1g17680	5.08606124415264	5.0443731942277	5.5303525246185	5.56643060465427	5.40398611402231	5.15551918328358	5.79523016645118	5.4885644635961	5.54313720110937	5.58644953675257	5.5720855982808	5.26717486059078
at1g19270	5.53438895023387	4.704437036292	5.20857824414995	4.70936102971117	4.13879526626528	4.93206841949328	5.77438279756646	4.88609282338093	4.37740920237633	5.37551605361373	4.4313713334126	5.3384899456265
at1g17690	5.89557247223952	5.68845110368445	5.56408506598146	6.79953949334818	6.13984393423934	5.2596618334565	6.03675004277131	6.57120859771995	6.54462328070432	6.48071729523375	6.91491803316258	5.64240352526342
at1g19370	5.10550033960426	5.27817111515957	5.00533044349549	5.77996440638457	6.00765323412329	5.50358913521617	5.26747942678218	4.90127938390905	5.63953336544013	6.03446108283107	5.73391638536454	5.56738655658528
at1g18460	6.82560439921931	7.19045615273007	6.7142332499034	5.73534109694156	7.49804653760195	5.84236531483914	6.50705823083771	7.40389458310019	7.11842628181227	6.29154111835915	5.96558490992821	6.13051175247711
at1g19230	4.06266994709089	3.48956616411539	4.76896129665932	4.57937543849206	4.02118740668041	4.40068927621605	4.92490592927504	3.15926795263334	3.97158704515393	4.86754739630687	3.28011404021031	5.09451351086317
at1g19580	6.98444323522672	6.72962355429075	7.25325023436905	6.42327781049013	7.52073856168458	6.57753086010796	6.43245989482447	6.79152835547182	7.0467627539967	7.18426028638651	6.94418793557749	6.4916043877729
at1g18470	5.65358065518276	6.32237535688217	6.40080799674909	6.55662845182809	6.57732419343122	6.12181731622164	6.14959650576228	6.07989046182163	5.51820769504114	5.74453372455518	5.18565478113143	6.56381476456703
at1g16720	7.82377663080246	7.91303652920607	7.85960144290615	6.84879801022535	7.29606354846221	7.23399970599024	7.00428811864744	7.91029648183331	8.40277713710603	7.84126181220446	6.99112458368476	7.69000724940175
at1g18590	5.26642760608412	5.64645703063112	5.72399400711625	5.47043091135022	4.36364060271807	4.73548923156546	5.82085003045178	5.7331552623865	4.2737957474809	5.76483552071465	4.45962055425495	5.10211558716559
at1g18700	6.75134847298561	6.80040450174834	6.64564312394625	7.30000483163137	6.61694433129316	7.02335074854178	7.39116745162468	6.55258706662102	6.63166363707563	7.47491583750974	7.29857545990374	6.51957404938398
at1g18900	5.02004600572109	5.49537601978568	5.52414692058061	5.19787665949352	5.18460284273165	5.35367589763787	6.41281004348064	5.8661569258176	5.19387069915312	6.21167934057902	6.11260967993628	5.4184420533469
at1g18450	6.57206799032207	6.23334464208385	6.58313374685072	6.21020754962746	7.23622481613701	5.68927428101528	6.28053866610721	6.55359277290199	6.766534432957	6.91424886114067	7.14608943059404	6.02464411802824
at1g18500	7.0456146526183	7.11918455505967	6.85653503996264	8.0983971810401	7.02126842700459	6.44593272662256	7.25487422632373	7.05466384788237	7.82686904859307	7.89256728255594	7.98527579587626	7.14249653198387
at1g17060	4.96761902794206	4.09151315660808	4.51168531514589	4.98955084871451	4.2281125552573	4.13012581412804	5.23654123637126	4.82316157781166	4.69565271835124	4.46553308615928	3.84866811949735	5.29948730476393
at1g19100	4.7751430071628	5.11716635098439	5.21785243225667	5.5740656250489	5.4793575321899	5.20419795909297	4.85120048970305	5.25585524658276	4.53276975456786	4.84149166758572	5.65087055746364	4.52734431641333
at1g17100	7.82347004648232	7.57594452896694	7.42000418674523	6.93944960223559	7.74396769385202	6.37982797797638	7.15810494070805	7.71882232327799	7.84494645686756	7.58661931624764	6.43195277519871	6.92499840069285
at1g17720	6.9854011900189	6.73706126791527	6.90968143552166	5.77772662777228	7.10596587155634	6.82565451144488	6.84263912658283	6.36328997875578	6.68725549572314	7.48726214870141	7.15534207011716	7.09913158936995
at1g17360	7.05468426227856	6.41726929195991	6.6578437779635	4.61294850342424	6.84095646103669	5.92783712750883	6.84289104264438	6.95828349470334	6.76264222234361	6.71446094523306	6.06478013373533	6.68931454235297
at1g19520	5.20675698987443	5.36661462381517	6.17114228018738	5.8493779647146	6.35154877435844	5.81470387938139	5.2234574758132	5.78709165969051	6.13833816761615	6.24975063169851	6.61747272404528	5.34689378414186
at1g18210	8.76971694994492	9.75357625355034	9.75357625355034	8.06539188318456	9.1143651880682	9.16226675804908	9.75174305408324	9.30463000800403	8.76946390484149	9.63751797938057	9.44133607299135	8.69945796558417
at1g18610	3.68143675370112	4.20979104727219	4.45143088670854	4.42453521154993	3.88599364227373	3.30485231809347	4.60598113100217	4.1206554704017	4.04563370695346	4.062930297259	3.97582570703524	3.86384852578722
at1g19440	5.24274399988437	6.12770242424984	5.44114350137368	6.1799058300834	5.45937137235328	5.98284586587191	5.93824886041825	6.22453974374509	6.0525254565058	5.49692575770877	5.4328525906783	6.62908078414383
at1g18720	7.79057360133784	8.6939737088423	9.04110921882037	7.52124874122343	8.76075365755581	9.1687032243492	7.89104745903778	9.08154734927404	8.14884199471285	7.89714478495174	7.81891234257713	8.90702061190493
at1g17880	8.46489837307114	9.48091759282282	8.52004889393423	9.86830149749832	9.35577082787039	8.95320103398507	8.67079999320741	9.43139224980695	8.74383217474603	9.61117831185551	9.63961235642708	8.65057459814364
at1g19140	6.46272982088945	6.35882969668113	6.95597136097598	6.42943686723187	6.29303286987922	5.9284678039534	6.09973684277307	6.69102659696112	6.48157341671921	6.76120350272458	6.6342542234887	5.58202849793019
at1g19600	7.2729254292625	7.32255652193649	7.32159661751415	6.71047457722131	7.53417644581948	7.44203919027946	7.19057766129152	7.74110673901942	7.68433871458413	7.40260190815019	7.8735897132943	7.51722895357718
at1g18740	7.16500473781083	6.6532354741354	6.68190768097579	8.00770097875238	8.32965290146858	6.65916531089017	8.36378233246892	8.21227766386141	7.07035311645169	6.96102418215449	7.35146267178477	7.73505820227135
at1g19430	6.26295144910741	6.44945004995584	6.08047984904907	6.13153608845049	7.04344462810642	7.12946030753993	6.10567112760267	6.16417232725627	7.11397360259882	6.6340276576849	6.02344975343366	6.15087718042307
at1g18390	5.36178505812897	5.48235801528122	5.35734276945597	4.66036652749599	5.31038777066559	6.19305713685619	6.43797234150478	5.10511414140581	4.72283225571155	5.01645141082269	4.88145597264668	6.0122628182322
at1g18060	6.73962103967388	7.15968623745076	7.1073736431004	6.51571856008329	6.46395499576539	5.62349185269696	5.36170525707724	6.85735041927968	7.50929100109855	6.5338461536097	5.86097860422763	5.75886322708168
at1g19000	7.7890547435799	8.80644604742391	8.24314603099581	8.31290567781002	8.3372644031976	8.45823406295837	7.95668598852817	8.50410883074896	8.50284513012803	7.81385221578436	7.4256819923517	8.19512689416948
at1g16810	9.20014007887688	8.70397707293052	8.21173214857614	9.32133139075541	9.24820327909682	9.03435199090107	8.59288317383775	8.94879268780098	8.82096863011235	9.37837239433513	9.22158911957432	8.66795132189807
at1g19860	5.20067688771167	5.38613375410671	4.86993719519584	5.08453936888203	5.35788510276484	5.53280313366444	5.093116468811	5.516308072406	5.5676281043064	5.30332209086178	5.39744762632601	5.45992131728257
at1g07320	8.15804694987345	9.03379279051055	9.00336068500588	8.78149457490977	8.24167112348642	7.51557162833108	7.73408012790108	8.53015327359237	9.2737325152823	9.07245457770798	8.73923936570331	7.43139475290174
at1g15430	8.07912065349006	8.10580304077122	8.27848036094935	8.17153729326009	7.96789662418053	7.25038911383901	8.31683857202846	8.12562971520337	6.98955450184517	7.49979103608467	7.82308095483241	7.17874331515428
at1g17340	5.80862222420399	6.52468937099697	5.97753108072883	5.70133458116307	5.868479032942	5.64869933525319	7.19158091303534	6.52154654106245	5.6103588422544	6.02381596968514	5.69068708367838	6.82005262749214
at1g17530	5.66259429696477	5.63655108368568	5.98578484546213	6.09417785772089	5.68002848564087	6.98043502573577	5.812955952407	6.04614577420797	5.53494771840998	6.06685226233786	6.55408815119856	5.50414055032375
at1g16800	3.9630981857699	3.21525832809504	3.43347097865898	3.28043335019958	3.2801147602569	3.27299296797637	3.90014839947952	3.71060324011454	3.88915533998704	3.79052763993581	4.41886403316884	3.15062285988293
at1g18160	7.36452658065253	7.02859466564605	6.98960769581849	7.82405064919861	7.13443750194003	6.92956836208224	7.11016573255777	6.77455572721644	6.85212819296509	7.62015110773009	7.08254463631402	7.4255256352578
at1g07030	5.89529636018965	5.64329512072493	6.18585679108042	5.48156163722111	6.21505739718394	6.03143346351305	5.87405143713277	5.55243961871828	5.70745858315864	6.19363057473587	6.25909829320803	6.07129006668752
at1g16470	7.93887391638801	7.60440867155601	8.27807573324732	8.43697550555196	7.97479257261177	7.02958002597562	7.61402764533527	7.74097098961154	7.25048814627141	8.14883714817367	8.06069949738134	7.32887278496613
at1g17470	7.63637697699215	7.96267554013509	7.2282751953393	8.61215714765477	8.14497398863329	6.97650180538835	7.29036477882465	7.47563789953526	8.11417936816071	8.32792452098068	8.418147598255	7.40784471600625
at1g16210	7.29801672593333	7.91626580375513	7.67833133564085	6.11991178795162	8.28788880785251	8.3970119669558	8.07833073189843	7.15759434394144	7.16039121243109	8.37212694164233	7.54939835598563	7.87388576295347
at1g17410	5.99214550148661	5.4262778643139	5.70453061179602	6.58107311089205	6.16996591226793	5.58161423663852	6.12007424933209	5.79008756913608	6.02002024851248	5.52759014051665	6.04423976791281	5.62050453247014
at1g17200	5.5899342635985	6.5327217456584	6.27180318097594	7.85467314085309	6.75044219032203	5.93336714834246	5.77133796238718	7.10480703720972	7.15909516688205	6.32090205762004	6.50988559333608	5.85295568390567
at1g07135	6.60290340875099	6.51924893680774	6.59223928612389	6.53786203468798	5.17209845226013	6.32917373699202	6.51573375308336	6.94929643615942	5.34304007653411	6.69349426680367	6.37747238123029	6.52265474072271
at1g16180	9.02025726376255	9.90570778977348	8.97070896308805	7.88639362910152	9.04990267283035	9.27966819742838	8.8238080940336	9.10157294789575	8.40799843109783	8.60415338753486	8.53437224987873	9.42545406128699
at1g17620	8.41327328534973	7.94883654758491	8.57712799009868	8.21480831010502	8.76371871824714	8.80803159941709	8.89871718087855	8.63658679087334	8.16897612181715	8.16248677114624	8.00909691302227	9.42174733282249
at1g17110	6.80028430269015	6.17885020261897	6.3289621646386	7.31636921374244	7.23380182195984	6.94267319940084	7.3839377571792	7.14523693613637	7.24948715101991	7.35343869114973	7.27504941569095	6.18653926364533
at1g08110	7.62880954831886	7.70538484428849	7.8353069528171	6.52116312985302	7.60272053977363	7.49182881547863	6.93287155581121	7.20934554811918	7.89292448030944	8.13921111930321	7.78491581889656	6.92849474682987
at1g07040	6.07905916719308	7.17387314231475	7.35667137020543	5.67723359518159	6.48646604009613	7.2275290239006	7.34158365093535	6.07071299992901	6.09035556198373	6.67134380644408	6.89367729173125	6.29711993422255
at1g07890	10.9446551152036	11.3129651069328	11.5003680611091	10.0733208689815	11.751805617335	11.1710775308004	11.7949886069401	10.8606621449922	11.0881907557007	11.4747031153552	11.0907144647105	11.4130696587477
at1g07250	6.97257622434796	6.4704773805654	6.58649881422678	7.33026527277272	6.71868338807291	7.57824541530881	7.27751088716857	7.24461102596544	7.45346375227244	7.02075350641039	6.42046484283815	7.06883811682675
at1g16540	4.09565994475921	4.23997073239681	3.23549215020627	3.65557042079486	3.60755384103745	4.24600222301779	3.63451300458891	4.1817017147425	3.58377957473235	3.64996072615638	4.21553180916616	4.84898541108599
at1g16900	5.48142652095748	5.76871211316643	6.09601386297155	6.88804752349218	6.19488843224694	5.46132423345231	5.7605116896375	5.85661413546388	5.1859233024034	6.17030299043865	6.35627190619728	5.36972219119858
at1g16080	6.78071808525808	6.99077406702519	7.1341959945195	6.34216465505259	6.34061108786315	5.95545773820163	5.66254521244543	6.93415493155038	7.4821832022483	6.76840144321753	7.00529609500855	5.78905435741308
at1g16680	5.20135902712095	4.45431142622459	4.93663531094925	5.3077615254341	5.7953870393925	5.17016527960453	4.89727048752295	5.44092325048405	5.38228486399	5.23147925143601	5.41877342397865	4.69797761056697
at1g16480	2.60416783235834	3.07050983572004	2.74614689492385	3.17443890377177	3.00672509689756	3.03536066840026	3.57794987740843	2.93317512220112	2.76004701625124	2.88849352224553	3.31266939706912	2.41718183869122
at1g16240	8.40245543437325	8.32981798157899	8.30333646946091	7.31985445829683	8.7564749263971	8.62257617579812	7.92607943029726	8.24498986538301	7.92086934450401	8.67078639643015	7.8263322134888	8.74852080690916
at1g07220	5.01299254403817	5.11961565637799	4.43993057749242	5.11964408188609	4.73635218849182	4.23825921568555	4.98397586065058	4.80685831821975	4.14649079733383	4.90557228682848	4.5654000721544	4.89406823841254
at1g07630	5.52855511257456	6.0260639999074	6.43014546553381	5.48821970271735	6.52044462437712	6.45946722485227	6.69766581059718	6.03024449526743	5.32241129682787	6.16792569384656	5.71073952887465	6.28835055512272
at1g07940	12.3970576549559	12.4569469668483	12.6334467708708	12.542113437375	12.7462896831993	12.3582955800608	12.3142954958849	12.4964666320873	12.2200413478527	12.7224122028642	12.7363109897268	12.4046938043628
at1g16670	6.47040740961315	6.2175102450844	6.40008937238705	5.96983190315277	6.45935260230541	6.87096057084812	7.55422730598543	6.47576507089225	5.87061451231548	6.56487761846588	6.30124667865597	7.46169398817502
at1g18070	7.40789996604493	7.31174806349896	7.37839027247332	7.61780359140985	7.76029213499973	7.67896707530498	7.30279670959775	7.31599231386429	7.42903718528758	8.19492762975735	8.19083176432368	7.55619702902132
at1g16710	6.02329182590328	5.7038268669025	5.5259025414854	5.36021134284828	6.02499637588993	6.3756048396056	6.12275216538157	5.76312984128297	5.66954943656333	5.74490247985867	6.10407999765203	5.82918504891084
at1g17280	5.6610438581727	6.3386428561611	6.31571042616126	6.2931702446584	6.34838991914107	6.37542469918155	5.83607442999517	6.20685244677643	5.83750789462587	5.9169337529379	5.51053302315184	6.4837338645161
at1g16010	7.14564128877053	6.74338344502578	7.38031498999302	7.28403160994535	7.34850039643076	7.62997297716668	7.42970234266687	7.08787431031609	6.65453583514278	7.29938081906017	7.21736452622869	7.0655918281406
at1g07230	5.56315823889618	5.41964147911333	6.80593572490534	6.83457764990187	5.98009494641235	5.98946628599093	5.85435016073277	6.02708324482656	5.05758256283933	6.10901397790572	6.11449062368565	5.52112272837471
at1g16270	6.24419027055961	5.61778991918862	5.81000954899276	6.15051285815973	5.80917738920169	6.01455330772021	5.80252392772759	5.43262252220156	5.41926612205164	6.18788406995401	5.90146670870364	5.87438686704825
at1g17290	7.39785555179374	8.79316628681135	8.08692957310063	6.09285045055722	8.8684291862721	9.1762530616215	7.81480414684814	8.17270077480307	7.29423627443492	9.07709709231521	8.33057559333594	8.60258291879277
at1g15890	4.484970198204	3.8687465198859	3.84023206530754	4.4743370795055	3.37524489675809	4.24223418109125	4.10173796971063	4.02711148516882	3.88762177622454	3.72788241927167	3.68655395492594	3.76751116636042
at1g07010	6.54531913538029	6.76366766803947	6.90793190010524	6.59467819910116	6.08050193254137	5.69334272526972	5.7476446332611	6.84866014721001	7.05306948522666	6.09218496010144	6.04490155017743	6.60530032748036
at1g17480	4.58940649226828	4.14672538275792	4.3530565897961	4.35333591770138	4.51978766886974	3.69343032658092	3.63791549163128	4.13804427244673	4.23257253058203	4.03461186328221	4.00610084542776	3.9600962015342
at1g16030	7.10045446649439	7.55241654184055	6.46724199419636	6.70970863684722	7.63888560928718	7.8589639421162	6.89062889262486	7.11272427092624	6.68206627011235	7.69355872601655	7.18877502594974	6.93056990766918
at1g17450	3.63087231729495	3.42743908133704	3.76005934593566	3.89629713312668	3.66261816010579	3.5004270085027	3.38633424792666	3.51779703928751	3.1338022345143	3.94824055645167	3.96964907536127	3.75009329857168
at1g16570	6.09992691651751	6.33984975086616	6.88765983048109	7.10880278939889	6.48316923779091	6.42182327125204	6.74985657068937	6.41304097199768	7.60931123783021	6.99597232428833	6.99252902339223	6.67416504744583
at1g17650	6.3561807762344	6.12307371553717	6.7344873956136	6.26272714699865	5.35827400395595	4.83113778662545	4.48557420206893	5.88424071705528	6.72365277779003	6.32613358434721	5.88613255991053	5.30103414017175
at1g17440	6.7641325487502	6.39579763960781	6.62200764814992	6.19238211398475	6.94278451683578	6.8610036330637	7.31051459560855	6.18975938408486	6.59696825683199	6.92633161522197	6.36725259843156	7.0609654947733
at1g16610	6.36141342783942	6.0305588823201	5.90257248865017	7.14914322801767	6.48223012071016	4.99029732336364	5.97476510575046	6.18871149138081	6.82518117289035	6.42248668106966	7.29471154205449	6.13390975090005
at1g17220	8.23510779714459	7.96111779264956	8.00048096596714	6.72230717550117	7.90082094022812	7.61441239444428	7.53232970639828	8.61045249961524	8.81059348107243	8.44431442627952	7.49367561972808	7.46479218488024
at1g16350	6.90720143269082	6.86234038238938	7.25022650033468	6.8650783056879	8.04083511581505	6.75903576089907	6.52846900168824	7.76426920835602	7.81526156163947	8.06288561173558	7.4209598541704	6.95631348582472
at1g07770	10.836509412952	10.9164953226869	10.7405262250171	10.9614321801546	11.4670771469489	10.8838370967125	10.7041528781863	10.961131462447	10.9187577030576	11.0780631878691	11.1869073133284	10.8123765899928
at1g06760	8.91024573976462	9.32327286145349	9.29435773879122	8.29485078185091	9.3035608918962	8.60175673668077	9.13882058609791	9.40172362359972	8.9644008582543	8.54347326521147	8.68180282860184	8.51732040429457
at1g06730	4.71671393730486	4.36960428914591	5.20705261417398	4.79231412945643	5.52599032663575	5.09372126027794	4.85753611508481	3.90813249581809	5.13862547370731	5.09758655466855	4.8525179834629	4.74247060081213
at1g16460	7.40469696180565	7.13002812401125	7.84478822623124	5.69846591812025	7.87190718167339	6.69983945103596	7.46885418071833	6.7678662708972	8.35504533414063	7.48310013503302	7.93059431685535	7.14647312285345
at1g16860	6.22880967048498	6.60053420788494	7.26595783052681	6.00944380589202	8.04567557877648	7.07794772230209	6.6133207474788	6.28249976774646	7.50882166064959	6.39080920350782	6.23072083925388	7.48929923380518
at1g07920	12.3970576549559	12.4569469668483	12.6334467708708	12.542113437375	12.7462896831993	12.3582955800608	12.3142954958849	12.4964666320873	12.2200413478527	12.7224122028642	12.7363109897268	12.4046938043628
at1g16560	6.52990496264578	6.7610259811352	6.97481881880039	7.54151246249636	6.52585440148709	6.25347973485841	6.32500853316096	6.1051454695677	6.32795601371265	6.46457741640137	6.1954565945116	6.57561940261454
at1g16880	9.44770003738562	9.4785452001965	9.81955412810978	8.15791859204865	8.89072290986314	8.26314085519188	8.58530290921429	9.42856013153925	9.91189876422846	8.3464736639861	9.26659611864181	8.35112785992339
at1g17210	7.19761666003361	7.1818159559536	7.14917221792558	5.84975864491509	8.02342871933117	6.80445604669013	7.64687985391554	7.39633804670505	6.50469310534223	7.25224020688428	7.34954713774938	6.50424454344569
at1g17130	6.69655392570706	7.3870148229282	7.1839268093575	7.58673350158532	7.08866503802898	7.03858083527087	7.03259701767324	6.81344561476923	6.35490980610027	6.80590719523273	7.19191012436838	6.90259977698143
at1g07970	5.93586631559154	5.41868605846254	5.17404326291961	5.18546500033836	4.52970498863281	5.44904882723182	5.77533329727992	5.79993147926746	5.86534746983296	5.62662998066949	6.07020794195352	4.83998963571868
at1g17070	5.66698216580994	5.19777269373534	5.86834074260614	5.64115916302178	6.33168560033267	5.08996041585424	6.64306976506248	5.85314867902967	5.32801369704373	6.22850646976816	5.88276557186295	5.74461938123939
at1g07910	4.74210795108558	3.80862035697425	4.28413274162087	4.03500724073145	3.66029054528917	4.23962057070758	4.76530213728054	3.78049644191681	4.13866985668545	4.48481344251076	4.27678074773371	4.47660967096587
at1g07990	5.15462591719133	5.77943862784927	5.66665792732882	5.76104931621459	6.0785366576491	6.20482155235528	5.62934657660316	5.14788099150323	5.25404421378716	6.1019324305642	5.78647514754738	5.79392170712597
at1g17145	4.69246582656785	5.25040243261385	4.83920889767873	4.33430881982785	5.13485258641957	4.69259881190834	5.66241237599911	5.34542029509188	5.6127972853255	5.08652512176529	4.70603323073725	5.48986118078538
at1g16840	6.12028185087761	6.78386398370961	7.06389206120059	6.67229653770158	6.99999712329321	6.68989718182096	7.10016895949241	7.15711842221831	6.73980024447801	6.50822435599579	6.54465828818484	6.92849446484867
at1g17500	6.10242488496145	6.29301022763159	5.54478451868649	4.86687045910453	6.6798741634538	5.63621234368792	6.39172318887984	5.52864411625206	5.21826249725912	6.64404740886218	5.86659946609446	6.27261561349759
at1g17370	7.68512646375659	7.48849426566468	7.87515900761665	8.47981096417214	8.58735670718528	8.03144886249842	7.57334700038574	7.96016302880283	8.59113406952439	8.19186825430655	8.2124316300205	7.67564448842902
at1g17550	6.16896662491662	5.97626592855394	5.78403931119914	5.76734813502631	6.16463516292349	5.99628645471126	6.41950277539249	6.05598914677219	6.2144478892485	6.45516827819597	6.37132380602089	5.97464637997512
