at1g17080	7.45693770879598	7.8933831466202	8.37651470246256	7.14286816907094	7.72409783392867	8.13028087627997	7.46359056455169	7.625384357024	8.52905297858378	7.85977931172546	8.49724424850653
at1g18640	5.38752527245635	6.07011505803007	5.65307105589348	5.36114695653384	6.18134579403002	6.38819264069503	5.47968569283969	5.69629500724979	5.49747269838203	6.53810798716099	5.65659058377699
at1g18485	4.71592966649614	4.49420418059225	4.26958948653653	4.21932374651353	4.82475142253211	4.46759519472657	4.23943025181098	4.36635919290722	4.6805268665812	4.55399209818243	4.7576677107187
at1g17760	5.47490191265078	4.98741825081474	4.8812458754559	5.39605922247022	4.80966866156085	5.3661725267261	4.69353725179859	4.77518990557521	4.5198767649589	5.77426209475627	4.92710059573538
at1g18260	7.22814818658073	6.54986625500532	7.11327111291955	5.51576504249216	6.83126578116712	7.10897138702886	6.42333171189746	6.3366652108881	6.64258379035422	6.92931712102389	6.12483370093906
at1g18690	3.30694046703187	3.58565665525258	4.01067211785411	4.31446014734308	3.22020104060731	3.7772154980044	3.9620219090589	3.92795016838121	3.86272106753534	4.44205328324287	3.4993326205696
at1g18620	6.05713701822517	5.15639345865719	5.46297454210288	4.98550988669224	5.4107353853643	6.11264696453859	5.71780189597412	5.94557193920945	5.08862097136161	5.45511005019258	5.74811062304423
at1g18800	5.04390641297462	5.65010549224468	4.72096988015957	6.83426115190486	5.5068151308733	5.13824404237804	4.63832989878379	5.08842682772613	5.26358647590238	6.26933747440286	4.66793279994408
at1g19720	5.46156437118838	5.42589174992397	4.81757574162935	4.70955539654252	5.05750145845193	5.96629378466248	5.76898631033968	5.39953495049279	4.64543711180937	4.68523866099062	5.52677178588973
at1g19290	3.41895463609451	2.65363481711142	3.02986563898389	3.84639083957352	2.92103483622856	3.17196806838929	3.24810068187566	3.36490338420052	2.91630936148039	3.49918780426715	2.704775148151
at1g18360	5.78736067344359	5.1528166817	5.76441449484694	5.46425142612411	5.99719808314857	6.1631679323528	5.22730732305239	6.14347037785472	6.09444995090769	5.67315729908786	5.74452914268441
at1g19220	5.54003165057559	5.22795951682061	6.14844783647924	6.71200130122452	5.31544020277526	4.97102652475111	5.43542867599901	5.0848493347818	5.12585636749934	5.24453483258942	5.11329445454548
at1g18660	6.88457023905996	7.20925790303964	6.46502094636071	6.1193016523239	6.99881967394078	6.94688339975373	6.94547006832833	6.88637263136715	6.66547059442502	6.81875923289256	7.55548978957122
at1g19690	4.9507689192184	5.20647780861724	4.99001297296881	5.64264448424522	5.04797977403967	4.7089223564181	4.43300276093081	4.63884468671102	5.12346250766437	5.12554114173733	4.68481180150033
at1g19170	5.39186728904661	5.59064328614233	5.21875579579083	6.53960484671403	5.20414706476537	4.8963768123137	5.28571074763821	4.47060495233903	4.26481871159651	5.38885063949125	4.85716910648028
at1g18910	3.94789491152321	4.3643216875515	4.58135265262516	5.0309482527667	4.46869219742509	4.94576210809593	4.69952892020282	4.31456905986905	4.86948987268893	4.33807936480306	4.99424622631649
at1g19300	4.93830615416446	5.22211359193099	5.14538762049365	4.69898140497631	4.76199867127936	4.52904390477756	5.36940764399998	4.75703300989401	4.37768641676915	4.30643958487929	5.12887146620205
at1g19570	9.2725060184478	9.17377862029762	9.33960559300785	8.68674896226178	9.85978499875362	9.38461481995745	9.47720992172143	9.70713195029639	9.64249714711818	8.72142492724986	10.3003729420432
at1g18270	6.56782152136046	7.03319567231918	6.46908325471609	5.536659463112	7.09709773685136	6.92668237917725	6.44376328247583	6.72993385868141	7.29549489279538	6.28455322283954	7.73754979360588
at1g19850	5.59691962438712	4.5770546732336	5.50746535754431	3.97280292507472	5.18904967697407	4.76040179879512	4.70368860299071	4.55462740223106	4.51222165552669	5.09150706011104	4.44392054176785
at1g17680	5.08606124415264	5.0443731942277	5.5303525246185	5.56643060465427	4.97435121950087	5.28061330303455	5.79523016645118	5.57474291101356	5.70401220637245	5.22481524115455	5.73786822020383
at1g19270	5.53438895023387	4.704437036292	5.20857824414995	4.70936102971117	5.20845467841123	4.95858644929257	5.77438279756646	5.15028853885275	4.42083926358872	4.4409648836658	5.21876977326939
at1g17690	5.89557247223952	5.68845110368445	5.56408506598146	6.79953949334818	6.40950247480595	6.94583347068225	6.03675004277131	6.03789368179097	6.37315072612883	6.83420954769312	5.50199385027013
at1g19370	5.10550033960426	5.27817111515957	5.00533044349549	5.77996440638457	5.25432749820625	5.34221968212775	5.26747942678218	4.95160008305476	5.03079631885441	5.33776134478372	5.02014977977667
at1g18460	6.82560439921931	7.19045615273007	6.7142332499034	5.73534109694156	6.55945119496445	6.85788340037243	6.50705823083771	7.48125246906575	6.68568637264266	6.22988166516369	7.5162183038465
at1g19230	4.06266994709089	3.48956616411539	4.76896129665932	4.57937543849206	4.66278479829196	5.617992531827	4.92490592927504	3.61586020533739	3.57759992734688	3.55234224997697	5.44339110502413
at1g19580	6.98444323522672	6.72962355429075	7.25325023436905	6.42327781049013	7.30266354388769	7.02849683565456	6.43245989482447	6.54848665401136	6.52512031763825	7.46392658830412	6.65456233200277
at1g18470	5.65358065518276	6.32237535688217	6.40080799674909	6.55662845182809	6.7182149941295	6.51083021520405	6.14959650576228	6.1851741068218	6.81998869187292	5.7942591968874	6.58777924143465
at1g16720	7.82377663080246	7.91303652920607	7.85960144290615	6.84879801022535	7.14634883290129	7.51854489023144	7.00428811864744	8.12035118928002	7.73388184273016	6.96006186944142	7.97363498627696
at1g18590	5.26642760608412	5.64645703063112	5.72399400711625	5.47043091135022	4.99124578651314	4.77098447908853	5.82085003045178	5.57632492270875	4.53398710577851	5.21368371766781	5.54030534396149
at1g18700	6.75134847298561	6.80040450174834	6.64564312394625	7.30000483163137	7.24035517089979	6.44286453978414	7.39116745162468	6.43056789155993	6.25404846408586	7.08191200241751	6.40084684460685
at1g18900	5.02004600572109	5.49537601978568	5.52414692058061	5.19787665949352	5.65145868560462	5.86364589949484	6.41281004348064	5.9000669517888	5.22520637271992	5.39315007890341	5.61502541956282
at1g18450	6.57206799032207	6.23334464208385	6.58313374685072	6.21020754962746	7.45641315723789	7.09073344155357	6.28053866610721	6.30119158325117	6.15184988157416	7.16073593735545	6.30046120653019
at1g18500	7.0456146526183	7.11918455505967	6.85653503996264	8.0983971810401	7.5536018799977	7.53986620492422	7.25487422632373	6.94148019894114	6.50337329644269	7.98920954209408	6.73015038882785
at1g17060	4.96761902794206	4.09151315660808	4.51168531514589	4.98955084871451	4.17169858933809	4.32101801757751	5.23654123637126	4.96915068379722	4.91545618724018	4.34916170945017	4.08951438985445
at1g19100	4.7751430071628	5.11716635098439	5.21785243225667	5.5740656250489	5.22003494410029	4.90773288158771	4.85120048970305	4.62964889234502	5.80744776257475	5.19546878444429	4.74077460091434
at1g17100	7.82347004648232	7.57594452896694	7.42000418674523	6.93944960223559	7.40254303682428	7.38841556397972	7.15810494070805	7.65629050692647	6.45285872097068	7.27953199974412	7.01631430636219
at1g17720	6.9854011900189	6.73706126791527	6.90968143552166	5.77772662777228	7.36199514287273	7.19232049888657	6.84263912658283	6.32915091096651	6.67200376437461	6.81686149412829	6.91315200959564
at1g17360	7.05468426227856	6.41726929195991	6.6578437779635	4.61294850342424	6.87844230522782	6.80134590219255	6.84289104264438	6.95319224010241	5.38127163433283	5.85038408504113	5.90932062798285
at1g19520	5.20675698987443	5.36661462381517	6.17114228018738	5.8493779647146	5.7818759370543	5.65151360167251	5.2234574758132	5.66018639471077	6.05558229797698	6.38552978621153	5.56471831966886
at1g18210	8.76971694994492	9.75357625355034	9.75357625355034	8.06539188318456	8.83031795073249	9.33666956086509	9.75174305408324	9.37318520485894	9.04875868442436	9.29395655244464	9.02821145626201
at1g18610	3.68143675370112	4.20979104727219	4.45143088670854	4.42453521154993	4.04391594582239	3.84333855993604	4.60598113100217	3.93794374099616	4.06359342861734	3.63760590419313	4.03604021488107
at1g19440	5.24274399988437	6.12770242424984	5.44114350137368	6.1799058300834	5.69420051171786	6.44998057285646	5.93824886041825	6.17696878150433	6.13831827010129	5.5417396263807	6.20047280234954
at1g18720	7.79057360133784	8.6939737088423	9.04110921882037	7.52124874122343	8.14447731871105	9.21206214801247	7.89104745903778	8.77408559008052	9.32371713121507	8.25257567985225	9.61230275512426
at1g17880	8.46489837307114	9.48091759282282	8.52004889393423	9.86830149749832	9.17135540973577	8.9857900001788	8.67079999320741	9.04858790495005	8.57556239743055	9.49991627980257	8.5563002950309
at1g19140	6.46272982088945	6.35882969668113	6.95597136097598	6.42943686723187	6.4934800854488	6.00500557713013	6.09973684277307	6.52983904182257	5.58787355498645	6.67186305248493	5.62576033641381
at1g19600	7.2729254292625	7.32255652193649	7.32159661751415	6.71047457722131	7.62330669068079	7.97908566311609	7.19057766129152	7.87078000289368	7.90383494046347	8.00218944487942	7.5145402445357
at1g18740	7.16500473781083	6.6532354741354	6.68190768097579	8.00770097875238	7.72552376204723	7.11745429581945	8.36378233246892	8.33409026011355	7.86326909931208	6.89021466804262	7.15936039091804
at1g19430	6.26295144910741	6.44945004995584	6.08047984904907	6.13153608845049	6.05261628650547	6.11798547011183	6.10567112760267	6.69194148644903	6.17431132941969	6.82976677506165	5.8753821213959
at1g18390	5.36178505812897	5.48235801528122	5.35734276945597	4.66036652749599	5.12444737090307	5.89776535073945	6.43797234150478	5.34096596135395	5.82330372504075	4.79219044365429	6.6339494831207
at1g18060	6.73962103967388	7.15968623745076	7.1073736431004	6.51571856008329	6.08874324938936	6.64071332562522	5.36170525707724	6.97777959290653	6.15021890501345	6.76139625815481	6.54460037745501
at1g19000	7.7890547435799	8.80644604742391	8.24314603099581	8.31290567781002	7.80394870123751	7.82210849369464	7.95668598852817	8.61918896309418	7.72823924977156	8.08023348133844	8.32407488900226
at1g16810	9.20014007887688	8.70397707293052	8.21173214857614	9.32133139075541	8.67315954303535	8.91597647513564	8.59288317383775	8.86524932807893	8.30946444278236	9.49889463812451	8.37772329691713
at1g19860	5.20067688771167	5.38613375410671	4.86993719519584	5.08453936888203	4.92792465704227	5.50995868238366	5.093116468811	5.72763410383173	4.55467333663961	5.39744762632601	4.75956564213968
at1g07320	8.15804694987345	9.03379279051055	9.00336068500588	8.78149457490977	8.06410386389666	8.50432423786942	7.73408012790108	8.55498345571668	7.85138972250017	8.26792816624654	8.39425269986236
at1g15430	8.07912065349006	8.10580304077122	8.27848036094935	8.17153729326009	7.78665194633336	7.84927604628339	8.31683857202846	8.14556745501465	8.26434071624696	7.6866380739494	7.96014222789065
at1g17340	5.80862222420399	6.52468937099697	5.97753108072883	5.70133458116307	6.60688869294062	6.78138832301984	7.19158091303534	6.74790949929157	6.73528961500232	5.3195095610152	7.37361255252294
at1g17530	5.66259429696477	5.63655108368568	5.98578484546213	6.09417785772089	6.17334413770901	5.46458838410839	5.812955952407	6.07637719993272	6.25256283775246	6.400562415999	5.1785197626603
at1g16800	3.9630981857699	3.21525832809504	3.43347097865898	3.28043335019958	3.04451517929019	3.8682018608771	3.90014839947952	3.45173956140985	3.6045738310502	4.22326978146224	3.1193061310624
at1g18160	7.36452658065253	7.02859466564605	6.98960769581849	7.82405064919861	7.21786309240595	7.56602816485733	7.11016573255777	6.78882112150513	6.83176009886113	7.14617000983395	7.52430302043328
at1g07030	5.89529636018965	5.64329512072493	6.18585679108042	5.48156163722111	6.17958080661103	6.25510049320069	5.87405143713277	5.68786120787052	5.9249558869856	5.99008602029588	5.87684965127394
at1g16470	7.93887391638801	7.60440867155601	8.27807573324732	8.43697550555196	8.13642595772262	7.5271978210258	7.61402764533527	7.63023636845643	7.37304837937084	8.23762931001042	7.94334146777191
at1g17470	7.63637697699215	7.96267554013509	7.2282751953393	8.61215714765477	8.23774404794826	7.97789137143674	7.29036477882465	7.53774693051807	7.23273599618199	8.26163858445227	7.13111854035201
at1g16210	7.29801672593333	7.91626580375513	7.67833133564085	6.11991178795162	8.02219847256853	8.286260849274	8.07833073189843	7.2070415971655	7.62453475314646	7.49086634037443	8.33475358348455
at1g17410	5.99214550148661	5.4262778643139	5.70453061179602	6.58107311089205	6.23826944425511	5.82589383038987	6.12007424933209	6.12008290321283	6.3637097047241	6.05137467785023	6.14170015292397
at1g17200	5.5899342635985	6.5327217456584	6.27180318097594	7.85467314085309	6.86385452207103	5.53063989738972	5.77133796238718	7.36026804023654	6.54680880058832	6.50353195704381	6.44998233610498
at1g07135	6.60290340875099	6.51924893680774	6.59223928612389	6.53786203468798	5.75041139178597	5.84067773537622	6.51573375308336	6.88471958183105	6.56119828281131	5.66033948333886	5.90804175501782
at1g16180	9.02025726376255	9.90570778977348	8.97070896308805	7.88639362910152	8.76534164355627	9.29649661290962	8.8238080940336	9.29159340702708	9.30411099717027	8.6946054760696	9.7397950666941
at1g17620	8.41327328534973	7.94883654758491	8.57712799009868	8.21480831010502	8.91191981441464	8.29361784404414	8.89871718087855	8.62947425693253	8.85778359495737	8.33863329292861	8.58832531054529
at1g17110	6.80028430269015	6.17885020261897	6.3289621646386	7.31636921374244	6.3052202796257	6.60917830098237	7.3839377571792	7.04131436817921	6.31785560061307	7.12249327607128	6.06214076814984
at1g08110	7.62880954831886	7.70538484428849	7.8353069528171	6.52116312985302	7.80554132700996	6.59966893979879	6.93287155581121	7.33084288172767	6.98298905966076	7.84777444057436	7.29654145717948
at1g07040	6.07905916719308	7.17387314231475	7.35667137020543	5.67723359518159	6.21763098711779	6.94931233196987	7.34158365093535	6.91575097042297	6.66158870915627	6.48788523881658	6.83891946432644
at1g07890	10.9446551152036	11.3129651069328	11.5003680611091	10.0733208689815	11.6754115584144	11.2918327219072	11.7949886069401	10.9472344169012	11.3763340330335	11.354266462912	11.8865573405026
at1g07250	6.97257622434796	6.4704773805654	6.58649881422678	7.33026527277272	6.85840501706711	6.80628472325747	7.27751088716857	7.41359225905282	7.45341828154298	6.77674567111215	7.02591738175975
at1g16540	4.09565994475921	4.23997073239681	3.23549215020627	3.65557042079486	3.96112830398668	3.64824419400071	3.63451300458891	3.36930407983192	4.42476674670192	3.82229634619211	3.78884671812586
at1g16900	5.48142652095748	5.76871211316643	6.09601386297155	6.88804752349218	6.33236782969119	6.29742371373432	5.7605116896375	6.06080635511784	6.0885238490581	6.71153002562881	5.28071067639075
at1g16080	6.78071808525808	6.99077406702519	7.1341959945195	6.34216465505259	6.02542333303931	6.9479402908576	5.66254521244543	7.01158926343532	5.88286644882701	6.86766009415733	5.95242090912665
at1g16680	5.20135902712095	4.45431142622459	4.93663531094925	5.3077615254341	5.87778032317566	4.93318082296261	4.89727048752295	5.12021605199871	5.78473565359024	5.7986579257678	4.76745919240426
at1g16480	2.60416783235834	3.07050983572004	2.74614689492385	3.17443890377177	2.85325653124087	3.30143804230237	3.57794987740843	2.97719788874728	3.19469389707496	3.03733504553529	3.16842740160595
at1g16240	8.40245543437325	8.32981798157899	8.30333646946091	7.31985445829683	8.00316537660826	8.44894659155696	7.92607943029726	8.13847947504743	7.82957490451045	7.85525037386915	8.79201368572293
at1g07220	5.01299254403817	5.11961565637799	4.43993057749242	5.11964408188609	4.45816267841478	4.25566213519057	4.98397586065058	4.56789078478428	3.77689267104262	4.36257273497378	4.08936016802845
at1g07630	5.52855511257456	6.0260639999074	6.43014546553381	5.48821970271735	6.57038336578835	6.17552650596036	6.69766581059718	6.11198861194077	6.17949284444863	5.49564144058521	6.56881410249379
at1g07940	12.3970576549559	12.4569469668483	12.6334467708708	12.542113437375	12.5843520481492	12.4513121666792	12.3142954958849	12.2950948398185	12.3344967529423	12.6189360477646	12.2741516404075
at1g16670	6.47040740961315	6.2175102450844	6.40008937238705	5.96983190315277	6.37366696872623	7.34523689827308	7.55422730598543	6.51071641202598	7.12190343252417	6.27341520040179	6.98805617586386
at1g18070	7.40789996604493	7.31174806349896	7.37839027247332	7.61780359140985	7.7921008663201	7.79359638642822	7.30279670959775	7.26415795626292	7.34043985544797	7.68518210546261	7.35549764102471
at1g16710	6.02329182590328	5.7038268669025	5.5259025414854	5.36021134284828	5.67611196688152	5.58037885706849	6.12275216538157	5.35463729791849	6.07632362039314	5.84491079602036	5.60481764120861
at1g17280	5.6610438581727	6.3386428561611	6.31571042616126	6.2931702446584	6.05853421600207	5.53808525134697	5.83607442999517	6.18349651249766	5.96478300033221	6.27914665753947	5.75990404592386
at1g16010	7.14564128877053	6.74338344502578	7.38031498999302	7.28403160994535	7.06838944831044	7.40910996734063	7.42970234266687	6.96999201322492	7.02707797192116	7.11107580651992	7.15301127047232
at1g07230	5.56315823889618	5.41964147911333	6.80593572490534	6.83457764990187	5.50140950585571	6.56104132763257	5.85435016073277	6.22679760768724	5.69822091707495	5.63948009518408	6.16119106817579
at1g16270	6.24419027055961	5.61778991918862	5.81000954899276	6.15051285815973	5.7736715531426	5.90054901796201	5.80252392772759	5.49383553132885	5.09312432787269	5.52428101718315	6.40499908566889
at1g17290	7.39785555179374	8.79316628681135	8.08692957310063	6.09285045055722	8.67041169832401	9.1481116716392	7.81480414684814	8.27532130967357	8.018879557061	9.09156566016549	7.95999836321055
at1g15890	4.484970198204	3.8687465198859	3.84023206530754	4.4743370795055	3.82325116586719	3.7776092132536	4.10173796971063	4.38931670923295	4.24549013182651	3.92695675051842	3.72526057466011
at1g07010	6.54531913538029	6.76366766803947	6.90793190010524	6.59467819910116	6.66029250267841	6.4182665515591	5.7476446332611	6.88962177597781	7.17715188167432	6.17342176636509	6.32206267342539
at1g17480	4.58940649226828	4.14672538275792	4.3530565897961	4.35333591770138	3.55216952900126	4.72847734786722	3.63791549163128	4.21261710154548	3.89071640813578	4.38060321152042	4.2603347765295
at1g16030	7.10045446649439	7.55241654184055	6.46724199419636	6.70970863684722	8.24636087493584	6.56733812674961	6.89062889262486	6.59150027452347	7.48407470304295	7.81241219661906	7.29759784852654
at1g17450	3.63087231729495	3.42743908133704	3.76005934593566	3.89629713312668	3.46829236458853	4.02641350183086	3.38633424792666	3.41149957641729	3.40837386311383	3.41807539784686	3.36018476286287
at1g16570	6.09992691651751	6.33984975086616	6.88765983048109	7.10880278939889	6.81114091827827	5.87426887607145	6.74985657068937	6.30202816188326	6.32754492609242	6.98553134436538	6.22368237724309
at1g17650	6.3561807762344	6.12307371553717	6.7344873956136	6.26272714699865	5.25062693944074	6.74781417802623	4.48557420206893	5.74901358527971	4.72876145473119	6.16347481619526	5.10317382958421
at1g17440	6.7641325487502	6.39579763960781	6.62200764814992	6.19238211398475	6.50451699658467	7.24172332077491	7.31051459560855	6.23085455787661	6.1580983552633	6.60923896957773	6.50427288137298
at1g16610	6.36141342783942	6.0305588823201	5.90257248865017	7.14914322801767	6.84451352600319	6.54224783490712	5.97476510575046	6.01436540201347	6.71977982432277	6.62789986971023	5.72563372071626
at1g17220	8.23510779714459	7.96111779264956	8.00048096596714	6.72230717550117	8.00209482454028	8.58210694943133	7.53232970639828	8.2862569644607	7.25840823045372	7.85860376781677	8.76435691421471
at1g16350	6.90720143269082	6.86234038238938	7.25022650033468	6.8650783056879	7.14913748906512	7.53527526697128	6.52846900168824	7.8121547135576	6.75241980922794	7.49606971178888	7.64061532783803
at1g07770	10.836509412952	10.9164953226869	10.7405262250171	10.9614321801546	11.2421071255551	10.9401522422873	10.7041528781863	11.055376918313	10.8947181992265	11.3508889323242	10.8102011163117
at1g06760	8.91024573976462	9.32327286145349	9.29435773879122	8.29485078185091	8.87379451871358	8.80168039016162	9.13882058609791	9.3450516203931	8.39187612172642	8.44732785671345	8.5655142385712
at1g06730	4.71671393730486	4.36960428914591	5.20705261417398	4.79231412945643	5.06749777483818	4.91325269376948	4.85753611508481	4.89376130132515	4.83702407497965	5.20333963702179	5.17771761419312
at1g16460	7.40469696180565	7.13002812401125	7.84478822623124	5.69846591812025	7.90717747608933	7.44738201669888	7.46885418071833	6.7933698944356	7.63499159665731	8.20301224491837	7.53592758524438
at1g16860	6.22880967048498	6.60053420788494	7.26595783052681	6.00944380589202	7.58643432524324	7.51817179308849	6.6133207474788	6.39423097601831	7.35551947789306	7.06199671852905	7.07969020542998
at1g07920	12.3970576549559	12.4569469668483	12.6334467708708	12.542113437375	12.5843520481492	12.4513121666792	12.3142954958849	12.2950948398185	12.3344967529423	12.6189360477646	12.2741516404075
at1g16560	6.52990496264578	6.7610259811352	6.97481881880039	7.54151246249636	6.169272271784	6.3890665686607	6.32500853316096	6.28325822957142	6.54274573870645	6.87648142260211	6.53159762094991
at1g16880	9.44770003738562	9.4785452001965	9.81955412810978	8.15791859204865	8.69102612509138	9.44237748474092	8.58530290921429	9.42196938726493	9.08886900315268	9.48226992242096	8.96384904103419
at1g17210	7.19761666003361	7.1818159559536	7.14917221792558	5.84975864491509	7.60960969210253	7.25539878243477	7.64687985391554	7.83879215981025	6.81588014162101	7.50265790624226	7.38083994109285
at1g17130	6.69655392570706	7.3870148229282	7.1839268093575	7.58673350158532	6.81054586682277	7.79303231229221	7.03259701767324	6.96461327868385	6.48211084908865	7.40556731336481	6.62725439570298
at1g07970	5.93586631559154	5.41868605846254	5.17404326291961	5.18546500033836	5.46829831491578	5.78169603937895	5.77533329727992	5.18156111155682	6.10659173010164	5.87406945011945	5.61391497006793
at1g17070	5.66698216580994	5.19777269373534	5.86834074260614	5.64115916302178	5.81558031793516	6.12234817776139	6.64306976506248	5.62798069593563	5.15739049296089	6.1042312174152	5.77462886784515
at1g07910	4.74210795108558	3.80862035697425	4.28413274162087	4.03500724073145	4.42335058509825	4.40761624818353	4.76530213728054	3.84809989289151	4.00336672633162	4.68107998948737	3.79552862458064
at1g07990	5.15462591719133	5.77943862784927	5.66665792732882	5.76104931621459	5.93674385929065	5.93493253269887	5.62934657660316	5.25637925780514	5.12314296927706	6.04813356131311	5.94915135451902
at1g17145	4.69246582656785	5.25040243261385	4.83920889767873	4.33430881982785	5.33433443618785	5.00842653489803	5.66241237599911	5.5187322061503	5.53231547770448	5.20300178835722	5.39333453506658
at1g16840	6.12028185087761	6.78386398370961	7.06389206120059	6.67229653770158	6.63732931076755	6.76916920544335	7.10016895949241	6.94997208860173	6.78285275629063	6.46105084846657	7.18321759904531
at1g17500	6.10242488496145	6.29301022763159	5.54478451868649	4.86687045910453	6.713228988302	6.88684173557763	6.39172318887984	5.04928873718419	5.55315283393282	5.73931337992422	6.70889555708841
at1g17370	7.68512646375659	7.48849426566468	7.87515900761665	8.47981096417214	7.75695805434127	7.63582026435411	7.57334700038574	7.57833411073536	8.26216057088647	8.15371287220332	7.7758853228978
at1g17550	6.16896662491662	5.97626592855394	5.78403931119914	5.76734813502631	6.25610737986241	6.52672506744751	6.41950277539249	5.5982766340313	5.76984242867388	6.74267269794461	6.0669511459335
at1g16000	5.95792927671649	5.41337472101619	5.70128220123654	5.96031203190845	5.70495054921649	6.54536500346677	5.65347290936325	6.36089185219848	5.72556013943121	6.78437892905957	5.65614906905559
at1g07960	5.19549376754153	6.14431379532201	5.60787797620365	5.26965668928035	6.11375303496716	6.11493686481563	5.56030615596156	5.32521018290209	6.06127552100289	6.49093266276256	5.40355416929457
at1g17580	6.79965403185636	6.62844954745346	6.42780611079129	6.24720343439254	6.05857834045413	6.88147885734415	6.9555220451353	6.42558164108857	6.23077638572043	6.40969159696233	6.66315341773908
at1g08060	5.10365299688285	4.22942171974889	4.47532303595345	4.20906926338326	4.40964312086548	4.71977604157258	4.47372429463594	4.50045418987084	5.08627332453383	4.65840488979411	4.62344842210055
at1g06630	4.15093537536591	4.63933912868684	4.2115592756263	5.15071809288761	4.45709780313802	3.93891142898706	4.70609926104576	5.1076776807414	5.01862851663354	5.06386257635789	4.39429106904143
at1g06470	5.77533865773815	5.98729857365659	5.63437114213005	6.34645900435786	6.34122602679278	6.19244438383936	5.7478298967364	5.77060982705762	5.70399633781707	6.04472245212518	5.71404598479476
at1g14720	7.33212580966872	6.85139756599502	7.10628449529509	6.7373822011833	7.08263171764452	7.19028312636689	7.064508334507	7.28765713727006	7.28573961105032	6.2548356218332	7.14313062450208
at1g05385	5.30059650413882	6.21527545227193	5.17671511229968	4.97284665549391	5.00991645854583	5.29963846784014	4.84584256535159	5.45376368454061	6.01416849013927	5.8213281228542	5.06101445376001
at1g15690	10.5645971227245	10.4653507754561	10.5042128199342	9.70890829944713	10.3923887743318	10.0260137371225	10.5609192934676	10.1175315833822	9.91576845691905	10.5785470277657	9.64735526859015
at1g06380	4.27748764347246	5.22923783088919	4.57167385339976	5.25758005226234	5.24903763593481	6.27528036492571	5.62304292164595	5.69439256128128	4.88383473855103	5.83157139011492	4.45145576982205
at1g06720	4.24359201129085	4.40854994598125	4.39966020379947	4.33510397787982	5.08794501815047	5.34706264612898	5.19212121610403	4.28441835557944	4.53237238830076	5.6240472119969	4.38282005365582
at1g15020	6.38263650555501	5.64078942391529	5.659254574862	6.80776580729902	5.92036725313197	5.77691522260521	6.60599354561467	5.8390681969875	6.00122822916861	6.16460224382027	6.21599927464564
