at1g18210	9.75357625355034	9.75357625355034	9.56325450487398	9.03458645124559	9.53492749643464	9.87893613142267	9.17289548878311	8.76946390484149	9.40856911496896	9.40919716097377	9.02821145626201
at1g18610	4.20979104727219	4.45143088670854	3.88079766871661	4.05734082728072	3.9622873951201	4.17722480985	4.05511522735193	4.04563370695346	4.35771681023191	4.30620170642965	4.03604021488107
at1g19440	6.12770242424984	5.44114350137368	6.1291644097044	5.26840685068203	6.30281307385974	6.68833824555017	6.32020617554077	6.0525254565058	5.72379149878264	5.4482124492579	6.20047280234954
at1g18720	8.6939737088423	9.04110921882037	8.60333804361262	7.90823045900287	9.60131367305876	8.10939066559639	8.38482204211317	8.14884199471285	8.36564531128078	8.21199989612755	9.61230275512426
at1g17880	9.48091759282282	8.52004889393423	8.46756310427062	9.73780233958165	8.70996338931684	8.45177837943149	9.2167347024658	8.74383217474603	9.61983696248886	9.76213099328657	8.5563002950309
at1g19140	6.35882969668113	6.95597136097598	4.85176899418779	5.88621727560777	6.35572072723412	5.5565278672712	6.11245279694514	6.48157341671921	6.67576579150258	6.77046060693785	5.62576033641381
at1g19600	7.32255652193649	7.32159661751415	7.48825266402126	7.7111470601423	7.65534332354674	7.41638192389151	7.76173562740646	7.68433871458413	7.30361417900001	7.85920818634276	7.5145402445357
at1g18740	6.6532354741354	6.68190768097579	6.96011867124191	7.85551065111801	6.93416705497418	8.34249767696912	8.15057909215118	7.07035311645169	6.75876425789531	7.2660168487402	7.15936039091804
at1g19430	6.44945004995584	6.08047984904907	6.41948124916119	5.53272306655531	5.92074984064446	5.27208761720561	6.38453188922594	7.11397360259882	6.70872040001691	6.95366191419887	5.8753821213959
at1g18390	5.48235801528122	5.35734276945597	5.38901137502552	4.67322834766134	6.38201843857617	6.44187625034023	5.63694200479923	4.72283225571155	5.82145438584762	4.73765734974736	6.6339494831207
at1g18060	7.15968623745076	7.1073736431004	6.72814819481218	6.77402404458966	6.0607089304579	5.92163285951224	6.69560943344989	7.50929100109855	6.85501908957911	6.35249084071416	6.54460037745501
at1g19000	8.80644604742391	8.24314603099581	8.29400622885156	8.61588283228455	7.69415407081763	7.41977845392861	8.52784926224761	8.50284513012803	7.78099772717559	7.83669256182345	8.32407488900226
at1g16810	8.70397707293052	8.21173214857614	8.64663972445359	8.66065602995906	8.7702043470327	8.52535387821676	8.37831418196911	8.82096863011235	8.93404018028686	9.32792458610753	8.37772329691713
at1g19860	5.38613375410671	4.86993719519584	4.34777756796544	4.88180588764279	5.33938855238405	5.21791105835579	5.58174614883306	5.5676281043064	5.31525409993515	5.40068623684705	4.75956564213968
at1g07320	9.03379279051055	9.00336068500588	8.75245872967809	7.80232474345108	8.39475215395909	7.97032109339194	8.88822103080138	9.2737325152823	8.98741174467418	8.73176665696016	8.39425269986236
at1g15430	8.10580304077122	8.27848036094935	8.57348435648525	7.70766838200198	7.44176953763701	8.4310334450995	8.25181523549574	6.98955450184517	7.42406292602173	7.92467051598636	7.96014222789065
at1g17340	6.52468937099697	5.97753108072883	6.61224716956743	6.18288654302681	6.14349055035456	7.17431647734073	6.7258541298061	5.6103588422544	6.12736493105636	5.55221076244516	7.37361255252294
at1g17530	5.63655108368568	5.98578484546213	5.55516930551652	5.72682645478815	6.34205888415548	6.28089952923885	5.95444394298858	5.53494771840998	6.11890249923053	6.3298759955393	5.1785197626603
at1g16800	3.21525832809504	3.43347097865898	3.65336112978736	3.26576466047232	4.1909834367906	3.12106990021965	4.07488812535013	3.88915533998704	3.92977074154321	3.87566301038335	3.1193061310624
at1g18160	7.02859466564605	6.98960769581849	7.36484850393477	7.46812679582807	7.05844563965252	7.22888582093025	7.00944253529624	6.85212819296509	7.346920228692	7.1713368368296	7.52430302043328
at1g07030	5.64329512072493	6.18585679108042	6.09295592939203	5.80653186838831	6.14153781194886	6.0496960494885	5.58357186199114	5.70745858315864	6.0323737053549	6.17686298465245	5.87684965127394
at1g16470	7.60440867155601	8.27807573324732	7.77693121773057	7.1772433015717	7.96774402078753	6.93955371941896	7.51113708915635	7.25048814627141	8.13412675904558	8.0737228288276	7.94334146777191
at1g17470	7.96267554013509	7.2282751953393	8.34742707691909	7.14549262683486	7.60673520315247	7.3098881068133	7.75754535365458	8.11417936816071	8.25743336076847	8.21386545986946	7.13111854035201
at1g16210	7.91626580375513	7.67833133564085	7.92857162432886	6.41298132240324	8.20077686714813	7.44112828045055	7.35294782601889	7.16039121243109	8.49428592122379	7.95605938878878	8.33475358348455
at1g17410	5.4262778643139	5.70453061179602	5.90696703025929	5.85847540408382	6.09228244591182	5.99742094819504	5.36594275797071	6.02002024851248	5.79359348058732	5.94646663109447	6.14170015292397
at1g17200	6.5327217456584	6.27180318097594	5.52035614844095	6.74363031152418	6.01034300146894	6.36253375548636	7.03154146477569	7.15909516688205	6.84488563260869	6.06450659892455	6.44998233610498
at1g07135	6.51924893680774	6.59223928612389	6.27901934755987	5.790052494373	6.62967211288023	6.75709823279032	6.60378997695909	5.34304007653411	6.22395388239218	6.12581810791709	5.90804175501782
at1g16180	9.90570778977348	8.97070896308805	9.3704616306628	7.98561810225874	9.81541065024632	8.80761115322065	8.6867083858444	8.40799843109783	8.85866678114961	8.4095381122211	9.7397950666941
at1g17620	7.94883654758491	8.57712799009868	8.64033859556084	7.79714526319963	8.81291877731847	9.2230986379015	8.89683707760514	8.16897612181715	8.18388367675167	8.09571091427645	8.58832531054529
at1g17110	6.17885020261897	6.3289621646386	6.20449957981857	6.79081787645238	6.62887125469147	7.37169755573463	6.98491239116479	7.24948715101991	6.8439921957545	7.18521251232953	6.06214076814984
at1g08110	7.70538484428849	7.8353069528171	8.18819414975114	7.56932835866735	7.33632800113413	7.17741851451489	7.66499287363537	7.89292448030944	7.70145843708688	7.99344042629258	7.29654145717948
at1g07040	7.17387314231475	7.35667137020543	6.43618931861557	6.34646126679307	7.5193495770841	6.51467812837208	6.5804554972886	6.09035556198373	6.55535155434916	7.08546727263988	6.83891946432644
at1g07890	11.3129651069328	11.5003680611091	11.7512313301762	11.3651787027297	11.6195605534876	11.7353340076008	11.0732679299136	11.0881907557007	11.550438239992	11.1965024574801	11.8865573405026
at1g07250	6.4704773805654	6.58649881422678	6.87220720671241	7.02549385930111	7.11322310851005	7.20340377353393	7.00975262087977	7.45346375227244	6.70853745694862	7.20147815958412	7.02591738175975
at1g16540	4.23997073239681	3.23549215020627	4.30055389581576	3.91691217285137	4.62465304576344	4.76842469126392	3.75157457193884	3.58377957473235	3.88420028258623	3.96249474898036	3.78884671812586
at1g16900	5.76871211316643	6.09601386297155	5.27100640101594	5.71404116737682	6.36457932589408	5.94112426630517	5.14375289561979	5.1859233024034	6.58876633855143	6.71650915889666	5.28071067639075
at1g16080	6.99077406702519	7.1341959945195	7.04646838833562	7.24536548068947	6.77465521255993	6.35528233169917	6.90585764199226	7.4821832022483	6.81641946332847	6.8563635106847	5.95242090912665
at1g16680	4.45431142622459	4.93663531094925	4.80162487300171	5.5349770938374	5.25542427970597	4.83691754581023	4.90791839530519	5.38228486399	5.21828345247242	5.85911123259854	4.76745919240426
at1g16480	3.07050983572004	2.74614689492385	2.82674683593906	3.8562741123504	3.07747255749165	3.55983283913971	3.26360556563172	2.76004701625124	3.08480708903123	3.66323882180016	3.16842740160595
at1g16240	8.32981798157899	8.30333646946091	8.94414964500412	7.65917180823936	8.62202326362823	8.10243068710503	7.75857779746172	7.92086934450401	8.49338523264133	7.82485721794707	8.79201368572293
at1g07220	5.11961565637799	4.43993057749242	4.14268307368583	4.03204128525333	4.28930630359817	5.14699605591566	4.89201950803407	4.14649079733383	4.94940428217778	4.81567024385177	4.08936016802845
at1g07630	6.0260639999074	6.43014546553381	5.87684664824092	5.37634760620994	6.15278023240035	6.56817062425877	6.72258904568389	5.32241129682787	6.46987149743812	5.45588962910727	6.56881410249379
at1g07940	12.4569469668483	12.6334467708708	12.5449480997838	12.7580335403973	12.4082943988222	12.4522408067525	12.4573748752704	12.2200413478527	12.7149965296633	12.7512451177275	12.2741516404075
at1g16670	6.2175102450844	6.40008937238705	7.36531937045457	6.44403689350909	7.33807845772543	6.79438378232332	6.1706427652155	5.87061451231548	6.42429616028184	5.98074160053448	6.98805617586386
at1g18070	7.31174806349896	7.37839027247332	7.43929634565339	8.10654790334754	7.67236741839433	7.49466140969209	7.57969264375471	7.42903718528758	7.87270683263203	7.93106350669456	7.35549764102471
at1g16710	5.7038268669025	5.5259025414854	6.26819482603285	5.64420385896166	6.64037116340542	5.90266793969077	5.52500976609833	5.66954943656333	5.93689158461864	6.11983373447571	5.60481764120861
at1g17280	6.3386428561611	6.31571042616126	6.04458557475909	5.73632985070426	6.36166933700235	6.00117454523735	6.25520951482711	5.83750789462587	5.82807216901141	6.14087743426097	5.75990404592386
at1g16010	6.74338344502578	7.38031498999302	7.64185857558692	6.81219604942974	7.22551381028872	7.59081477999623	7.23170394424525	6.65453583514278	7.40785709491121	7.43180779127894	7.15301127047232
at1g07230	5.41964147911333	6.80593572490534	6.26059541404525	4.96902120627722	5.89981320069248	5.24103002949893	6.13424636679458	5.05758256283933	5.5010119146095	6.00455648085956	6.16119106817579
at1g16270	5.61778991918862	5.81000954899276	5.70140730120308	5.29814248061945	5.94035385712771	5.46665829055623	5.52475820040079	5.41926612205164	5.66051309047256	5.6924572208048	6.40499908566889
at1g17290	8.79316628681135	8.08692957310063	9.2651718138471	8.22699942729588	8.78839272549548	8.37526238231792	8.19228462441304	7.29423627443492	9.00328110805818	9.49484348185793	7.95999836321055
at1g15890	3.8687465198859	3.84023206530754	4.41534413983723	4.52899432331142	3.99522521193565	4.50218405510151	4.31487507407003	3.88762177622454	3.84574992446792	4.30387927405779	3.72526057466011
at1g07010	6.76366766803947	6.90793190010524	6.18892388482208	6.10647597022339	6.34127683708808	5.91181257496411	6.93541247774556	7.05306948522666	5.88827484604422	5.7186131617015	6.32206267342539
at1g17480	4.14672538275792	4.3530565897961	4.73112065725601	4.48292950729148	3.79067245093983	4.39902838903658	3.74541656885825	4.23257253058203	3.73551005473426	4.23725569401323	4.2603347765295
at1g16030	7.55241654184055	6.46724199419636	6.33423616262931	7.96550731934148	8.30657499038227	6.59150027452347	7.99223014133992	6.68206627011235	7.2363481871912	7.67211380505855	7.29759784852654
at1g17450	3.42743908133704	3.76005934593566	3.81930726114951	3.96545267067384	3.53293632218956	3.50526700006734	3.54849897550733	3.1338022345143	3.53023446474438	3.41479858028297	3.36018476286287
at1g16570	6.33984975086616	6.88765983048109	6.24485513267138	7.93140481596596	6.31181883199774	6.51342975152405	5.82831293757576	7.60931123783021	6.9343512716792	7.21921404161636	6.22368237724309
at1g17650	6.12307371553717	6.7344873956136	6.44770546309052	4.97226722240591	5.15174514060631	4.99982377661413	5.49250088573664	6.72365277779003	6.56698157405074	6.52362128014781	5.10317382958421
at1g17440	6.39579763960781	6.62200764814992	6.04479249495378	6.64582064911805	6.85677815044743	6.97432173572031	6.54619099086095	6.59696825683199	7.07337174178674	6.38822171422387	6.50427288137298
at1g16610	6.0305588823201	5.90257248865017	6.81150038998121	6.51335990102283	6.95580586144409	6.28873803171182	5.8309714853139	6.82518117289035	6.18133288429445	7.17493030181201	5.72563372071626
at1g17220	7.96111779264956	8.00048096596714	9.05917121298133	7.80676506500403	7.88970906651659	7.36804438966231	8.94955292104623	8.81059348107243	8.27929713175237	7.60175791482202	8.76435691421471
at1g16350	6.86234038238938	7.25022650033468	7.85167183712698	8.17743868725641	6.54139754179539	7.08682812710476	7.84524841484139	7.81526156163947	7.87893042428779	7.68115778320778	7.64061532783803
at1g07770	10.9164953226869	10.7405262250171	11.0402211560438	11.1910719471412	10.7252699310263	10.7181320377119	11.3896565407579	10.9187577030576	11.3919662091866	11.4271047868835	10.8102011163117
at1g06760	9.32327286145349	9.29435773879122	8.13199380199882	8.09526387709027	9.05102983578393	9.18574764029167	9.50294986446138	8.9644008582543	8.55391633376894	9.04434131326732	8.5655142385712
at1g06730	4.36960428914591	5.20705261417398	4.2750374656619	5.46113597103806	4.96431741303446	4.76867989610971	4.74865789884094	5.13862547370731	4.82096795250433	4.90039712100472	5.17771761419312
at1g16460	7.13002812401125	7.84478822623124	8.26592427989312	7.96646129668523	7.65977551711796	7.53911150631584	7.02642831920202	8.35504533414063	7.65915616172327	7.93260281660222	7.53592758524438
at1g16860	6.60053420788494	7.26595783052681	6.79249003224698	6.37642959339999	6.81230336796774	6.75652440814454	6.31654123129319	7.50882166064959	6.6366215037765	6.80938849767318	7.07969020542998
at1g07920	12.4569469668483	12.6334467708708	12.5449480997838	12.7580335403973	12.4082943988222	12.4522408067525	12.4573748752704	12.2200413478527	12.7149965296633	12.7512451177275	12.2741516404075
at1g16560	6.7610259811352	6.97481881880039	6.34355355918988	6.4045994060452	6.67023610022859	6.20704613942302	6.28167717526696	6.32795601371265	6.49592408579242	6.60024215248725	6.53159762094991
at1g16880	9.4785452001965	9.81955412810978	9.90158905087687	8.83257316774497	8.94017488773958	8.90644058470922	9.31475084246004	9.91189876422846	8.73387058748657	9.25816111582787	8.96384904103419
at1g17210	7.1818159559536	7.14917221792558	6.69028369636252	7.60589169221491	7.28737402647934	7.38767637094019	7.44972127981165	6.50469310534223	7.27023306832047	6.93146564974413	7.38083994109285
at1g17130	7.3870148229282	7.1839268093575	6.9576257673334	6.9163369007126	7.34799720506482	6.48626412912863	6.91233747532802	6.35490980610027	7.65742320810863	7.93363197805054	6.62725439570298
at1g07970	5.41868605846254	5.17404326291961	5.26058530269132	5.42588882516481	5.99248310399109	5.39459282264509	5.71838249702392	5.86534746983296	5.47808822229199	5.57375938415258	5.61391497006793
at1g17070	5.19777269373534	5.86834074260614	5.25356712828617	7.05127907847212	6.22888058684824	6.87056335329659	5.81718753399517	5.32801369704373	6.11140018194838	6.02465722456517	5.77462886784515
at1g07910	3.80862035697425	4.28413274162087	4.08264923312102	4.25030814601899	3.75459597383308	4.66010549509104	3.8885591073075	4.13866985668545	4.37641585498776	4.51061789379097	3.79552862458064
at1g07990	5.77943862784927	5.66665792732882	5.41876248600982	5.40001201548904	5.83708631615712	5.69882182870682	5.07519940282684	5.25404421378716	6.15945037399568	5.32204088754263	5.94915135451902
at1g17145	5.25040243261385	4.83920889767873	5.29629601184977	4.73156391918784	5.36004493446358	5.44554696490478	5.41699555894992	5.6127972853255	5.02703173172126	4.63250865953956	5.39333453506658
at1g16840	6.78386398370961	7.06389206120059	6.94007830766356	6.76205646605056	7.08687438756731	7.19785951245732	7.07101176253796	6.73980024447801	6.58962747783747	6.56813110298918	7.18321759904531
at1g17500	6.29301022763159	5.54478451868649	5.7725969140635	4.82669283428636	6.34636806015661	5.84500693860181	4.96827859582056	5.21826249725912	6.82295996898616	5.76784592708315	6.70889555708841
at1g17370	7.48849426566468	7.87515900761665	7.48947521008467	8.18652303521914	8.07429431011446	7.72151885083463	7.94890905735708	8.59113406952439	7.56353236465128	8.42049810416886	7.7758853228978
at1g17550	5.97626592855394	5.78403931119914	6.15601338310858	6.32326127702077	6.13270470775862	6.15731696898725	5.7599937733784	6.2144478892485	6.36222837379772	6.2621322993518	6.0669511459335
at1g16000	5.41337472101619	5.70128220123654	6.04120867892992	5.28091698381988	6.4961658628747	5.7498358606887	6.46076075280469	6.64196826609936	6.59979805253316	6.7437270934537	5.65614906905559
at1g07960	6.14431379532201	5.60787797620365	5.95972504085716	6.63361524524668	5.4642817085773	5.78656211171456	5.69971769691942	5.9082781064311	5.69396166411514	6.51984923056278	5.40355416929457
at1g17580	6.62844954745346	6.42780611079129	6.60589454709245	6.98550454384133	6.65543717648045	6.47116775229659	6.56600001273685	6.70193362744058	6.5855214504674	6.73173204267913	6.66315341773908
at1g08060	4.22942171974889	4.47532303595345	4.60301060834776	4.78026422567191	5.05637206418315	4.96031860725395	4.71907521299218	5.03191098360423	4.79387656042641	4.72993710952662	4.62344842210055
at1g06630	4.63933912868684	4.2115592756263	4.62924109733745	4.53154184313313	4.78880639758096	4.799997505043	5.23549119435968	4.6034512123051	4.92273612093919	5.13619568894022	4.39429106904143
at1g06470	5.98729857365659	5.63437114213005	5.96665936874243	6.07361131595451	6.08994716603581	5.90515419413296	5.93960864822718	6.3841055875425	5.93819490941728	6.1821422809117	5.71404598479476
at1g14720	6.85139756599502	7.10628449529509	7.14162697995485	6.70342742394965	7.01937546641743	7.32667883073869	7.34826847531533	6.53841518823769	6.31957352721625	6.71999615304631	7.14313062450208
at1g05385	6.21527545227193	5.17671511229968	5.62590403332684	6.41893875014638	5.89668493487449	4.86821442205596	5.27744345015967	6.24215979555879	5.63489061004555	4.94079552431773	5.06101445376001
at1g15690	10.4653507754561	10.5042128199342	10.5349390613845	10.3065044174967	10.3020264133597	10.4821342686211	10.4183359311966	10.532880745512	10.597922516044	10.6796030983756	9.64735526859015
at1g06380	5.22923783088919	4.57167385339976	5.19626352585655	5.00612496247201	5.20276880641337	6.02228911559929	5.90611689490013	5.37977299320108	4.80078897476665	5.90059678780677	4.45145576982205
at1g06720	4.40854994598125	4.39966020379947	4.92299433168173	6.51051725025758	5.01564743631034	4.35843039897261	5.33555648312131	5.64751744863459	4.4694248669019	5.85558324488733	4.38282005365582
at1g15020	5.64078942391529	5.659254574862	5.7405067186339	5.51964779194756	5.67645269572793	5.812345548637	5.68532929807485	5.77235493956584	5.73528685821446	6.15307700709284	6.21599927464564
