at1g19290	3.41895463609451	2.65363481711142	3.02986563898389	3.65986826131327	2.89085076766835	2.67711831701921	3.11954199917685	2.99319311234924	3.26536657874841	3.14715080709104	3.27288180419347
at1g18360	5.78736067344359	5.1528166817	5.76441449484694	5.85662153773507	5.57528010339166	5.88390810127651	5.47212233420094	6.13552150271276	5.85959231463739	5.12624776461484	5.16634769864698
at1g19220	5.54003165057559	5.22795951682061	6.14844783647924	4.86246601111855	5.71818944210639	5.18939160290364	5.79369733834525	4.85351809233367	5.33770591961419	4.63549707901905	5.29707440794736
at1g18660	6.88457023905996	7.20925790303964	6.46502094636071	7.72298766703212	7.35908847918436	7.47210993424971	6.69380408309178	7.03216473283567	7.03553713308132	6.80591865331948	6.66638529861715
at1g19690	4.9507689192184	5.20647780861724	4.99001297296881	5.66546656853512	5.06108117937464	4.78784201747831	4.99753970510774	5.10583128453485	4.17692831757554	5.40435493600567	5.83167118398326
at1g19170	5.39186728904661	5.59064328614233	5.21875579579083	5.5869188299513	4.47581352303771	4.29255604431154	5.19436055442354	4.77081399775283	4.98584053043698	5.41046763647814	5.40568396745973
at1g18910	3.94789491152321	4.3643216875515	4.58135265262516	4.32340573320494	4.52694937769593	4.95374643304732	4.7817192631067	3.91409591957209	4.19212797841414	4.8525967745123	4.40271142664863
at1g19300	4.93830615416446	5.22211359193099	5.14538762049365	4.77220433203154	4.51883471073872	4.57182002627421	5.40937072800088	4.61969686959726	4.77270090115428	5.23533012558094	4.55875778413704
at1g19570	9.2725060184478	9.17377862029762	9.33960559300785	8.8150561246943	10.3293818076005	10.2925912601334	9.86009911529741	9.80920045801789	9.90106059878475	9.29206378823859	8.10347055834903
at1g18270	6.56782152136046	7.03319567231918	6.46908325471609	5.47104221800582	5.74952563531873	6.90932284695958	6.59393954906774	6.7118622952916	6.78804377337825	6.23732315530256	5.60478021534718
at1g19850	5.59691962438712	4.5770546732336	5.50746535754431	5.60679673749188	5.45027118344086	4.90786270495005	5.21369564766928	5.36504262998984	4.57521966432624	5.52567094195393	5.96155680754205
at1g17680	5.08606124415264	5.0443731942277	5.5303525246185	6.34181931290254	4.93349922365345	6.28732474159622	5.6880739661741	5.88744458704803	4.87881008270194	6.02135234169043	5.52150223784744
at1g19270	5.53438895023387	4.704437036292	5.20857824414995	4.1985739955948	4.77509561718707	4.9063225975178	5.71441366436867	5.37608555655271	4.52788384739788	5.1278656187999	4.9340481398187
at1g17690	5.89557247223952	5.68845110368445	5.56408506598146	6.26652911046494	6.80409093065883	6.36484058881796	6.17884683286455	5.63712965092194	5.6839914233798	6.86465713870221	6.81437296577931
at1g19370	5.10550033960426	5.27817111515957	5.00533044349549	5.56876017918731	5.42783408334884	5.76229913284313	5.64291756648176	5.21373691763	5.14476697361342	5.73200246805763	5.98796064518521
at1g18460	6.82560439921931	7.19045615273007	6.7142332499034	6.6900537447986	7.21929282006775	6.78360373827362	6.79290550082725	7.23390777506194	6.81241251953587	6.35942389333218	6.85246098341704
at1g19230	4.06266994709089	3.48956616411539	4.76896129665932	4.33850337193397	3.69484594034008	4.05720688099533	4.38689308823839	3.7851381308513	3.66735352726804	4.3395588867058	3.31871743541413
at1g19580	6.98444323522672	6.72962355429075	7.25325023436905	6.37253265062731	7.12155456704299	7.17200885952711	6.86087455109732	6.70210420471142	7.02151330190581	6.64012945233269	7.34907015610843
at1g18470	5.65358065518276	6.32237535688217	6.40080799674909	6.03786444186222	6.62927708087598	6.67195686571418	6.79051284815819	6.17339609201663	6.71279157265046	5.72906441926303	5.94131765418228
at1g16720	7.82377663080246	7.91303652920607	7.85960144290615	6.41841437366184	6.64521738667779	7.54908531453351	7.04342948386823	7.79469422782504	6.88680219272135	7.85006615652725	6.4780855396014
at1g18590	5.26642760608412	5.64645703063112	5.72399400711625	5.05448723595458	4.77183195713364	5.70228739431556	5.74957765103215	5.47014313191113	4.25987400748521	5.60778277249935	3.95894764641948
at1g18700	6.75134847298561	6.80040450174834	6.64564312394625	7.96549200495377	7.44662760575319	6.3483255234894	6.90310758428365	6.32549896178722	6.25520126649658	7.27919239762781	7.52221321149416
at1g18900	5.02004600572109	5.49537601978568	5.52414692058061	6.30489295516781	5.09927274031271	5.35074212111599	5.78891591444859	5.48507659671258	5.24744922089159	5.96746152094306	5.24672850298603
at1g18450	6.57206799032207	6.23334464208385	6.58313374685072	6.20661607635715	7.28001407411772	6.62681341032886	6.65830453026214	6.43838454056479	6.27900240933213	7.14544679743527	7.22803764875103
at1g18500	7.0456146526183	7.11918455505967	6.85653503996264	6.74684018966514	7.56052766693261	7.83460502899587	6.47598742782895	7.18026650531837	7.06440076009088	7.8466110352117	8.03748284730062
at1g17060	4.96761902794206	4.09151315660808	4.51168531514589	3.79956773821541	5.03296490780695	4.75903923476499	4.97184363130294	4.87166788925854	4.68699218763006	3.97548511643122	4.43778418173998
at1g19100	4.7751430071628	5.11716635098439	5.21785243225667	4.31695917096612	4.79885561476376	5.1807848282869	4.70211545352338	4.88990173105279	4.7589772125953	4.816307511128	5.22618269051633
at1g17100	7.82347004648232	7.57594452896694	7.42000418674523	7.21783024937962	7.51687343789417	6.63738256246682	7.06567475463983	7.78095859278182	6.36258102535266	7.6230472978478	6.83747606189754
at1g17720	6.9854011900189	6.73706126791527	6.90968143552166	6.14820065187393	7.06893011555835	7.84134052741447	6.7887712520066	6.54335004746142	6.32528596110147	7.64392665484092	7.31595666427663
at1g17360	7.05468426227856	6.41726929195991	6.6578437779635	5.37454191010771	6.37978950351876	6.24840399635852	6.66033287038407	6.92470144224689	5.46695001140583	6.68781740658819	5.81639851503295
at1g19520	5.20675698987443	5.36661462381517	6.17114228018738	4.82750790850408	6.48727423190135	6.03196932238392	5.80780864166145	5.94977404315383	6.24184773938119	5.96816886908742	6.41206772804923
at1g18210	8.76971694994492	9.75357625355034	9.75357625355034	8.27963800530649	9.38178262350321	9.4717112900224	9.87893613142267	9.17289548878311	9.03895034164495	9.40856911496896	9.40919716097377
at1g18610	3.68143675370112	4.20979104727219	4.45143088670854	3.5704968265987	4.34979873991388	3.95659267527591	4.17722480985	4.05511522735193	3.85730232224364	4.35771681023191	4.30620170642965
at1g19440	5.24274399988437	6.12770242424984	5.44114350137368	5.55621448797973	5.66811364864456	6.27846685182283	6.68833824555017	6.32020617554077	6.17537263372826	5.72379149878264	5.4482124492579
at1g18720	7.79057360133784	8.6939737088423	9.04110921882037	6.95523257502393	8.22934240921661	9.43742212649524	8.10939066559639	8.38482204211317	8.82388885945905	8.36564531128078	8.21199989612755
at1g17880	8.46489837307114	9.48091759282282	8.52004889393423	9.21826788273511	9.62871251098984	8.85500732445174	8.45177837943149	9.2167347024658	8.43550967583798	9.61983696248886	9.76213099328657
at1g19140	6.46272982088945	6.35882969668113	6.95597136097598	5.97259728665475	6.72558248127678	7.11352151008469	5.5565278672712	6.11245279694514	5.65861036156756	6.67576579150258	6.77046060693785
at1g19600	7.2729254292625	7.32255652193649	7.32159661751415	7.8155086546189	7.97593708534889	7.53707417149393	7.41638192389151	7.76173562740646	8.17019983165844	7.30361417900001	7.85920818634276
at1g18740	7.16500473781083	6.6532354741354	6.68190768097579	8.54703668538505	7.96394341919099	7.33541017226719	8.34249767696912	8.15057909215118	8.16047135202817	6.75876425789531	7.2660168487402
at1g19430	6.26295144910741	6.44945004995584	6.08047984904907	5.70164386867928	7.14393333269354	6.92398567101672	5.27208761720561	6.38453188922594	5.63566722152232	6.70872040001691	6.95366191419887
at1g18390	5.36178505812897	5.48235801528122	5.35734276945597	4.3195731411243	5.26933354661601	6.06067122334099	6.44187625034023	5.63694200479923	5.34303560226937	5.82145438584762	4.73765734974736
at1g18060	6.73962103967388	7.15968623745076	7.1073736431004	5.10593695346809	6.04654099878013	6.66514662520531	5.92163285951224	6.69560943344989	5.98090225142314	6.85501908957911	6.35249084071416
at1g19000	7.7890547435799	8.80644604742391	8.24314603099581	8.85689150262428	8.07808911085775	8.10193946971734	7.41977845392861	8.52784926224761	8.71946161017105	7.78099772717559	7.83669256182345
at1g16810	9.20014007887688	8.70397707293052	8.21173214857614	9.03199029589405	8.92921960865487	9.03317239647304	8.52535387821676	8.37831418196911	8.65148211432435	8.93404018028686	9.32792458610753
at1g19860	5.20067688771167	5.38613375410671	4.86993719519584	5.03916817204206	5.61084677796107	5.29603317057373	5.21791105835579	5.58174614883306	5.05265444245691	5.31525409993515	5.40068623684705
at1g07320	8.15804694987345	9.03379279051055	9.00336068500588	8.66064401290374	8.53483692420177	9.39703387537085	7.97032109339194	8.88822103080138	7.93361492888838	8.98741174467418	8.73176665696016
at1g15430	8.07912065349006	8.10580304077122	8.27848036094935	7.43586722330619	7.87045404475014	7.64739108550669	8.4310334450995	8.25181523549574	7.74059098047941	7.42406292602173	7.92467051598636
at1g17340	5.80862222420399	6.52468937099697	5.97753108072883	7.12795540344482	6.09864854949644	6.65451326483181	7.17431647734073	6.7258541298061	6.42366769924068	6.12736493105636	5.55221076244516
at1g17530	5.66259429696477	5.63655108368568	5.98578484546213	6.11344128616254	6.19651674096085	5.58108681762898	6.28089952923885	5.95444394298858	5.82225368271189	6.11890249923053	6.3298759955393
at1g16800	3.9630981857699	3.21525832809504	3.43347097865898	3.61082839109976	3.86001348042779	4.74708231484869	3.12106990021965	4.07488812535013	3.21813413514643	3.92977074154321	3.87566301038335
at1g18160	7.36452658065253	7.02859466564605	6.98960769581849	6.94847484270388	7.26517333119005	7.48166102406276	7.22888582093025	7.00944253529624	7.44161305024297	7.346920228692	7.1713368368296
at1g07030	5.89529636018965	5.64329512072493	6.18585679108042	5.79502722743592	5.8286435653671	6.19291088351702	6.0496960494885	5.58357186199114	5.4840190965358	6.0323737053549	6.17686298465245
at1g16470	7.93887391638801	7.60440867155601	8.27807573324732	8.09175552207053	8.50390672877913	7.71987388238348	6.93955371941896	7.51113708915635	7.47688294856153	8.13412675904558	8.0737228288276
at1g17470	7.63637697699215	7.96267554013509	7.2282751953393	7.55913829824005	7.4620365019686	8.04442759866968	7.3098881068133	7.75754535365458	7.41344962784278	8.25743336076847	8.21386545986946
at1g16210	7.29801672593333	7.91626580375513	7.67833133564085	8.19837664743218	8.36413528351741	8.2581656280766	7.44112828045055	7.35294782601889	7.19376468338918	8.49428592122379	7.95605938878878
at1g17410	5.99214550148661	5.4262778643139	5.70453061179602	4.71273509770815	5.87077941873788	6.17451800018518	5.99742094819504	5.36594275797071	5.9328197804363	5.79359348058732	5.94646663109447
at1g17200	5.5899342635985	6.5327217456584	6.27180318097594	6.40270865800759	6.87275403903696	5.84030223619668	6.36253375548636	7.03154146477569	5.75560375808551	6.84488563260869	6.06450659892455
at1g07135	6.60290340875099	6.51924893680774	6.59223928612389	5.8570181528504	5.31477346933366	6.73660557806725	6.75709823279032	6.60378997695909	5.30403816014268	6.22395388239218	6.12581810791709
at1g16180	9.02025726376255	9.90570778977348	8.97070896308805	9.05940962180274	9.13325926546004	9.54088494038397	8.80761115322065	8.6867083858444	9.80284079300108	8.85866678114961	8.4095381122211
at1g17620	8.41327328534973	7.94883654758491	8.57712799009868	8.517821867095	8.5722395436738	9.15413382155842	9.2230986379015	8.89683707760514	9.06684475371157	8.18388367675167	8.09571091427645
at1g17110	6.80028430269015	6.17885020261897	6.3289621646386	6.43980164355574	6.9083299419378	6.84230135686086	7.37169755573463	6.98491239116479	5.92392173375265	6.8439921957545	7.18521251232953
at1g08110	7.62880954831886	7.70538484428849	7.8353069528171	7.03942995966	7.69442646207835	8.06114572126776	7.17741851451489	7.66499287363537	7.08678619077493	7.70145843708688	7.99344042629258
at1g07040	6.07905916719308	7.17387314231475	7.35667137020543	5.58571705997095	6.90274093678732	7.60434199566213	6.51467812837208	6.5804554972886	7.25377635978256	6.55535155434916	7.08546727263988
at1g07890	10.9446551152036	11.3129651069328	11.5003680611091	10.9457520725141	11.6386568659853	11.4316183268724	11.7353340076008	11.0732679299136	11.3416902650835	11.550438239992	11.1965024574801
at1g07250	6.97257622434796	6.4704773805654	6.58649881422678	7.11640534237684	6.82215076618161	7.15865963018227	7.20340377353393	7.00975262087977	7.10167755344709	6.70853745694862	7.20147815958412
at1g16540	4.09565994475921	4.23997073239681	3.23549215020627	3.94649666411054	3.93424697213343	3.78035364944626	4.76842469126392	3.75157457193884	4.70231983647938	3.88420028258623	3.96249474898036
at1g16900	5.48142652095748	5.76871211316643	6.09601386297155	5.85627086922871	6.40875306215866	6.20748359436415	5.94112426630517	5.14375289561979	5.71102400284962	6.58876633855143	6.71650915889666
at1g16080	6.78071808525808	6.99077406702519	7.1341959945195	5.96617912801047	5.54889407632619	5.80082075178957	6.35528233169917	6.90585764199226	6.28217583432072	6.81641946332847	6.8563635106847
at1g16680	5.20135902712095	4.45431142622459	4.93663531094925	4.62578446731045	5.06613465046782	4.89933831031763	4.83691754581023	4.90791839530519	4.90840706325593	5.21828345247242	5.85911123259854
at1g16480	2.60416783235834	3.07050983572004	2.74614689492385	3.76324401926207	3.22737884959911	2.83329135624316	3.55983283913971	3.26360556563172	3.04981192540959	3.08480708903123	3.66323882180016
at1g16240	8.40245543437325	8.32981798157899	8.30333646946091	8.905925092071	8.3492393507949	8.17952138436943	8.10243068710503	7.75857779746172	8.24727121121273	8.49338523264133	7.82485721794707
at1g07220	5.01299254403817	5.11961565637799	4.43993057749242	5.36489763102976	4.26571083206302	4.12156785913277	5.14699605591566	4.89201950803407	4.74135444922294	4.94940428217778	4.81567024385177
at1g07630	5.52855511257456	6.0260639999074	6.43014546553381	5.8080975288191	6.01572892909107	6.4658395214506	6.56817062425877	6.72258904568389	5.54022354600728	6.46987149743812	5.45588962910727
at1g07940	12.3970576549559	12.4569469668483	12.6334467708708	12.8272110256858	12.6688113481415	12.5813746742994	12.4522408067525	12.4573748752704	12.4055947740217	12.7149965296633	12.7512451177275
at1g16670	6.47040740961315	6.2175102450844	6.40008937238705	6.17575952704003	6.31539044404486	6.61718098758817	6.79438378232332	6.1706427652155	6.88853109142823	6.42429616028184	5.98074160053448
at1g18070	7.40789996604493	7.31174806349896	7.37839027247332	8.38506893347372	7.55810741371638	7.90136041701009	7.49466140969209	7.57969264375471	7.45388873414383	7.87270683263203	7.93106350669456
at1g16710	6.02329182590328	5.7038268669025	5.5259025414854	5.51995902991207	6.19537797305987	6.02499637588993	5.90266793969077	5.52500976609833	5.89854950929289	5.93689158461864	6.11983373447571
at1g17280	5.6610438581727	6.3386428561611	6.31571042616126	5.44359369167437	5.8722416036607	6.1717100491233	6.00117454523735	6.25520951482711	6.01259037719995	5.82807216901141	6.14087743426097
at1g16010	7.14564128877053	6.74338344502578	7.38031498999302	6.25507094882563	7.3851500689086	7.74709278356883	7.59081477999623	7.23170394424525	7.40967476937141	7.40785709491121	7.43180779127894
at1g07230	5.56315823889618	5.41964147911333	6.80593572490534	4.71553651352841	5.69914033821663	6.34856308171013	5.24103002949893	6.13424636679458	6.56809661417311	5.5010119146095	6.00455648085956
at1g16270	6.24419027055961	5.61778991918862	5.81000954899276	6.09613195813532	5.68653935647242	6.51413000122011	5.46665829055623	5.52475820040079	5.79575534898448	5.66051309047256	5.6924572208048
at1g17290	7.39785555179374	8.79316628681135	8.08692957310063	7.40841991520941	8.79556265979009	8.42817115857437	8.37526238231792	8.19228462441304	8.16488891772757	9.00328110805818	9.49484348185793
at1g15890	4.484970198204	3.8687465198859	3.84023206530754	3.77310750295742	3.51419336640594	3.61272147710312	4.50218405510151	4.31487507407003	4.4312560212921	3.84574992446792	4.30387927405779
at1g07010	6.54531913538029	6.76366766803947	6.90793190010524	5.52992723871728	6.13932279584666	6.19713453069306	5.91181257496411	6.93541247774556	6.28268900288782	5.88827484604422	5.7186131617015
at1g17480	4.58940649226828	4.14672538275792	4.3530565897961	4.36112387694777	3.90966836106512	4.22989534388705	4.39902838903658	3.74541656885825	4.62591842565442	3.73551005473426	4.23725569401323
at1g16030	7.10045446649439	7.55241654184055	6.46724199419636	8.12824105462163	7.49644004429349	7.60128957516974	6.59150027452347	7.99223014133992	7.61204282290676	7.2363481871912	7.67211380505855
at1g17450	3.63087231729495	3.42743908133704	3.76005934593566	3.80537323976837	3.36927379831816	3.83517172239855	3.50526700006734	3.54849897550733	3.87106805019951	3.53023446474438	3.41479858028297
at1g16570	6.09992691651751	6.33984975086616	6.88765983048109	6.63382951436809	7.20021637891152	6.23475827493198	6.51342975152405	5.82831293757576	6.59444375077116	6.9343512716792	7.21921404161636
at1g17650	6.3561807762344	6.12307371553717	6.7344873956136	5.52028339934688	6.41125871106903	5.67256874218033	4.99982377661413	5.49250088573664	5.14966506376712	6.56698157405074	6.52362128014781
at1g17440	6.7641325487502	6.39579763960781	6.62200764814992	7.37334733578515	6.61326583322802	6.56092975384639	6.97432173572031	6.54619099086095	6.31389819850484	7.07337174178674	6.38822171422387
at1g16610	6.36141342783942	6.0305588823201	5.90257248865017	6.87081638367519	5.54478580443841	6.55212813770098	6.28873803171182	5.8309714853139	6.79909421374438	6.18133288429445	7.17493030181201
at1g17220	8.23510779714459	7.96111779264956	8.00048096596714	7.8292085678536	7.65834964304349	7.69670655722244	7.36804438966231	8.94955292104623	7.73145107083745	8.27929713175237	7.60175791482202
at1g16350	6.90720143269082	6.86234038238938	7.25022650033468	8.76919228544539	7.32398457308202	7.09459492994816	7.08682812710476	7.84524841484139	7.3916041532061	7.87893042428779	7.68115778320778
at1g07770	10.836509412952	10.9164953226869	10.7405262250171	10.9262740724019	11.4181317546609	10.77452031736	10.7181320377119	11.3896565407579	10.7618414773089	11.3919662091866	11.4271047868835
at1g06760	8.91024573976462	9.32327286145349	9.29435773879122	7.70500180540493	9.00332106904764	9.37299975383892	9.18574764029167	9.50294986446138	9.10244080406625	8.55391633376894	9.04434131326732
at1g06730	4.71671393730486	4.36960428914591	5.20705261417398	5.22409181569655	4.55413073926587	4.65696200051908	4.76867989610971	4.74865789884094	5.37668950911794	4.82096795250433	4.90039712100472
at1g16460	7.40469696180565	7.13002812401125	7.84478822623124	7.27793133428688	7.96448018173134	8.14648632756081	7.53911150631584	7.02642831920202	7.37427827887124	7.65915616172327	7.93260281660222
at1g16860	6.22880967048498	6.60053420788494	7.26595783052681	5.91119328379824	6.74572777854681	7.11167539006812	6.75652440814454	6.31654123129319	7.6183124209642	6.6366215037765	6.80938849767318
at1g07920	12.3970576549559	12.4569469668483	12.6334467708708	12.8272110256858	12.6688113481415	12.5813746742994	12.4522408067525	12.4573748752704	12.4055947740217	12.7149965296633	12.7512451177275
at1g16560	6.52990496264578	6.7610259811352	6.97481881880039	5.16325506412866	6.06456218243418	5.97418793391868	6.20704613942302	6.28167717526696	6.22155093824985	6.49592408579242	6.60024215248725
at1g16880	9.44770003738562	9.4785452001965	9.81955412810978	8.47394864270921	8.76885538799218	9.29107790430599	8.90644058470922	9.31475084246004	9.72706533434193	8.73387058748657	9.25816111582787
at1g17210	7.19761666003361	7.1818159559536	7.14917221792558	8.33508694519507	7.4233446471296	7.45304006128347	7.38767637094019	7.44972127981165	7.16335022608711	7.27023306832047	6.93146564974413
at1g17130	6.69655392570706	7.3870148229282	7.1839268093575	7.98450238844295	7.40049308372326	7.47040587861461	6.48626412912863	6.91233747532802	6.59400234034864	7.65742320810863	7.93363197805054
at1g07970	5.93586631559154	5.41868605846254	5.17404326291961	6.39237905550775	5.95615260048893	6.0504816873606	5.39459282264509	5.71838249702392	5.21488560104417	5.47808822229199	5.57375938415258
at1g17070	5.66698216580994	5.19777269373534	5.86834074260614	5.47838281909751	6.69178907757501	5.46641354866638	6.87056335329659	5.81718753399517	5.51469171365551	6.11140018194838	6.02465722456517
at1g07910	4.74210795108558	3.80862035697425	4.28413274162087	3.81924911435568	3.98745376988617	4.18318821580689	4.66010549509104	3.8885591073075	3.77732066264215	4.37641585498776	4.51061789379097
at1g07990	5.15462591719133	5.77943862784927	5.66665792732882	5.03761326760961	6.09989037684971	5.50888669913191	5.69882182870682	5.07519940282684	5.31848497162208	6.15945037399568	5.32204088754263
at1g17145	4.69246582656785	5.25040243261385	4.83920889767873	6.1124022020302	4.81454742617488	5.79864068323112	5.44554696490478	5.41699555894992	4.76933988240431	5.02703173172126	4.63250865953956
at1g16840	6.12028185087761	6.78386398370961	7.06389206120059	6.00317880521284	6.64069429258994	7.3931136005337	7.19785951245732	7.07101176253796	7.27774815821782	6.58962747783747	6.56813110298918
at1g17500	6.10242488496145	6.29301022763159	5.54478451868649	8.20313185890987	6.32039761806163	6.13411568399096	5.84500693860181	4.96827859582056	5.45094927957038	6.82295996898616	5.76784592708315
at1g17370	7.68512646375659	7.48849426566468	7.87515900761665	7.92972593119575	8.27561132263585	8.16752062993822	7.72151885083463	7.94890905735708	8.11258622076628	7.56353236465128	8.42049810416886
at1g17550	6.16896662491662	5.97626592855394	5.78403931119914	7.16584538897319	6.27512507568863	5.91659009675945	6.15731696898725	5.7599937733784	5.76719981378087	6.36222837379772	6.2621322993518
at1g16000	5.95792927671649	5.41337472101619	5.70128220123654	6.4363853060019	7.06281407937775	5.68706846870207	5.7498358606887	6.46076075280469	5.18285255088823	6.59979805253316	6.7437270934537
at1g07960	5.19549376754153	6.14431379532201	5.60787797620365	5.2230429029385	6.00676439997817	6.25158625331904	5.78656211171456	5.69971769691942	5.81649979750602	5.69396166411514	6.51984923056278
at1g17580	6.79965403185636	6.62844954745346	6.42780611079129	6.54754178359624	6.29764862919909	6.66927033131906	6.47116775229659	6.56600001273685	6.18415444892826	6.5855214504674	6.73173204267913
at1g08060	5.10365299688285	4.22942171974889	4.47532303595345	3.99746191857067	5.27517049159188	5.00970439276101	4.96031860725395	4.71907521299218	4.62240016870365	4.79387656042641	4.72993710952662
at1g06630	4.15093537536591	4.63933912868684	4.2115592756263	4.39845788918243	4.92113097833761	4.60386708254158	4.799997505043	5.23549119435968	4.59151536112515	4.92273612093919	5.13619568894022
at1g06470	5.77533865773815	5.98729857365659	5.63437114213005	5.75006121816748	6.00336955008109	5.71997111413523	5.90515419413296	5.93960864822718	5.89289242073899	5.93819490941728	6.1821422809117
at1g14720	7.33212580966872	6.85139756599502	7.10628449529509	5.81631038256311	7.07093790554378	6.41131371903018	7.32667883073869	7.34826847531533	7.22313839749744	6.31957352721625	6.71999615304631
at1g05385	5.30059650413882	6.21527545227193	5.17671511229968	5.79869341327429	5.17575648707357	5.82146478250828	4.86821442205596	5.27744345015967	4.98971598392797	5.63489061004555	4.94079552431773
at1g15690	10.5645971227245	10.4653507754561	10.5042128199342	10.1341400275163	10.728948454485	9.80216697391584	10.4821342686211	10.4183359311966	9.8749938542777	10.597922516044	10.6796030983756
at1g06380	4.27748764347246	5.22923783088919	4.57167385339976	5.40796110140391	5.30458376249237	5.74970200206687	6.02228911559929	5.90611689490013	5.92176338527893	4.80078897476665	5.90059678780677
at1g06720	4.24359201129085	4.40854994598125	4.39966020379947	4.62959638780539	5.46571569440068	4.82295346788717	4.35843039897261	5.33555648312131	5.24191735538021	4.4694248669019	5.85558324488733
at1g15020	6.38263650555501	5.64078942391529	5.659254574862	6.37649433096779	6.40135292076153	6.86927774160054	5.812345548637	5.68532929807485	6.27308572287352	5.73528685821446	6.15307700709284
