at1g19170	5.39186728904661	5.59064328614233	4.76745918178799	5.0061796525391	5.39617073517892	4.8963768123137	5.251956665951	5.00118854926768	4.75315867951538	5.40568396745973	4.85716910648028
at1g18910	3.94789491152321	4.3643216875515	4.33635853635464	4.41927445734042	4.64304771812422	4.94576210809593	5.08483617582027	4.0334897990135	4.33527130279221	4.40271142664863	4.99424622631649
at1g19300	4.93830615416446	5.22211359193099	6.08601428835383	4.57987799925088	4.71839388406696	4.52904390477756	5.53290842256942	5.34266299619233	4.54203190719525	4.55875778413704	5.12887146620205
at1g19570	9.2725060184478	9.17377862029762	9.54897742348104	9.96380114974434	9.56986018527177	9.38461481995745	10.0898216937598	10.5505235676338	9.71437035874096	8.10347055834903	10.3003729420432
at1g18270	6.56782152136046	7.03319567231918	6.15031791508877	7.15185221500721	6.34146381682473	6.92668237917725	6.59693837459854	6.18384553788728	6.94805976958514	5.60478021534718	7.73754979360588
at1g19850	5.59691962438712	4.5770546732336	5.702433043689	4.72613212380161	5.23625167360397	4.76040179879512	4.8350545612682	4.4778397706483	5.23635152808141	5.96155680754205	4.44392054176785
at1g17680	5.08606124415264	5.0443731942277	5.28754273969061	4.88930585144015	5.15551918328358	5.28061330303455	5.92899525460386	5.13093095950765	5.27712854152851	5.52150223784744	5.73786822020383
at1g19270	5.53438895023387	4.704437036292	4.74266754387473	5.1863893176502	4.93206841949328	4.95858644929257	5.4750248812725	4.1585207712037	4.76816649563099	4.9340481398187	5.21876977326939
at1g17690	5.89557247223952	5.68845110368445	5.55650539043099	5.86337249826586	5.2596618334565	6.94583347068225	5.80128292959874	6.66813112612264	5.80429447887621	6.81437296577931	5.50199385027013
at1g19370	5.10550033960426	5.27817111515957	4.81089293867525	5.45517722606915	5.50358913521617	5.34221968212775	5.81437083579916	5.4768694098649	5.21447972033158	5.98796064518521	5.02014977977667
at1g18460	6.82560439921931	7.19045615273007	6.84359512678793	7.32060264395795	5.84236531483914	6.85788340037243	6.24707722729879	7.0359988571808	7.0648517968183	6.85246098341704	7.5162183038465
at1g19230	4.06266994709089	3.48956616411539	3.53801181891981	3.67377511626359	4.40068927621605	5.617992531827	4.69414947557668	4.20502488552057	3.96252026474683	3.31871743541413	5.44339110502413
at1g19580	6.98444323522672	6.72962355429075	6.87461065614759	7.54678106114777	6.57753086010796	7.02849683565456	6.74836905229317	7.47562895521054	6.96446306287149	7.34907015610843	6.65456233200277
at1g18470	5.65358065518276	6.32237535688217	5.63579001071486	6.37408132438562	6.12181731622164	6.51083021520405	6.97776890775693	5.84239772167908	6.90383257607539	5.94131765418228	6.58777924143465
at1g16720	7.82377663080246	7.91303652920607	7.60576519043313	7.730215896866	7.23399970599024	7.51854489023144	6.88116667977015	8.10931664300776	6.19629634968966	6.4780855396014	7.97363498627696
at1g18590	5.26642760608412	5.64645703063112	5.18237033216873	5.27896952322378	4.73548923156546	4.77098447908853	5.52771939793351	4.53555392554578	4.41016510609293	3.95894764641948	5.54030534396149
at1g18700	6.75134847298561	6.80040450174834	6.63238228925319	7.62098716411442	7.02335074854178	6.44286453978414	6.68220610468062	7.04969511193037	6.37399350201024	7.52221321149416	6.40084684460685
at1g18900	5.02004600572109	5.49537601978568	5.70318234426542	5.38411460746342	5.35367589763787	5.86364589949484	5.96653633172527	5.10203112643023	5.36036313555233	5.24672850298603	5.61502541956282
at1g18450	6.57206799032207	6.23334464208385	6.54221730616252	7.0662804666607	5.68927428101528	7.09073344155357	6.05643445369162	6.60019417093072	6.70824544904105	7.22803764875103	6.30046120653019
at1g18500	7.0456146526183	7.11918455505967	7.66211744242051	7.48119280886916	6.44593272662256	7.53986620492422	7.21187948961062	7.41307907854177	7.08448303503499	8.03748284730062	6.73015038882785
at1g17060	4.96761902794206	4.09151315660808	4.50726620785222	4.6751832008044	4.13012581412804	4.32101801757751	4.69670596149291	4.34780288000666	4.87672221341078	4.43778418173998	4.08951438985445
at1g19100	4.7751430071628	5.11716635098439	5.21176515778948	5.44479467557792	5.20419795909297	4.90773288158771	4.42243017975699	5.21340684386338	4.96298229629808	5.22618269051633	4.74077460091434
at1g17100	7.82347004648232	7.57594452896694	7.02985752682925	7.02225026108344	6.37982797797638	7.38841556397972	7.38491699772782	8.10348733068265	6.28609286807438	6.83747606189754	7.01631430636219
at1g17720	6.9854011900189	6.73706126791527	6.84958914232802	6.65741018568308	6.82565451144488	7.19232049888657	6.53992767307719	6.44931572056156	6.56014792901152	7.31595666427663	6.91315200959564
at1g17360	7.05468426227856	6.41726929195991	6.65495982982871	7.06697426931195	5.92783712750883	6.80134590219255	6.88038200260534	6.04233207739133	5.92393340329043	5.81639851503295	5.90932062798285
at1g19520	5.20675698987443	5.36661462381517	5.82687013925647	6.68641743671315	5.81470387938139	5.65151360167251	6.15912193526496	5.92247781957632	5.53536045248383	6.41206772804923	5.56471831966886
at1g18210	8.76971694994492	9.75357625355034	9.56325450487398	9.03458645124559	9.16226675804908	9.33666956086509	9.87362942877438	8.51340248923737	8.75633272418328	9.40919716097377	9.02821145626201
at1g18610	3.68143675370112	4.20979104727219	3.88079766871661	4.05734082728072	3.30485231809347	3.84333855993604	4.0585844232004	4.44163066800179	3.86982032834859	4.30620170642965	4.03604021488107
at1g19440	5.24274399988437	6.12770242424984	6.1291644097044	5.26840685068203	5.98284586587191	6.44998057285646	6.21511117618646	6.05720096518699	6.3789682772305	5.4482124492579	6.20047280234954
at1g18720	7.79057360133784	8.6939737088423	8.60333804361262	7.90823045900287	9.1687032243492	9.21206214801247	8.28472608328766	8.30729565842305	9.10493256046665	8.21199989612755	9.61230275512426
at1g17880	8.46489837307114	9.48091759282282	8.46756310427062	9.73780233958165	8.95320103398507	8.9857900001788	8.38977267529186	9.61716769600689	8.61071673771966	9.76213099328657	8.5563002950309
at1g19140	6.46272982088945	6.35882969668113	4.85176899418779	5.88621727560777	5.9284678039534	6.00500557713013	5.69963805488859	6.25520571083601	5.69477113725759	6.77046060693785	5.62576033641381
at1g19600	7.2729254292625	7.32255652193649	7.48825266402126	7.7111470601423	7.44203919027946	7.97908566311609	7.47286481891492	7.89723832891387	7.60947641983079	7.85920818634276	7.5145402445357
at1g18740	7.16500473781083	6.6532354741354	6.96011867124191	7.85551065111801	6.65916531089017	7.11745429581945	8.07583726027605	7.22746095399031	7.91469054304486	7.2660168487402	7.15936039091804
at1g19430	6.26295144910741	6.44945004995584	6.41948124916119	5.53272306655531	7.12946030753993	6.11798547011183	5.50948574933049	6.72685236843909	5.78270561063948	6.95366191419887	5.8753821213959
at1g18390	5.36178505812897	5.48235801528122	5.38901137502552	4.67322834766134	6.19305713685619	5.89776535073945	6.49064479482648	4.29781190784192	5.71411440128877	4.73765734974736	6.6339494831207
at1g18060	6.73962103967388	7.15968623745076	6.72814819481218	6.77402404458966	5.62349185269696	6.64071332562522	5.6792799602726	7.52326282755727	6.07958142254366	6.35249084071416	6.54460037745501
at1g19000	7.7890547435799	8.80644604742391	8.29400622885156	8.61588283228455	8.45823406295837	7.82210849369464	7.43878317448225	8.34799471653538	8.39712599066511	7.83669256182345	8.32407488900226
at1g16810	9.20014007887688	8.70397707293052	8.64663972445359	8.66065602995906	9.03435199090107	8.91597647513564	8.36603423669625	8.95073589987197	8.47758470322177	9.32792458610753	8.37772329691713
at1g19860	5.20067688771167	5.38613375410671	4.34777756796544	4.88180588764279	5.53280313366444	5.50995868238366	5.00523623816927	4.96141100950368	5.78180415965084	5.40068623684705	4.75956564213968
at1g07320	8.15804694987345	9.03379279051055	8.75245872967809	7.80232474345108	7.51557162833108	8.50432423786942	8.02970003136009	9.51355976924183	7.79709503645983	8.73176665696016	8.39425269986236
at1g15430	8.07912065349006	8.10580304077122	8.57348435648525	7.70766838200198	7.25038911383901	7.84927604628339	8.441129325313	7.094644067528	8.40416385994978	7.92467051598636	7.96014222789065
at1g17340	5.80862222420399	6.52468937099697	6.61224716956743	6.18288654302681	5.64869933525319	6.78138832301984	7.1615776350667	5.62057241471847	6.73817239743826	5.55221076244516	7.37361255252294
at1g17530	5.66259429696477	5.63655108368568	5.55516930551652	5.72682645478815	6.98043502573577	5.46458838410839	6.71908876360682	5.47269293202183	6.19841321452978	6.3298759955393	5.1785197626603
at1g16800	3.9630981857699	3.21525832809504	3.65336112978736	3.26576466047232	3.27299296797637	3.8682018608771	3.53578641246797	3.37605986385044	3.54859206072508	3.87566301038335	3.1193061310624
at1g18160	7.36452658065253	7.02859466564605	7.36484850393477	7.46812679582807	6.92956836208224	7.56602816485733	7.15614495379449	6.81799119448023	6.8138056831356	7.1713368368296	7.52430302043328
at1g07030	5.89529636018965	5.64329512072493	6.09295592939203	5.80653186838831	6.03143346351305	6.25510049320069	5.89749854213815	5.58267511664505	5.80347456056671	6.17686298465245	5.87684965127394
at1g16470	7.93887391638801	7.60440867155601	7.77693121773057	7.1772433015717	7.02958002597562	7.5271978210258	6.9812414221533	7.12825352868059	7.77324541930826	8.0737228288276	7.94334146777191
at1g17470	7.63637697699215	7.96267554013509	8.34742707691909	7.14549262683486	6.97650180538835	7.97789137143674	7.13654915771409	7.35820299010583	7.27434000356616	8.21386545986946	7.13111854035201
at1g16210	7.29801672593333	7.91626580375513	7.92857162432886	6.41298132240324	8.3970119669558	8.286260849274	7.83384398812133	7.22832353160552	7.34991333075063	7.95605938878878	8.33475358348455
at1g17410	5.99214550148661	5.4262778643139	5.90696703025929	5.85847540408382	5.58161423663852	5.82589383038987	6.2433981123933	5.90039855272029	5.67907486897053	5.94646663109447	6.14170015292397
at1g17200	5.5899342635985	6.5327217456584	5.52035614844095	6.74363031152418	5.93336714834246	5.53063989738972	6.15799650135942	7.40170356884295	6.3911854516238	6.06450659892455	6.44998233610498
at1g07135	6.60290340875099	6.51924893680774	6.27901934755987	5.790052494373	6.32917373699202	5.84067773537622	6.56368681007158	5.09041863872873	6.0126118155722	6.12581810791709	5.90804175501782
at1g16180	9.02025726376255	9.90570778977348	9.3704616306628	7.98561810225874	9.27966819742838	9.29649661290962	8.7613780586505	8.65719711799446	9.45506892812185	8.4095381122211	9.7397950666941
at1g17620	8.41327328534973	7.94883654758491	8.64033859556084	7.79714526319963	8.80803159941709	8.29361784404414	9.41237977484998	8.35556587820313	9.17264077844854	8.09571091427645	8.58832531054529
at1g17110	6.80028430269015	6.17885020261897	6.20449957981857	6.79081787645238	6.94267319940084	6.60917830098237	7.00615617729442	6.70438930659992	6.39826351754218	7.18521251232953	6.06214076814984
at1g08110	7.62880954831886	7.70538484428849	8.18819414975114	7.56932835866735	7.49182881547863	6.59966893979879	7.02087255706891	8.27107611691319	7.16090815003669	7.99344042629258	7.29654145717948
at1g07040	6.07905916719308	7.17387314231475	6.43618931861557	6.34646126679307	7.2275290239006	6.94931233196987	6.3856773380367	5.72168664812139	7.03271406681063	7.08546727263988	6.83891946432644
at1g07890	10.9446551152036	11.3129651069328	11.7512313301762	11.3651787027297	11.1710775308004	11.2918327219072	11.7956996315478	11.1173634672918	11.1176180961538	11.1965024574801	11.8865573405026
at1g07250	6.97257622434796	6.4704773805654	6.87220720671241	7.02549385930111	7.57824541530881	6.80628472325747	7.30678407062178	7.11589852854427	6.83694060740084	7.20147815958412	7.02591738175975
at1g16540	4.09565994475921	4.23997073239681	4.30055389581576	3.91691217285137	4.24600222301779	3.64824419400071	4.78614871993416	3.53163565188975	3.99787267448478	3.96249474898036	3.78884671812586
at1g16900	5.48142652095748	5.76871211316643	5.27100640101594	5.71404116737682	5.46132423345231	6.29742371373432	5.73597043216478	5.28985595305601	5.73854694391979	6.71650915889666	5.28071067639075
at1g16080	6.78071808525808	6.99077406702519	7.04646838833562	7.24536548068947	5.95545773820163	6.9479402908576	5.81150412530856	7.46093122114767	6.01785009407749	6.8563635106847	5.95242090912665
at1g16680	5.20135902712095	4.45431142622459	4.80162487300171	5.5349770938374	5.17016527960453	4.93318082296261	5.09521671137271	5.83865141899111	4.85786117696907	5.85911123259854	4.76745919240426
at1g16480	2.60416783235834	3.07050983572004	2.82674683593906	3.8562741123504	3.03536066840026	3.30143804230237	3.14109486579776	3.25236356013541	2.52757227304853	3.66323882180016	3.16842740160595
at1g16240	8.40245543437325	8.32981798157899	8.94414964500412	7.65917180823936	8.62257617579812	8.44894659155696	7.96221641265027	7.96453686140181	8.54104358120463	7.82485721794707	8.79201368572293
at1g07220	5.01299254403817	5.11961565637799	4.14268307368583	4.03204128525333	4.23825921568555	4.25566213519057	5.00930339024519	3.89260180158021	4.32708178185042	4.81567024385177	4.08936016802845
at1g07630	5.52855511257456	6.0260639999074	5.87684664824092	5.37634760620994	6.45946722485227	6.17552650596036	6.70164035961688	5.4487411681054	5.8128326333487	5.45588962910727	6.56881410249379
at1g07940	12.3970576549559	12.4569469668483	12.5449480997838	12.7580335403973	12.3582955800608	12.4513121666792	12.3896572984535	12.6004243570351	12.4244511226271	12.7512451177275	12.2741516404075
at1g16670	6.47040740961315	6.2175102450844	7.36531937045457	6.44403689350909	6.87096057084812	7.34523689827308	7.15238374925129	5.82009213114365	7.34944423647626	5.98074160053448	6.98805617586386
at1g18070	7.40789996604493	7.31174806349896	7.43929634565339	8.10654790334754	7.67896707530498	7.79359638642822	7.49025202014488	7.45962008484132	7.15151348477536	7.93106350669456	7.35549764102471
at1g16710	6.02329182590328	5.7038268669025	6.26819482603285	5.64420385896166	6.3756048396056	5.58037885706849	6.27526764454194	5.67405712342559	5.65367549589501	6.11983373447571	5.60481764120861
at1g17280	5.6610438581727	6.3386428561611	6.04458557475909	5.73632985070426	6.37542469918155	5.53808525134697	5.33465608933	6.11796942957608	6.79278954134498	6.14087743426097	5.75990404592386
at1g16010	7.14564128877053	6.74338344502578	7.64185857558692	6.81219604942974	7.62997297716668	7.40910996734063	7.29842928713491	6.90322926500207	7.29380460955257	7.43180779127894	7.15301127047232
at1g07230	5.56315823889618	5.41964147911333	6.26059541404525	4.96902120627722	5.98946628599093	6.56104132763257	5.33471449965284	5.54185165467009	6.21017572579688	6.00455648085956	6.16119106817579
at1g16270	6.24419027055961	5.61778991918862	5.70140730120308	5.29814248061945	6.01455330772021	5.90054901796201	5.3176538003193	5.25267533083287	6.00643454720778	5.6924572208048	6.40499908566889
at1g17290	7.39785555179374	8.79316628681135	9.2651718138471	8.22699942729588	9.1762530616215	9.1481116716392	8.50555612193437	7.60284640337954	8.16733832008626	9.49484348185793	7.95999836321055
at1g15890	4.484970198204	3.8687465198859	4.41534413983723	4.52899432331142	4.24223418109125	3.7776092132536	3.89474644549031	3.22181626640176	3.76909638112908	4.30387927405779	3.72526057466011
at1g07010	6.54531913538029	6.76366766803947	6.18892388482208	6.10647597022339	5.69334272526972	6.4182665515591	5.72600226142962	7.11462558166844	6.08845557900447	5.7186131617015	6.32206267342539
at1g17480	4.58940649226828	4.14672538275792	4.73112065725601	4.48292950729148	3.69343032658092	4.72847734786722	4.6899746326317	3.89933489339075	4.28867424737537	4.23725569401323	4.2603347765295
at1g16030	7.10045446649439	7.55241654184055	6.33423616262931	7.96550731934148	7.8589639421162	6.56733812674961	7.62498173929367	6.22683668162207	6.59426588027016	7.67211380505855	7.29759784852654
at1g17450	3.63087231729495	3.42743908133704	3.81930726114951	3.96545267067384	3.5004270085027	4.02641350183086	3.40866910798883	3.49626443487778	3.29870742084505	3.41479858028297	3.36018476286287
at1g16570	6.09992691651751	6.33984975086616	6.24485513267138	7.93140481596596	6.42182327125204	5.87426887607145	6.28183319138154	6.45008024885504	6.20237855024971	7.21921404161636	6.22368237724309
at1g17650	6.3561807762344	6.12307371553717	6.44770546309052	4.97226722240591	4.83113778662545	6.74781417802623	4.79838245731465	6.89010510170807	4.72581912253821	6.52362128014781	5.10317382958421
at1g17440	6.7641325487502	6.39579763960781	6.04479249495378	6.64582064911805	6.8610036330637	7.24172332077491	7.26177752528585	6.00280254911453	6.71728450077371	6.38822171422387	6.50427288137298
at1g16610	6.36141342783942	6.0305588823201	6.81150038998121	6.51335990102283	4.99029732336364	6.54224783490712	6.00537607229462	6.30367176038256	6.556666073068	7.17493030181201	5.72563372071626
at1g17220	8.23510779714459	7.96111779264956	9.05917121298133	7.80676506500403	7.61441239444428	8.58210694943133	7.19117203789803	8.84044098154342	7.03532111261306	7.60175791482202	8.76435691421471
at1g16350	6.90720143269082	6.86234038238938	7.85167183712698	8.17743868725641	6.75903576089907	7.53527526697128	6.68739749066301	7.99714301641323	6.90060772756597	7.68115778320778	7.64061532783803
at1g07770	10.836509412952	10.9164953226869	11.0402211560438	11.1910719471412	10.8838370967125	10.9401522422873	10.6069402598167	10.9004775198452	10.7632140606233	11.4271047868835	10.8102011163117
at1g06760	8.91024573976462	9.32327286145349	8.13199380199882	8.09526387709027	8.60175673668077	8.80168039016162	9.16259206007755	8.94700010491389	8.64802684102956	9.04434131326732	8.5655142385712
at1g06730	4.71671393730486	4.36960428914591	4.2750374656619	5.46113597103806	5.09372126027794	4.91325269376948	5.03796789760395	5.2959953817411	4.29124984901575	4.90039712100472	5.17771761419312
at1g16460	7.40469696180565	7.13002812401125	8.26592427989312	7.96646129668523	6.69983945103596	7.44738201669888	7.56827182191601	8.26273499689198	7.4994484073974	7.93260281660222	7.53592758524438
at1g16860	6.22880967048498	6.60053420788494	6.79249003224698	6.37642959339999	7.07794772230209	7.51817179308849	7.02352342305183	7.37423902425606	7.54811213246238	6.80938849767318	7.07969020542998
at1g07920	12.3970576549559	12.4569469668483	12.5449480997838	12.7580335403973	12.3582955800608	12.4513121666792	12.3896572984535	12.6004243570351	12.4244511226271	12.7512451177275	12.2741516404075
at1g16560	6.52990496264578	6.7610259811352	6.34355355918988	6.4045994060452	6.25347973485841	6.3890665686607	6.20704613942302	6.47318844570242	6.64778288292604	6.60024215248725	6.53159762094991
at1g16880	9.44770003738562	9.4785452001965	9.90158905087687	8.83257316774497	8.26314085519188	9.44237748474092	8.02553530259546	10.0131159374934	9.59809598109326	9.25816111582787	8.96384904103419
at1g17210	7.19761666003361	7.1818159559536	6.69028369636252	7.60589169221491	6.80445604669013	7.25539878243477	7.5735261048807	6.98911712758676	7.13882197986838	6.93146564974413	7.38083994109285
at1g17130	6.69655392570706	7.3870148229282	6.9576257673334	6.9163369007126	7.03858083527087	7.79303231229221	6.86580301825249	6.71471909109738	6.63150175189842	7.93363197805054	6.62725439570298
at1g07970	5.93586631559154	5.41868605846254	5.26058530269132	5.42588882516481	5.44904882723182	5.78169603937895	5.9247835920885	6.02673273833597	5.33842708840172	5.57375938415258	5.61391497006793
at1g17070	5.66698216580994	5.19777269373534	5.25356712828617	7.05127907847212	5.08996041585424	6.12234817776139	6.89811223510858	5.56125204594042	5.37751669896971	6.02465722456517	5.77462886784515
at1g07910	4.74210795108558	3.80862035697425	4.08264923312102	4.25030814601899	4.23962057070758	4.40761624818353	4.11861802289792	4.28805504739224	3.57658274533202	4.51061789379097	3.79552862458064
at1g07990	5.15462591719133	5.77943862784927	5.41876248600982	5.40001201548904	6.20482155235528	5.93493253269887	5.55645469607625	5.27664179728127	5.13066612654962	5.32204088754263	5.94915135451902
at1g17145	4.69246582656785	5.25040243261385	5.29629601184977	4.73156391918784	4.69259881190834	5.00842653489803	6.04998225521752	4.57226531843903	5.27892340882517	4.63250865953956	5.39333453506658
at1g16840	6.12028185087761	6.78386398370961	6.94007830766356	6.76205646605056	6.68989718182096	6.76916920544335	7.42295286584727	6.34599289490649	6.74911862232292	6.56813110298918	7.18321759904531
at1g17500	6.10242488496145	6.29301022763159	5.7725969140635	4.82669283428636	5.63621234368792	6.88684173557763	6.36051873325015	5.18836174716372	5.59649647564073	5.76784592708315	6.70889555708841
at1g17370	7.68512646375659	7.48849426566468	7.48947521008467	8.18652303521914	8.03144886249842	7.63582026435411	7.58781917471361	8.25803032114853	8.25990871108799	8.42049810416886	7.7758853228978
at1g17550	6.16896662491662	5.97626592855394	6.15601338310858	6.32326127702077	5.99628645471126	6.52672506744751	5.728287191057	5.62015875385558	5.93205927732151	6.2621322993518	6.0669511459335
at1g16000	5.95792927671649	5.41337472101619	6.04120867892992	5.28091698381988	6.92838941834885	6.54536500346677	5.69195733656773	6.37893130744217	5.79644889620395	6.7437270934537	5.65614906905559
at1g07960	5.19549376754153	6.14431379532201	5.95972504085716	6.63361524524668	6.91451915071518	6.11493686481563	5.6829036705054	5.82646206745599	6.26562906193512	6.51984923056278	5.40355416929457
at1g17580	6.79965403185636	6.62844954745346	6.60589454709245	6.98550454384133	6.85128829009429	6.88147885734415	6.50234713881959	6.5129608159737	6.82061545164325	6.73173204267913	6.66315341773908
at1g08060	5.10365299688285	4.22942171974889	4.60301060834776	4.78026422567191	4.59542976565371	4.71977604157258	4.53107473319058	4.89102169478778	4.8673006165678	4.72993710952662	4.62344842210055
at1g06630	4.15093537536591	4.63933912868684	4.62924109733745	4.53154184313313	5.7789073508786	3.93891142898706	5.44624731981937	5.10476994582859	4.96295113994173	5.13619568894022	4.39429106904143
at1g06470	5.77533865773815	5.98729857365659	5.96665936874243	6.07361131595451	6.19121825768305	6.19244438383936	6.08678334158443	6.31307190294491	5.98663313150314	6.1821422809117	5.71404598479476
at1g14720	7.33212580966872	6.85139756599502	7.14162697995485	6.70342742394965	7.26168816090313	7.19028312636689	7.4821978482224	6.49583167140407	7.38176532229665	6.71999615304631	7.14313062450208
at1g05385	5.30059650413882	6.21527545227193	5.62590403332684	6.41893875014638	5.46247103489853	5.29963846784014	5.37107340309042	6.10420886151586	5.80823144922837	4.94079552431773	5.06101445376001
at1g15690	10.5645971227245	10.4653507754561	10.5349390613845	10.3065044174967	10.1740075443989	10.0260137371225	10.4570462700616	10.3710915318419	9.98571310110049	10.6796030983756	9.64735526859015
at1g06380	4.27748764347246	5.22923783088919	5.19626352585655	5.00612496247201	5.74692708988442	6.27528036492571	5.98469564416104	5.75422707890509	5.49366181748729	5.90059678780677	4.45145576982205
at1g06720	4.24359201129085	4.40854994598125	4.92299433168173	6.51051725025758	5.41169033125255	5.34706264612898	4.14929943580556	4.86323938714446	4.6634865343681	5.85558324488733	4.38282005365582
at1g15020	6.38263650555501	5.64078942391529	5.7405067186339	5.51964779194756	5.26388451991079	5.77691522260521	6.2325006098866	5.84725847111698	5.55788068610864	6.15307700709284	6.21599927464564
