at1g18260	7.22814818658073	7.11327111291955	6.07265558938371	5.51576504249216	7.18447122800376	6.5261204940802	6.3366652108881	6.62342748338458	6.64258379035422	6.92931712102389	6.79242158312125
at1g18690	3.30694046703187	4.01067211785411	3.35111578168122	4.31446014734308	3.77459408226982	3.67983416832041	3.92795016838121	3.49288691737137	3.86272106753534	4.44205328324287	3.57210590457285
at1g18620	6.05713701822517	5.46297454210288	6.09598665224592	4.98550988669224	5.13150868320955	5.77119121689696	5.94557193920945	5.9234563683671	5.08862097136161	5.45511005019258	6.07854907069445
at1g18800	5.04390641297462	4.72096988015957	4.64204597691113	6.83426115190486	5.35335262870627	6.23572286513667	5.08842682772613	5.40649826271711	5.26358647590238	6.26933747440286	4.81544835976497
at1g19720	5.46156437118838	4.81757574162935	4.53688624223489	4.70955539654252	5.14254347316268	4.6110784028291	5.39953495049279	5.99838513887336	4.64543711180937	4.68523866099062	5.01727643575901
at1g19290	3.41895463609451	3.02986563898389	3.35820456834815	3.84639083957352	3.2027038977001	3.25253388560411	3.36490338420052	3.27294892743462	2.91630936148039	3.49918780426715	3.21085724009763
at1g18360	5.78736067344359	5.76441449484694	6.09088175433906	5.46425142612411	6.21357172368178	5.36339939008221	6.14347037785472	6.3813960006519	6.09444995090769	5.67315729908786	6.09086079599978
at1g19220	5.54003165057559	6.14844783647924	5.63138648940738	6.71200130122452	5.72784518741792	4.76188186560448	5.0848493347818	5.83548892201246	5.12585636749934	5.24453483258942	6.20857029889818
at1g18660	6.88457023905996	6.46502094636071	6.91896029965918	6.1193016523239	7.43047199809419	7.22857918159317	6.88637263136715	7.73181189911207	6.66547059442502	6.81875923289256	7.27050761783719
at1g19690	4.9507689192184	4.99001297296881	4.73689248103887	5.64264448424522	4.90280182505727	4.76811808071041	4.63884468671102	5.25383789732551	5.12346250766437	5.12554114173733	4.76466346452175
at1g19170	5.39186728904661	5.21875579579083	4.77230630773455	6.53960484671403	5.083971516809	5.22892998982063	4.47060495233903	5.3251836563456	4.26481871159651	5.38885063949125	4.88027442695167
at1g18910	3.94789491152321	4.58135265262516	4.54142681806362	5.0309482527667	4.79059335897207	4.58159042714826	4.31456905986905	4.42793402427536	4.86948987268893	4.33807936480306	4.88194908848184
at1g19300	4.93830615416446	5.14538762049365	4.89758790702391	4.69898140497631	4.50579577111712	4.70536972973711	4.75703300989401	4.51658246099278	4.37768641676915	4.30643958487929	4.65108118424389
at1g19570	9.2725060184478	9.33960559300785	8.36998974885312	8.68674896226178	9.64681643812261	9.91274015857855	9.70713195029639	10.2890309395928	9.64249714711818	8.72142492724986	9.99208701891941
at1g18270	6.56782152136046	6.46908325471609	6.55942377018853	5.536659463112	7.29767702712865	6.94094336354954	6.72993385868141	6.09952992611131	7.29549489279538	6.28455322283954	7.03922954003201
at1g19850	5.59691962438712	5.50746535754431	5.11567298636822	3.97280292507472	5.14490350328888	5.76866403372301	4.55462740223106	4.49001900650263	4.51222165552669	5.09150706011104	4.4542450182794
at1g17680	5.08606124415264	5.5303525246185	4.87291176396638	5.56643060465427	6.01881035133071	5.85368907429643	5.57474291101356	5.54313720110937	5.70401220637245	5.22481524115455	5.26717486059078
at1g19270	5.53438895023387	5.20857824414995	4.66083452608186	4.70936102971117	5.62787411437863	5.71229168792522	5.15028853885275	4.37740920237633	4.42083926358872	4.4409648836658	5.3384899456265
at1g17690	5.89557247223952	5.56408506598146	5.72373038944508	6.79953949334818	6.70378331387452	6.32385557131166	6.03789368179097	6.54462328070432	6.37315072612883	6.83420954769312	5.64240352526342
at1g19370	5.10550033960426	5.00533044349549	5.48993349483549	5.77996440638457	5.5572821765816	5.37584653649354	4.95160008305476	5.63953336544013	5.03079631885441	5.33776134478372	5.56738655658528
at1g18460	6.82560439921931	6.7142332499034	6.35894919487484	5.73534109694156	5.86017891661895	7.21600518662435	7.48125246906575	7.11842628181227	6.68568637264266	6.22988166516369	6.13051175247711
at1g19230	4.06266994709089	4.76896129665932	4.0671428176721	4.57937543849206	3.68624872961867	3.92301386907903	3.61586020533739	3.97158704515393	3.57759992734688	3.55234224997697	5.09451351086317
at1g19580	6.98444323522672	7.25325023436905	6.5415008432947	6.42327781049013	6.97587792502162	7.10838486236213	6.54848665401136	7.0467627539967	6.52512031763825	7.46392658830412	6.4916043877729
at1g18470	5.65358065518276	6.40080799674909	5.65965017929901	6.55662845182809	6.01966605800188	5.57692074017995	6.1851741068218	5.51820769504114	6.81998869187292	5.7942591968874	6.56381476456703
at1g16720	7.82377663080246	7.85960144290615	8.69334517707631	6.84879801022535	7.44125726950194	7.17207632501804	8.12035118928002	8.40277713710603	7.73388184273016	6.96006186944142	7.69000724940175
at1g18590	5.26642760608412	5.72399400711625	4.89986227221561	5.47043091135022	4.67481930660496	4.77289282647964	5.57632492270875	4.2737957474809	4.53398710577851	5.21368371766781	5.10211558716559
at1g18700	6.75134847298561	6.64564312394625	6.10836302791866	7.30000483163137	6.49262167283893	6.66369504009871	6.43056789155993	6.63166363707563	6.25404846408586	7.08191200241751	6.51957404938398
at1g18900	5.02004600572109	5.52414692058061	5.50928087397341	5.19787665949352	6.18835613055878	5.54229335100085	5.9000669517888	5.19387069915312	5.22520637271992	5.39315007890341	5.4184420533469
at1g18450	6.57206799032207	6.58313374685072	6.79819037423745	6.21020754962746	6.62047580817765	6.62308939858225	6.30119158325117	6.766534432957	6.15184988157416	7.16073593735545	6.02464411802824
at1g18500	7.0456146526183	6.85653503996264	7.92773209894756	8.0983971810401	7.61780202485114	7.4204442074493	6.94148019894114	7.82686904859307	6.50337329644269	7.98920954209408	7.14249653198387
at1g17060	4.96761902794206	4.51168531514589	3.99425409283164	4.98955084871451	4.90287572134827	4.6616891904841	4.96915068379722	4.69565271835124	4.91545618724018	4.34916170945017	5.29948730476393
at1g19100	4.7751430071628	5.21785243225667	4.57860595035337	5.5740656250489	5.23951211347657	5.2804380676691	4.62964889234502	4.53276975456786	5.80744776257475	5.19546878444429	4.52734431641333
at1g17100	7.82347004648232	7.42000418674523	6.36901574462247	6.93944960223559	6.43797573533303	7.19970668645258	7.65629050692647	7.84494645686756	6.45285872097068	7.27953199974412	6.92499840069285
at1g17720	6.9854011900189	6.90968143552166	7.63944888095662	5.77772662777228	7.14575578515813	7.36824526468683	6.32915091096651	6.68725549572314	6.67200376437461	6.81686149412829	7.09913158936995
at1g17360	7.05468426227856	6.6578437779635	5.83075895519849	4.61294850342424	6.12424720901805	6.46651795845081	6.95319224010241	6.76264222234361	5.38127163433283	5.85038408504113	6.68931454235297
at1g19520	5.20675698987443	6.17114228018738	5.37165642137726	5.8493779647146	5.99108432767176	6.06204563055066	5.66018639471077	6.13833816761615	6.05558229797698	6.38552978621153	5.34689378414186
at1g18210	8.76971694994492	9.75357625355034	9.27909678792063	8.06539188318456	9.53492749643464	9.41225729190982	9.37318520485894	8.76946390484149	9.04875868442436	9.29395655244464	8.69945796558417
at1g18610	3.68143675370112	4.45143088670854	4.0728482556877	4.42453521154993	3.9622873951201	4.48407127823378	3.93794374099616	4.04563370695346	4.06359342861734	3.63760590419313	3.86384852578722
at1g19440	5.24274399988437	5.44114350137368	5.15665552347019	6.1799058300834	6.30281307385974	6.39082711063279	6.17696878150433	6.0525254565058	6.13831827010129	5.5417396263807	6.62908078414383
at1g18720	7.79057360133784	9.04110921882037	8.02666104099717	7.52124874122343	9.60131367305876	9.13860870127565	8.77408559008052	8.14884199471285	9.32371713121507	8.25257567985225	8.90702061190493
at1g17880	8.46489837307114	8.52004889393423	8.87990644719494	9.86830149749832	8.70996338931684	8.91207548829844	9.04858790495005	8.74383217474603	8.57556239743055	9.49991627980257	8.65057459814364
at1g19140	6.46272982088945	6.95597136097598	6.16788212525458	6.42943686723187	6.35572072723412	6.24659864587148	6.52983904182257	6.48157341671921	5.58787355498645	6.67186305248493	5.58202849793019
at1g19600	7.2729254292625	7.32159661751415	7.46582128904755	6.71047457722131	7.65534332354674	7.99453245310888	7.87078000289368	7.68433871458413	7.90383494046347	8.00218944487942	7.51722895357718
at1g18740	7.16500473781083	6.68190768097579	7.47971150542215	8.00770097875238	6.93416705497418	7.01415601264605	8.33409026011355	7.07035311645169	7.86326909931208	6.89021466804262	7.73505820227135
at1g19430	6.26295144910741	6.08047984904907	5.49897316423962	6.13153608845049	5.92074984064446	6.50962672278221	6.69194148644903	7.11397360259882	6.17431132941969	6.82976677506165	6.15087718042307
at1g18390	5.36178505812897	5.35734276945597	5.36917285461394	4.66036652749599	6.38201843857617	5.82317476577366	5.34096596135395	4.72283225571155	5.82330372504075	4.79219044365429	6.0122628182322
at1g18060	6.73962103967388	7.1073736431004	7.55568752565227	6.51571856008329	6.0607089304579	5.9158838782298	6.97777959290653	7.50929100109855	6.15021890501345	6.76139625815481	5.75886322708168
at1g19000	7.7890547435799	8.24314603099581	8.02550979837991	8.31290567781002	7.69415407081763	7.3065010333597	8.61918896309418	8.50284513012803	7.72823924977156	8.08023348133844	8.19512689416948
at1g16810	9.20014007887688	8.21173214857614	8.07508969779498	9.32133139075541	8.7702043470327	9.11459630201483	8.86524932807893	8.82096863011235	8.30946444278236	9.49889463812451	8.66795132189807
at1g19860	5.20067688771167	4.86993719519584	5.62053648648776	5.08453936888203	5.33938855238405	5.36325468002841	5.72763410383173	5.5676281043064	4.55467333663961	5.39744762632601	5.45992131728257
at1g07320	8.15804694987345	9.00336068500588	8.92263467742489	8.78149457490977	8.39475215395909	7.78075625053895	8.55498345571668	9.2737325152823	7.85138972250017	8.26792816624654	7.43139475290174
at1g15430	8.07912065349006	8.27848036094935	8.4338881909158	8.17153729326009	7.44176953763701	8.09791471394255	8.14556745501465	6.98955450184517	8.26434071624696	7.6866380739494	7.17874331515428
at1g17340	5.80862222420399	5.97753108072883	5.66653475899651	5.70133458116307	6.14349055035456	6.71674116053457	6.74790949929157	5.6103588422544	6.73528961500232	5.3195095610152	6.82005262749214
at1g17530	5.66259429696477	5.98578484546213	5.82597253097535	6.09417785772089	6.34205888415548	6.30488553320102	6.07637719993272	5.53494771840998	6.25256283775246	6.400562415999	5.50414055032375
at1g16800	3.9630981857699	3.43347097865898	3.35079363525487	3.28043335019958	4.1909834367906	3.84793108088405	3.45173956140985	3.88915533998704	3.6045738310502	4.22326978146224	3.15062285988293
at1g18160	7.36452658065253	6.98960769581849	7.71306877914989	7.82405064919861	7.05844563965252	7.06317806268833	6.78882112150513	6.85212819296509	6.83176009886113	7.14617000983395	7.4255256352578
at1g07030	5.89529636018965	6.18585679108042	5.71977769990883	5.48156163722111	6.14153781194886	6.07815734958308	5.68786120787052	5.70745858315864	5.9249558869856	5.99008602029588	6.07129006668752
at1g16470	7.93887391638801	8.27807573324732	7.00055038255751	8.43697550555196	7.96774402078753	7.55672258097218	7.63023636845643	7.25048814627141	7.37304837937084	8.23762931001042	7.32887278496613
at1g17470	7.63637697699215	7.2282751953393	7.16212571026391	8.61215714765477	7.60673520315247	7.93302909013808	7.53774693051807	8.11417936816071	7.23273599618199	8.26163858445227	7.40784471600625
at1g16210	7.29801672593333	7.67833133564085	7.86398309332188	6.11991178795162	8.20077686714813	8.19479692723113	7.2070415971655	7.16039121243109	7.62453475314646	7.49086634037443	7.87388576295347
at1g17410	5.99214550148661	5.70453061179602	6.14169855010011	6.58107311089205	6.09228244591182	5.80799243110441	6.12008290321283	6.02002024851248	6.3637097047241	6.05137467785023	5.62050453247014
at1g17200	5.5899342635985	6.27180318097594	6.26940515136972	7.85467314085309	6.01034300146894	5.90989473309236	7.36026804023654	7.15909516688205	6.54680880058832	6.50353195704381	5.85295568390567
at1g07135	6.60290340875099	6.59223928612389	6.35329147373006	6.53786203468798	6.62967211288023	6.62991716698542	6.88471958183105	5.34304007653411	6.56119828281131	5.66033948333886	6.52265474072271
at1g16180	9.02025726376255	8.97070896308805	8.8779819678597	7.88639362910152	9.81541065024632	9.45679758405929	9.29159340702708	8.40799843109783	9.30411099717027	8.6946054760696	9.42545406128699
at1g17620	8.41327328534973	8.57712799009868	8.43751958359899	8.21480831010502	8.81291877731847	8.48696110788079	8.62947425693253	8.16897612181715	8.85778359495737	8.33863329292861	9.42174733282249
at1g17110	6.80028430269015	6.3289621646386	5.91157970373895	7.31636921374244	6.62887125469147	7.36066580231715	7.04131436817921	7.24948715101991	6.31785560061307	7.12249327607128	6.18653926364533
at1g08110	7.62880954831886	7.8353069528171	7.54440739913248	6.52116312985302	7.33632800113413	7.53130909507655	7.33084288172767	7.89292448030944	6.98298905966076	7.84777444057436	6.92849474682987
at1g07040	6.07905916719308	7.35667137020543	6.56923697211936	5.67723359518159	7.5193495770841	6.90625246903628	6.91575097042297	6.09035556198373	6.66158870915627	6.48788523881658	6.29711993422255
at1g07890	10.9446551152036	11.5003680611091	11.4737990039382	10.0733208689815	11.6195605534876	11.4181839534501	10.9472344169012	11.0881907557007	11.3763340330335	11.354266462912	11.4130696587477
at1g07250	6.97257622434796	6.58649881422678	6.90180388474167	7.33026527277272	7.11322310851005	7.0160705474379	7.41359225905282	7.45346375227244	7.45341828154298	6.77674567111215	7.06883811682675
at1g16540	4.09565994475921	3.23549215020627	3.95810300301076	3.65557042079486	4.62465304576344	5.04342045681916	3.36930407983192	3.58377957473235	4.42476674670192	3.82229634619211	4.84898541108599
at1g16900	5.48142652095748	6.09601386297155	5.60578621160625	6.88804752349218	6.36457932589408	6.10179143009583	6.06080635511784	5.1859233024034	6.0885238490581	6.71153002562881	5.36972219119858
at1g16080	6.78071808525808	7.1341959945195	7.32631573353658	6.34216465505259	6.77465521255993	6.23308983394566	7.01158926343532	7.4821832022483	5.88286644882701	6.86766009415733	5.78905435741308
at1g16680	5.20135902712095	4.93663531094925	4.66001863111131	5.3077615254341	5.25542427970597	5.7890919033982	5.12021605199871	5.38228486399	5.78473565359024	5.7986579257678	4.69797761056697
at1g16480	2.60416783235834	2.74614689492385	3.02687951060298	3.17443890377177	3.07747255749165	2.60134495224331	2.97719788874728	2.76004701625124	3.19469389707496	3.03733504553529	2.41718183869122
at1g16240	8.40245543437325	8.30333646946091	8.24882330313721	7.31985445829683	8.62202326362823	8.32137416612885	8.13847947504743	7.92086934450401	7.82957490451045	7.85525037386915	8.74852080690916
at1g07220	5.01299254403817	4.43993057749242	5.06857933925019	5.11964408188609	4.28930630359817	4.51366153589044	4.56789078478428	4.14649079733383	3.77689267104262	4.36257273497378	4.89406823841254
at1g07630	5.52855511257456	6.43014546553381	6.0469510515813	5.48821970271735	6.15278023240035	6.27152315513804	6.11198861194077	5.32241129682787	6.17949284444863	5.49564144058521	6.28835055512272
at1g07940	12.3970576549559	12.6334467708708	12.4279783955799	12.542113437375	12.4082943988222	12.419186132098	12.2950948398185	12.2200413478527	12.3344967529423	12.6189360477646	12.4046938043628
at1g16670	6.47040740961315	6.40008937238705	6.79716342130697	5.96983190315277	7.33807845772543	7.48675194115533	6.51071641202598	5.87061451231548	7.12190343252417	6.27341520040179	7.46169398817502
at1g18070	7.40789996604493	7.37839027247332	7.37516325082377	7.61780359140985	7.67236741839433	7.91259530884876	7.26415795626292	7.42903718528758	7.34043985544797	7.68518210546261	7.55619702902132
at1g16710	6.02329182590328	5.5259025414854	5.70432851971484	5.36021134284828	6.64037116340542	5.85450431163661	5.35463729791849	5.66954943656333	6.07632362039314	5.84491079602036	5.82918504891084
at1g17280	5.6610438581727	6.31571042616126	5.53003567491808	6.2931702446584	6.36166933700235	5.81284110841975	6.18349651249766	5.83750789462587	5.96478300033221	6.27914665753947	6.4837338645161
at1g16010	7.14564128877053	7.38031498999302	6.87151934844645	7.28403160994535	7.22551381028872	7.73719944869922	6.96999201322492	6.65453583514278	7.02707797192116	7.11107580651992	7.0655918281406
at1g07230	5.56315823889618	6.80593572490534	5.47616210041678	6.83457764990187	5.89981320069248	6.21467026679962	6.22679760768724	5.05758256283933	5.69822091707495	5.63948009518408	5.52112272837471
at1g16270	6.24419027055961	5.81000954899276	5.26332048160675	6.15051285815973	5.94035385712771	6.3789047047341	5.49383553132885	5.41926612205164	5.09312432787269	5.52428101718315	5.87438686704825
at1g17290	7.39785555179374	8.08692957310063	8.66211436758223	6.09285045055722	8.78839272549548	8.92353564361215	8.27532130967357	7.29423627443492	8.018879557061	9.09156566016549	8.60258291879277
at1g15890	4.484970198204	3.84023206530754	3.82837380974405	4.4743370795055	3.99522521193565	3.82325116586719	4.38931670923295	3.88762177622454	4.24549013182651	3.92695675051842	3.76751116636042
at1g07010	6.54531913538029	6.90793190010524	7.3770529263479	6.59467819910116	6.34127683708808	6.20855058803506	6.88962177597781	7.05306948522666	7.17715188167432	6.17342176636509	6.60530032748036
at1g17480	4.58940649226828	4.3530565897961	3.78785104467537	4.35333591770138	3.79067245093983	3.24494189343238	4.21261710154548	4.23257253058203	3.89071640813578	4.38060321152042	3.9600962015342
at1g16030	7.10045446649439	6.46724199419636	5.73585050863811	6.70970863684722	8.30657499038227	7.32177173833627	6.59150027452347	6.68206627011235	7.48407470304295	7.81241219661906	6.93056990766918
at1g17450	3.63087231729495	3.76005934593566	3.29440060251889	3.89629713312668	3.53293632218956	3.38856489453398	3.41149957641729	3.1338022345143	3.40837386311383	3.41807539784686	3.75009329857168
at1g16570	6.09992691651751	6.88765983048109	6.41180428128439	7.10880278939889	6.31181883199774	6.68209865391412	6.30202816188326	7.60931123783021	6.32754492609242	6.98553134436538	6.67416504744583
at1g17650	6.3561807762344	6.7344873956136	6.5488188668773	6.26272714699865	5.15174514060631	4.86163800985872	5.74901358527971	6.72365277779003	4.72876145473119	6.16347481619526	5.30103414017175
at1g17440	6.7641325487502	6.62200764814992	5.86546835614405	6.19238211398475	6.85677815044743	6.90363953319195	6.23085455787661	6.59696825683199	6.1580983552633	6.60923896957773	7.0609654947733
at1g16610	6.36141342783942	5.90257248865017	6.24034539360158	7.14914322801767	6.95580586144409	6.64275282398598	6.01436540201347	6.82518117289035	6.71977982432277	6.62789986971023	6.13390975090005
at1g17220	8.23510779714459	8.00048096596714	9.26123815678918	6.72230717550117	7.88970906651659	7.56194968361992	8.2862569644607	8.81059348107243	7.25840823045372	7.85860376781677	7.46479218488024
at1g16350	6.90720143269082	7.25022650033468	8.11261097025148	6.8650783056879	6.54139754179539	7.59708978974185	7.8121547135576	7.81526156163947	6.75241980922794	7.49606971178888	6.95631348582472
at1g07770	10.836509412952	10.7405262250171	10.9330664504243	10.9614321801546	10.7252699310263	11.0605046208643	11.055376918313	10.9187577030576	10.8947181992265	11.3508889323242	10.8123765899928
at1g06760	8.91024573976462	9.29435773879122	8.287730292233	8.29485078185091	9.05102983578393	8.99670544086729	9.3450516203931	8.9644008582543	8.39187612172642	8.44732785671345	8.51732040429457
at1g06730	4.71671393730486	5.20705261417398	5.30215632018039	4.79231412945643	4.96431741303446	5.04563506118686	4.89376130132515	5.13862547370731	4.83702407497965	5.20333963702179	4.74247060081213
at1g16460	7.40469696180565	7.84478822623124	8.10227033899093	5.69846591812025	7.65977551711796	7.79249809027287	6.7933698944356	8.35504533414063	7.63499159665731	8.20301224491837	7.14647312285345
at1g16860	6.22880967048498	7.26595783052681	6.71250302935282	6.00944380589202	6.81230336796774	7.89373473034403	6.39423097601831	7.50882166064959	7.35551947789306	7.06199671852905	7.48929923380518
at1g07920	12.3970576549559	12.6334467708708	12.4279783955799	12.542113437375	12.4082943988222	12.419186132098	12.2950948398185	12.2200413478527	12.3344967529423	12.6189360477646	12.4046938043628
at1g16560	6.52990496264578	6.97481881880039	6.72607807157569	7.54151246249636	6.67023610022859	6.39921720283395	6.28325822957142	6.32795601371265	6.54274573870645	6.87648142260211	6.57561940261454
at1g16880	9.44770003738562	9.81955412810978	10.4098239530811	8.15791859204865	8.94017488773958	8.74280229414626	9.42196938726493	9.91189876422846	9.08886900315268	9.48226992242096	8.35112785992339
at1g17210	7.19761666003361	7.14917221792558	6.99233628409199	5.84975864491509	7.28737402647934	7.45564407033259	7.83879215981025	6.50469310534223	6.81588014162101	7.50265790624226	6.50424454344569
at1g17130	6.69655392570706	7.1839268093575	6.08727741192397	7.58673350158532	7.34799720506482	7.22558201517846	6.96461327868385	6.35490980610027	6.48211084908865	7.40556731336481	6.90259977698143
at1g07970	5.93586631559154	5.17404326291961	5.32724027976554	5.18546500033836	5.99248310399109	5.24023609559375	5.18156111155682	5.86534746983296	6.10659173010164	5.87406945011945	4.83998963571868
at1g17070	5.66698216580994	5.86834074260614	4.71762882464809	5.64115916302178	6.22888058684824	6.44387594375937	5.62798069593563	5.32801369704373	5.15739049296089	6.1042312174152	5.74461938123939
at1g07910	4.74210795108558	4.28413274162087	4.33993493714051	4.03500724073145	3.75459597383308	4.28440843379126	3.84809989289151	4.13866985668545	4.00336672633162	4.68107998948737	4.47660967096587
at1g07990	5.15462591719133	5.66665792732882	4.93209719285325	5.76104931621459	5.83708631615712	6.03696474946787	5.25637925780514	5.25404421378716	5.12314296927706	6.04813356131311	5.79392170712597
at1g17145	4.69246582656785	4.83920889767873	4.70891694638399	4.33430881982785	5.36004493446358	5.02962187786365	5.5187322061503	5.6127972853255	5.53231547770448	5.20300178835722	5.48986118078538
at1g16840	6.12028185087761	7.06389206120059	6.55470867888205	6.67229653770158	7.08687438756731	6.77117279220176	6.94997208860173	6.73980024447801	6.78285275629063	6.46105084846657	6.92849446484867
at1g17500	6.10242488496145	5.54478451868649	5.29921916268733	4.86687045910453	6.34636806015661	6.31658874521745	5.04928873718419	5.21826249725912	5.55315283393282	5.73931337992422	6.27261561349759
at1g17370	7.68512646375659	7.87515900761665	8.18467022251945	8.47981096417214	8.07429431011446	7.78345954182432	7.57833411073536	8.59113406952439	8.26216057088647	8.15371287220332	7.67564448842902
at1g17550	6.16896662491662	5.78403931119914	5.44329927246478	5.76734813502631	6.13270470775862	6.26226924895826	5.5982766340313	6.2144478892485	5.76984242867388	6.74267269794461	5.97464637997512
at1g16000	5.95792927671649	5.70128220123654	5.45170043786539	5.96031203190845	6.4961658628747	6.40269503089948	6.36089185219848	6.64196826609936	5.72556013943121	6.78437892905957	5.62948059360603
at1g07960	5.19549376754153	5.60787797620365	5.74487306562795	5.26965668928035	5.4642817085773	6.01655270874168	5.32521018290209	5.9082781064311	6.06127552100289	6.49093266276256	5.62888822952978
at1g17580	6.79965403185636	6.42780611079129	6.90917442622807	6.24720343439254	6.65543717648045	6.4642752483438	6.42558164108857	6.70193362744058	6.23077638572043	6.40969159696233	6.50765151875357
at1g08060	5.10365299688285	4.47532303595345	4.34111630492665	4.20906926338326	5.05637206418315	4.46849454028937	4.50045418987084	5.03191098360423	5.08627332453383	4.65840488979411	4.6334782380987
at1g06630	4.15093537536591	4.2115592756263	4.32990136668388	5.15071809288761	4.78880639758096	4.5112568112408	5.1076776807414	4.6034512123051	5.01862851663354	5.06386257635789	4.06070957999448
at1g06470	5.77533865773815	5.63437114213005	6.29283008893248	6.34645900435786	6.08994716603581	5.95379690067447	5.77060982705762	6.3841055875425	5.70399633781707	6.04472245212518	5.78430012254426
at1g14720	7.33212580966872	7.10628449529509	6.89527728088069	6.7373822011833	7.01937546641743	7.13999581716694	7.28765713727006	6.53841518823769	7.28573961105032	6.2548356218332	7.38695984367364
at1g05385	5.30059650413882	5.17671511229968	5.64095007940085	4.97284665549391	5.89668493487449	5.05153058521663	5.45376368454061	6.24215979555879	6.01416849013927	5.8213281228542	5.20265776381906
at1g15690	10.5645971227245	10.5042128199342	10.2346037873891	9.70890829944713	10.3020264133597	10.2953014723533	10.1175315833822	10.532880745512	9.91576845691905	10.5785470277657	10.1311325176198
at1g06380	4.27748764347246	4.57167385339976	4.75472682564179	5.25758005226234	5.20276880641337	5.24277687810525	5.69439256128128	5.37977299320108	4.88383473855103	5.83157139011492	4.8655860706123
at1g06720	4.24359201129085	4.39966020379947	3.86741108719072	4.33510397787982	5.01564743631034	4.95065677995574	4.28441835557944	5.64751744863459	4.53237238830076	5.6240472119969	4.38552423904201
at1g15020	6.38263650555501	5.659254574862	5.36168455245954	6.80776580729902	5.67645269572793	6.07525904341946	5.8390681969875	5.77235493956584	6.00122822916861	6.16460224382027	5.61113384472124
