at1g17760	4.98741825081474	4.8812458754559	3.95448501786235	4.80966866156085	5.49158419405181	5.68634190482477	4.77518990557521	5.4124331386579	5.48946224912185	5.77426209475627	5.64364928869607
at1g18260	6.54986625500532	7.11327111291955	6.07265558938371	6.83126578116712	6.99269314778807	7.21574113656664	6.3366652108881	6.01038699557919	6.96483070562498	6.92931712102389	6.73425169395681
at1g18690	3.58565665525258	4.01067211785411	3.35111578168122	3.22020104060731	3.78209673176009	3.46375083669383	3.92795016838121	3.59790013942423	4.42418534517776	4.44205328324287	3.98205487842422
at1g18620	5.15639345865719	5.46297454210288	6.09598665224592	5.4107353853643	5.35573844113555	5.79592458994508	5.94557193920945	6.19602972503856	5.86793315301235	5.45511005019258	5.80049742990944
at1g18800	5.65010549224468	4.72096988015957	4.64204597691113	5.5068151308733	5.75425494875961	3.9839162793775	5.08842682772613	6.15686199910437	6.23595333613889	6.26933747440286	4.87247615187763
at1g19720	5.42589174992397	4.81757574162935	4.53688624223489	5.05750145845193	4.81793742730086	5.6048161975664	5.39953495049279	5.72740801854419	5.36510378203062	4.68523866099062	5.64428406128209
at1g19290	2.65363481711142	3.02986563898389	3.35820456834815	2.92103483622856	3.30259072511587	3.14938668109707	3.36490338420052	3.5840628341555	3.66680419786783	3.49918780426715	2.87720865998335
at1g18360	5.1528166817	5.76441449484694	6.09088175433906	5.99719808314857	6.10497574369128	5.48855649149554	6.14347037785472	6.34248908016568	6.07673505821895	5.67315729908786	6.51458637829912
at1g19220	5.22795951682061	6.14844783647924	5.63138648940738	5.31544020277526	5.74853694208762	4.93105456705839	5.0848493347818	5.84421635018484	5.87030388501739	5.24453483258942	5.81324512420891
at1g18660	7.20925790303964	6.46502094636071	6.91896029965918	6.99881967394078	7.30124089147832	6.39195279898831	6.88637263136715	7.4487727305193	6.88538333505805	6.81875923289256	7.45366126691128
at1g19690	5.20647780861724	4.99001297296881	4.73689248103887	5.04797977403967	4.64804298772086	4.75584730141148	4.63884468671102	4.86782542576024	5.20163879314679	5.12554114173733	5.06478869546657
at1g19170	5.59064328614233	5.21875579579083	4.77230630773455	5.20414706476537	4.98128335555259	5.251956665951	4.47060495233903	5.00118854926768	5.6410748273858	5.38885063949125	4.61695068022236
at1g18910	4.3643216875515	4.58135265262516	4.54142681806362	4.46869219742509	4.25899900830275	5.08483617582027	4.31456905986905	4.0334897990135	4.72374463795899	4.33807936480306	4.79923625920815
at1g19300	5.22211359193099	5.14538762049365	4.89758790702391	4.76199867127936	4.59868741636115	5.53290842256942	4.75703300989401	5.34266299619233	4.99527802779357	4.30643958487929	5.4079758629617
at1g19570	9.17377862029762	9.33960559300785	8.36998974885312	9.85978499875362	9.51844982733697	10.0898216937598	9.70713195029639	10.5505235676338	9.57728851301275	8.72142492724986	10.3148875739258
at1g18270	7.03319567231918	6.46908325471609	6.55942377018853	7.09709773685136	6.95211422861205	6.59693837459854	6.72993385868141	6.18384553788728	6.36553265336933	6.28455322283954	7.41850794048699
at1g19850	4.5770546732336	5.50746535754431	5.11567298636822	5.18904967697407	5.71627255656282	4.8350545612682	4.55462740223106	4.4778397706483	5.57194692249082	5.09150706011104	5.11446280994318
at1g17680	5.0443731942277	5.5303525246185	4.87291176396638	4.97435121950087	5.71689980844011	5.92899525460386	5.57474291101356	5.13093095950765	5.58644953675257	5.22481524115455	5.72028541989253
at1g19270	4.704437036292	5.20857824414995	4.66083452608186	5.20845467841123	5.96862609426304	5.4750248812725	5.15028853885275	4.1585207712037	5.37551605361373	4.4409648836658	5.58130145884507
at1g17690	5.68845110368445	5.56408506598146	5.72373038944508	6.40950247480595	6.41445489706938	5.80128292959874	6.03789368179097	6.66813112612264	6.48071729523375	6.83420954769312	5.69841793390609
at1g19370	5.27817111515957	5.00533044349549	5.48993349483549	5.25432749820625	5.46640611545472	5.81437083579916	4.95160008305476	5.4768694098649	6.03446108283107	5.33776134478372	5.24891787700903
at1g18460	7.19045615273007	6.7142332499034	6.35894919487484	6.55945119496445	5.24981402244117	6.24707722729879	7.48125246906575	7.0359988571808	6.29154111835915	6.22988166516369	6.12411019675805
at1g19230	3.48956616411539	4.76896129665932	4.0671428176721	4.66278479829196	3.69024995206557	4.69414947557668	3.61586020533739	4.20502488552057	4.86754739630687	3.55234224997697	5.28776589871005
at1g19580	6.72962355429075	7.25325023436905	6.5415008432947	7.30266354388769	6.81140405317315	6.74836905229317	6.54848665401136	7.47562895521054	7.18426028638651	7.46392658830412	6.93749594243977
at1g18470	6.32237535688217	6.40080799674909	5.65965017929901	6.7182149941295	5.93094463681882	6.97776890775693	6.1851741068218	5.84239772167908	5.74453372455518	5.7942591968874	6.63846072903565
at1g16720	7.91303652920607	7.85960144290615	8.69334517707631	7.14634883290129	7.29664292348794	6.88116667977015	8.12035118928002	8.10931664300776	7.84126181220446	6.96006186944142	7.94679756848743
at1g18590	5.64645703063112	5.72399400711625	4.89986227221561	4.99124578651314	4.69677051512395	5.52771939793351	5.57632492270875	4.53555392554578	5.76483552071465	5.21368371766781	5.50461295744362
at1g18700	6.80040450174834	6.64564312394625	6.10836302791866	7.24035517089979	6.63893365134416	6.68220610468062	6.43056789155993	7.04969511193037	7.47491583750974	7.08191200241751	6.36216629740714
at1g18900	5.49537601978568	5.52414692058061	5.50928087397341	5.65145868560462	6.27494134152918	5.96653633172527	5.9000669517888	5.10203112643023	6.21167934057902	5.39315007890341	5.89121892186249
at1g18450	6.23334464208385	6.58313374685072	6.79819037423745	7.45641315723789	6.46982975308322	6.05643445369162	6.30119158325117	6.60019417093072	6.91424886114067	7.16073593735545	6.2653375522114
at1g18500	7.11918455505967	6.85653503996264	7.92773209894756	7.5536018799977	7.6428259913888	7.21187948961062	6.94148019894114	7.41307907854177	7.89256728255594	7.98920954209408	7.04197538414019
at1g17060	4.09151315660808	4.51168531514589	3.99425409283164	4.17169858933809	4.50434611216903	4.69670596149291	4.96915068379722	4.34780288000666	4.46553308615928	4.34916170945017	5.03332597121308
at1g19100	5.11716635098439	5.21785243225667	4.57860595035337	5.22003494410029	5.48920932347786	4.42243017975699	4.62964889234502	5.21340684386338	4.84149166758572	5.19546878444429	4.87683612068604
at1g17100	7.57594452896694	7.42000418674523	6.36901574462247	7.40254303682428	6.83297841119345	7.38491699772782	7.65629050692647	8.10348733068265	7.58661931624764	7.27953199974412	6.80937764607883
at1g17720	6.73706126791527	6.90968143552166	7.63944888095662	7.36199514287273	7.03259934152553	6.53992767307719	6.32915091096651	6.44931572056156	7.48726214870141	6.81686149412829	6.90206368227358
at1g17360	6.41726929195991	6.6578437779635	5.83075895519849	6.87844230522782	6.26052795312955	6.88038200260534	6.95319224010241	6.04233207739133	6.71446094523306	5.85038408504113	6.96108783841654
at1g19520	5.36661462381517	6.17114228018738	5.37165642137726	5.7818759370543	6.09908562491072	6.15912193526496	5.66018639471077	5.92247781957632	6.24975063169851	6.38552978621153	5.31467740055925
at1g18210	9.75357625355034	9.75357625355034	9.27909678792063	8.83031795073249	9.42531918191483	9.87362942877438	9.37318520485894	8.51340248923737	9.63751797938057	9.29395655244464	8.71872986291854
at1g18610	4.20979104727219	4.45143088670854	4.0728482556877	4.04391594582239	3.75156338681672	4.0585844232004	3.93794374099616	4.44163066800179	4.062930297259	3.63760590419313	4.28747732570461
at1g19440	6.12770242424984	5.44114350137368	5.15665552347019	5.69420051171786	6.13022063009257	6.21511117618646	6.17696878150433	6.05720096518699	5.49692575770877	5.5417396263807	6.37278415191966
at1g18720	8.6939737088423	9.04110921882037	8.02666104099717	8.14447731871105	9.67886756183131	8.28472608328766	8.77408559008052	8.30729565842305	7.89714478495174	8.25257567985225	9.16413613592692
at1g17880	9.48091759282282	8.52004889393423	8.87990644719494	9.17135540973577	8.63455904925747	8.38977267529186	9.04858790495005	9.61716769600689	9.61117831185551	9.49991627980257	8.52835864513451
at1g19140	6.35882969668113	6.95597136097598	6.16788212525458	6.4934800854488	6.58345223419833	5.69963805488859	6.52983904182257	6.25520571083601	6.76120350272458	6.67186305248493	5.9066702230949
at1g19600	7.32255652193649	7.32159661751415	7.46582128904755	7.62330669068079	7.6641544865086	7.47286481891492	7.87078000289368	7.89723832891387	7.40260190815019	8.00218944487942	7.21079098087363
at1g18740	6.6532354741354	6.68190768097579	7.47971150542215	7.72552376204723	6.80672100989189	8.07583726027605	8.33409026011355	7.22746095399031	6.96102418215449	6.89021466804262	7.57725521161216
at1g19430	6.44945004995584	6.08047984904907	5.49897316423962	6.05261628650547	5.88101151376464	5.50948574933049	6.69194148644903	6.72685236843909	6.6340276576849	6.82976677506165	6.3071646352879
at1g18390	5.48235801528122	5.35734276945597	5.36917285461394	5.12444737090307	6.34445044259784	6.49064479482648	5.34096596135395	4.29781190784192	5.01645141082269	4.79219044365429	5.51872215916243
at1g18060	7.15968623745076	7.1073736431004	7.55568752565227	6.08874324938936	5.89767758808546	5.6792799602726	6.97777959290653	7.52326282755727	6.5338461536097	6.76139625815481	6.69312504875634
at1g19000	8.80644604742391	8.24314603099581	8.02550979837991	7.80394870123751	7.66208715708587	7.43878317448225	8.61918896309418	8.34799471653538	7.81385221578436	8.08023348133844	8.61360780836311
at1g16810	8.70397707293052	8.21173214857614	8.07508969779498	8.67315954303535	9.17346314528864	8.36603423669625	8.86524932807893	8.95073589987197	9.37837239433513	9.49889463812451	8.56717090786658
at1g19860	5.38613375410671	4.86993719519584	5.62053648648776	4.92792465704227	5.16972357041251	5.00523623816927	5.72763410383173	4.96141100950368	5.30332209086178	5.39744762632601	5.1022187747006
at1g07320	9.03379279051055	9.00336068500588	8.92263467742489	8.06410386389666	8.38868889568954	8.02970003136009	8.55498345571668	9.51355976924183	9.07245457770798	8.26792816624654	8.61565464145513
at1g15430	8.10580304077122	8.27848036094935	8.4338881909158	7.78665194633336	7.55241908349647	8.441129325313	8.14556745501465	7.094644067528	7.49979103608467	7.6866380739494	7.95328259758787
at1g17340	6.52468937099697	5.97753108072883	5.66653475899651	6.60688869294062	6.3280495482885	7.1615776350667	6.74790949929157	5.62057241471847	6.02381596968514	5.3195095610152	7.04407968851188
at1g17530	5.63655108368568	5.98578484546213	5.82597253097535	6.17334413770901	6.22594894126869	6.71908876360682	6.07637719993272	5.47269293202183	6.06685226233786	6.400562415999	5.97407641609148
at1g16800	3.21525832809504	3.43347097865898	3.35079363525487	3.04451517929019	4.14504426518657	3.53578641246797	3.45173956140985	3.37605986385044	3.79052763993581	4.22326978146224	3.57725340542606
at1g18160	7.02859466564605	6.98960769581849	7.71306877914989	7.21786309240595	7.3207893518016	7.15614495379449	6.78882112150513	6.81799119448023	7.62015110773009	7.14617000983395	7.48364463144897
at1g07030	5.64329512072493	6.18585679108042	5.71977769990883	6.17958080661103	6.24551311740717	5.89749854213815	5.68786120787052	5.58267511664505	6.19363057473587	5.99008602029588	5.49247777494126
at1g16470	7.60440867155601	8.27807573324732	7.00055038255751	8.13642595772262	8.11386846478347	6.9812414221533	7.63023636845643	7.12825352868059	8.14883714817367	8.23762931001042	7.25859249950378
at1g17470	7.96267554013509	7.2282751953393	7.16212571026391	8.23774404794826	7.58563802156903	7.13654915771409	7.53774693051807	7.35820299010583	8.32792452098068	8.26163858445227	7.48574844688412
at1g16210	7.91626580375513	7.67833133564085	7.86398309332188	8.02219847256853	8.32203609896109	7.83384398812133	7.2070415971655	7.22832353160552	8.37212694164233	7.49086634037443	8.32885111108076
at1g17410	5.4262778643139	5.70453061179602	6.14169855010011	6.23826944425511	5.80028641075561	6.2433981123933	6.12008290321283	5.90039855272029	5.52759014051665	6.05137467785023	5.46618840983668
at1g17200	6.5327217456584	6.27180318097594	6.26940515136972	6.86385452207103	5.87382701664258	6.15799650135942	7.36026804023654	7.40170356884295	6.32090205762004	6.50353195704381	5.94518630163114
at1g07135	6.51924893680774	6.59223928612389	6.35329147373006	5.75041139178597	6.4665351491826	6.56368681007158	6.88471958183105	5.09041863872873	6.69349426680367	5.66033948333886	6.06992533078957
at1g16180	9.90570778977348	8.97070896308805	8.8779819678597	8.76534164355627	9.84034891581605	8.7613780586505	9.29159340702708	8.65719711799446	8.60415338753486	8.6946054760696	9.55619706821838
at1g17620	7.94883654758491	8.57712799009868	8.43751958359899	8.91191981441464	9.10235436889468	9.41237977484998	8.62947425693253	8.35556587820313	8.16248677114624	8.33863329292861	8.94623392181677
at1g17110	6.17885020261897	6.3289621646386	5.91157970373895	6.3052202796257	6.65275706705926	7.00615617729442	7.04131436817921	6.70438930659992	7.35343869114973	7.12249327607128	6.39235740159261
at1g08110	7.70538484428849	7.8353069528171	7.54440739913248	7.80554132700996	7.42116941961395	7.02087255706891	7.33084288172767	8.27107611691319	8.13921111930321	7.84777444057436	7.0594633390022
at1g07040	7.17387314231475	7.35667137020543	6.56923697211936	6.21763098711779	8.01247105330219	6.3856773380367	6.91575097042297	5.72168664812139	6.67134380644408	6.48788523881658	6.94442065378298
at1g07890	11.3129651069328	11.5003680611091	11.4737990039382	11.6754115584144	11.637088993971	11.7956996315478	10.9472344169012	11.1173634672918	11.4747031153552	11.354266462912	11.4517681942964
at1g07250	6.4704773805654	6.58649881422678	6.90180388474167	6.85840501706711	6.78583349201595	7.30678407062178	7.41359225905282	7.11589852854427	7.02075350641039	6.77674567111215	7.37601633496653
at1g16540	4.23997073239681	3.23549215020627	3.95810300301076	3.96112830398668	4.90405953136533	4.78614871993416	3.36930407983192	3.53163565188975	3.64996072615638	3.82229634619211	4.34621705730066
at1g16900	5.76871211316643	6.09601386297155	5.60578621160625	6.33236782969119	6.22418600383934	5.73597043216478	6.06080635511784	5.28985595305601	6.17030299043865	6.71153002562881	5.82941044260488
at1g16080	6.99077406702519	7.1341959945195	7.32631573353658	6.02542333303931	6.40983472056135	5.81150412530856	7.01158926343532	7.46093122114767	6.76840144321753	6.86766009415733	5.88554238912408
at1g16680	4.45431142622459	4.93663531094925	4.66001863111131	5.87778032317566	5.33646021640393	5.09521671137271	5.12021605199871	5.83865141899111	5.23147925143601	5.7986579257678	4.76881953608933
at1g16480	3.07050983572004	2.74614689492385	3.02687951060298	2.85325653124087	2.68902011135281	3.14109486579776	2.97719788874728	3.25236356013541	2.88849352224553	3.03733504553529	2.88839375872404
at1g16240	8.32981798157899	8.30333646946091	8.24882330313721	8.00316537660826	8.59926369536829	7.96221641265027	8.13847947504743	7.96453686140181	8.67078639643015	7.85525037386915	8.73942955845931
at1g07220	5.11961565637799	4.43993057749242	5.06857933925019	4.45816267841478	4.49856972611701	5.00930339024519	4.56789078478428	3.89260180158021	4.90557228682848	4.36257273497378	4.37176516515462
at1g07630	6.0260639999074	6.43014546553381	6.0469510515813	6.57038336578835	6.44978968848419	6.70164035961688	6.11198861194077	5.4487411681054	6.16792569384656	5.49564144058521	6.62238237546024
at1g07940	12.4569469668483	12.6334467708708	12.4279783955799	12.5843520481492	12.3874739292435	12.3896572984535	12.2950948398185	12.6004243570351	12.7224122028642	12.6189360477646	12.4081813617732
at1g16670	6.2175102450844	6.40008937238705	6.79716342130697	6.37366696872623	7.57629268072031	7.15238374925129	6.51071641202598	5.82009213114365	6.56487761846588	6.27341520040179	7.40424074858527
at1g18070	7.31174806349896	7.37839027247332	7.37516325082377	7.7921008663201	7.65837548589538	7.49025202014488	7.26415795626292	7.45962008484132	8.19492762975735	7.68518210546261	7.7139848134545
at1g16710	5.7038268669025	5.5259025414854	5.70432851971484	5.67611196688152	6.42987747505236	6.27526764454194	5.35463729791849	5.67405712342559	5.74490247985867	5.84491079602036	6.0733776671865
at1g17280	6.3386428561611	6.31571042616126	5.53003567491808	6.05853421600207	6.1963413475784	5.33465608933	6.18349651249766	6.11796942957608	5.9169337529379	6.27914665753947	5.76891781689279
at1g16010	6.74338344502578	7.38031498999302	6.87151934844645	7.06838944831044	7.47689440608398	7.29842928713491	6.96999201322492	6.90322926500207	7.29938081906017	7.11107580651992	7.41346484243177
at1g07230	5.41964147911333	6.80593572490534	5.47616210041678	5.50140950585571	6.20427243513232	5.33471449965284	6.22679760768724	5.54185165467009	6.10901397790572	5.63948009518408	5.71190137639525
at1g16270	5.61778991918862	5.81000954899276	5.26332048160675	5.7736715531426	6.03255659379482	5.3176538003193	5.49383553132885	5.25267533083287	6.18788406995401	5.52428101718315	5.87859549815776
at1g17290	8.79316628681135	8.08692957310063	8.66211436758223	8.67041169832401	9.23416525726747	8.50555612193437	8.27532130967357	7.60284640337954	9.07709709231521	9.09156566016549	7.82553477128057
at1g15890	3.8687465198859	3.84023206530754	3.82837380974405	3.82325116586719	3.69597129346966	3.89474644549031	4.38931670923295	3.22181626640176	3.72788241927167	3.92695675051842	4.06304215281707
at1g07010	6.76366766803947	6.90793190010524	7.3770529263479	6.66029250267841	6.58363865069296	5.72600226142962	6.88962177597781	7.11462558166844	6.09218496010144	6.17342176636509	6.58367004885544
at1g17480	4.14672538275792	4.3530565897961	3.78785104467537	3.55216952900126	3.92791011255639	4.6899746326317	4.21261710154548	3.89933489339075	4.03461186328221	4.38060321152042	3.64338761008756
at1g16030	7.55241654184055	6.46724199419636	5.73585050863811	8.24636087493584	8.32704504755463	7.62498173929367	6.59150027452347	6.22683668162207	7.69355872601655	7.81241219661906	6.85329720287346
at1g17450	3.42743908133704	3.76005934593566	3.29440060251889	3.46829236458853	3.36128347834275	3.40866910798883	3.41149957641729	3.49626443487778	3.94824055645167	3.41807539784686	3.57889823057951
at1g16570	6.33984975086616	6.88765983048109	6.41180428128439	6.81114091827827	6.58928813218158	6.28183319138154	6.30202816188326	6.45008024885504	6.99597232428833	6.98553134436538	5.87272705132118
at1g17650	6.12307371553717	6.7344873956136	6.5488188668773	5.25062693944074	5.20991152794508	4.79838245731465	5.74901358527971	6.89010510170807	6.32613358434721	6.16347481619526	4.78172263154939
at1g17440	6.39579763960781	6.62200764814992	5.86546835614405	6.50451699658467	6.68758693333734	7.26177752528585	6.23085455787661	6.00280254911453	6.92633161522197	6.60923896957773	7.08190680817063
at1g16610	6.0305588823201	5.90257248865017	6.24034539360158	6.84451352600319	7.02583757835906	6.00537607229462	6.01436540201347	6.30367176038256	6.42248668106966	6.62789986971023	6.26770704537008
at1g17220	7.96111779264956	8.00048096596714	9.26123815678918	8.00209482454028	7.7484898487204	7.19117203789803	8.2862569644607	8.84044098154342	8.44431442627952	7.85860376781677	8.14664906747449
at1g16350	6.86234038238938	7.25022650033468	8.11261097025148	7.14913748906512	6.83374667514031	6.68739749066301	7.8121547135576	7.99714301641323	8.06288561173558	7.49606971178888	7.84143184534097
at1g07770	10.9164953226869	10.7405262250171	10.9330664504243	11.2421071255551	10.8315677439519	10.6069402598167	11.055376918313	10.9004775198452	11.0780631878691	11.3508889323242	10.7637927013586
at1g06760	9.32327286145349	9.29435773879122	8.287730292233	8.87379451871358	9.35825559256243	9.16259206007755	9.3450516203931	8.94700010491389	8.54347326521147	8.44732785671345	8.61060883303914
at1g06730	4.36960428914591	5.20705261417398	5.30215632018039	5.06749777483818	5.20506562115835	5.03796789760395	4.89376130132515	5.2959953817411	5.09758655466855	5.20333963702179	4.8413084116073
at1g16460	7.13002812401125	7.84478822623124	8.10227033899093	7.90717747608933	7.79679559820493	7.56827182191601	6.7933698944356	8.26273499689198	7.48310013503302	8.20301224491837	6.90883014605459
at1g16860	6.60053420788494	7.26595783052681	6.71250302935282	7.58643432524324	6.76364574036775	7.02352342305183	6.39423097601831	7.37423902425606	6.39080920350782	7.06199671852905	7.29703815191191
at1g07920	12.4569469668483	12.6334467708708	12.4279783955799	12.5843520481492	12.3874739292435	12.3896572984535	12.2950948398185	12.6004243570351	12.7224122028642	12.6189360477646	12.4081813617732
at1g16560	6.7610259811352	6.97481881880039	6.72607807157569	6.169272271784	6.90060164296245	6.20704613942302	6.28325822957142	6.47318844570242	6.46457741640137	6.87648142260211	6.0698728836406
at1g16880	9.4785452001965	9.81955412810978	10.4098239530811	8.69102612509138	8.83609786706128	8.02553530259546	9.42196938726493	10.0131159374934	8.3464736639861	9.48226992242096	8.75147248883249
at1g17210	7.1818159559536	7.14917221792558	6.99233628409199	7.60960969210253	7.04015195306597	7.5735261048807	7.83879215981025	6.98911712758676	7.25224020688428	7.50265790624226	7.28940140264692
at1g17130	7.3870148229282	7.1839268093575	6.08727741192397	6.81054586682277	7.20614750720809	6.86580301825249	6.96461327868385	6.71471909109738	6.80590719523273	7.40556731336481	6.81214542568141
at1g07970	5.41868605846254	5.17404326291961	5.32724027976554	5.46829831491578	5.44677392470362	5.9247835920885	5.18156111155682	6.02673273833597	5.62662998066949	5.87406945011945	5.16611466729956
at1g17070	5.19777269373534	5.86834074260614	4.71762882464809	5.81558031793516	6.35071657786619	6.89811223510858	5.62798069593563	5.56125204594042	6.22850646976816	6.1042312174152	5.65551844877682
at1g07910	3.80862035697425	4.28413274162087	4.33993493714051	4.42335058509825	4.68014672095231	4.11861802289792	3.84809989289151	4.28805504739224	4.48481344251076	4.68107998948737	3.4123659778621
at1g07990	5.77943862784927	5.66665792732882	4.93209719285325	5.93674385929065	5.99361673868976	5.55645469607625	5.25637925780514	5.27664179728127	6.1019324305642	6.04813356131311	5.16006542660154
at1g17145	5.25040243261385	4.83920889767873	4.70891694638399	5.33433443618785	5.93331510037222	6.04998225521752	5.5187322061503	4.57226531843903	5.08652512176529	5.20300178835722	5.54046139219074
at1g16840	6.78386398370961	7.06389206120059	6.55470867888205	6.63732931076755	7.14118007424875	7.42295286584727	6.94997208860173	6.34599289490649	6.50822435599579	6.46105084846657	6.69048346969181
at1g17500	6.29301022763159	5.54478451868649	5.29921916268733	6.713228988302	6.23968748652335	6.36051873325015	5.04928873718419	5.18836174716372	6.64404740886218	5.73931337992422	6.65144767093778
at1g17370	7.48849426566468	7.87515900761665	8.18467022251945	7.75695805434127	7.91646214090888	7.58781917471361	7.57833411073536	8.25803032114853	8.19186825430655	8.15371287220332	7.39321745274966
at1g17550	5.97626592855394	5.78403931119914	5.44329927246478	6.25610737986241	6.22885472796369	5.728287191057	5.5982766340313	5.62015875385558	6.45516827819597	6.74267269794461	5.70754011491245
at1g16000	5.41337472101619	5.70128220123654	5.45170043786539	5.70495054921649	5.85225362931207	5.69195733656773	6.36089185219848	6.37893130744217	6.68711317891537	6.78437892905957	5.8264286161968
at1g07960	6.14431379532201	5.60787797620365	5.74487306562795	6.11375303496716	5.75732129664473	5.6829036705054	5.32521018290209	5.82646206745599	5.97995005579745	6.49093266276256	5.6216853499036
at1g17580	6.62844954745346	6.42780611079129	6.90917442622807	6.05857834045413	6.26393406340906	6.50234713881959	6.42558164108857	6.5129608159737	6.53004201820747	6.40969159696233	6.37301792674399
at1g08060	4.22942171974889	4.47532303595345	4.34111630492665	4.40964312086548	4.97288395389327	4.53107473319058	4.50045418987084	4.89102169478778	4.06941436117362	4.65840488979411	4.96961585637598
at1g06630	4.63933912868684	4.2115592756263	4.32990136668388	4.45709780313802	4.86561886380754	5.44624731981937	5.1076776807414	5.10476994582859	4.83792158046105	5.06386257635789	4.11678316245152
at1g06470	5.98729857365659	5.63437114213005	6.29283008893248	6.34122602679278	5.72858199459143	6.08678334158443	5.77060982705762	6.31307190294491	6.31945739258896	6.04472245212518	6.15622449231674
at1g14720	6.85139756599502	7.10628449529509	6.89527728088069	7.08263171764452	7.14030511666587	7.4821978482224	7.28765713727006	6.49583167140407	6.47291813909639	6.2548356218332	6.95821944894688
at1g05385	6.21527545227193	5.17671511229968	5.64095007940085	5.00991645854583	5.18979558632691	5.37107340309042	5.45376368454061	6.10420886151586	4.87402458531579	5.8213281228542	5.70621694542085
at1g15690	10.4653507754561	10.5042128199342	10.2346037873891	10.3923887743318	10.2483547346638	10.4570462700616	10.1175315833822	10.3710915318419	10.6821325793692	10.5785470277657	9.77612462909724
at1g06380	5.22923783088919	4.57167385339976	4.75472682564179	5.24903763593481	5.35629394756235	5.98469564416104	5.69439256128128	5.75422707890509	5.11286741342195	5.83157139011492	4.5758980385162
at1g06720	4.40854994598125	4.39966020379947	3.86741108719072	5.08794501815047	4.85155951245175	4.14929943580556	4.28441835557944	4.86323938714446	5.29221698320877	5.6240472119969	4.42232704263891
at1g15020	5.64078942391529	5.659254574862	5.36168455245954	5.92036725313197	5.63703821282317	6.2325006098866	5.8390681969875	5.84725847111698	5.91534441681464	6.16460224382027	5.36153945372745
